__row__,transaction_id,pred_0,pred_1
42684,T000774626,0.9919208699380694,0.008079130061930671
42685,T000774627,0.9946415158463969,0.005358484153603119
42686,T000774628,0.9931060987362793,0.006893901263720731
42687,T000774629,0.9900183116676007,0.009981688332399307
42688,T000774630,0.9906370138540995,0.009362986145900469
42689,T000774631,0.993495057569794,0.0065049424302060805
42690,T000774632,0.9961422624976828,0.003857737502317236
42691,T000774633,0.9937435729730397,0.0062564270269603196
42692,T000774634,0.9914813583885419,0.008518641611458048
42693,T000774635,0.99099837156049,0.00900162843951007
42694,T000774636,0.992663531151682,0.00733646884831796
42695,T000774637,0.9941874012515355,0.005812598748464558
42696,T000774638,0.9927073876940801,0.0072926123059199556
42697,T000774639,0.9927587112706183,0.0072412887293817185
42698,T000774640,0.9935695770784134,0.006430422921586534
42699,T000774641,0.9925399084741382,0.0074600915258618145
42700,T000774642,0.9936098514234182,0.006390148576581862
42701,T000774643,0.9950931577507667,0.0049068422492333265
42702,T000774644,0.9954362254405482,0.004563774559451734
42703,T000774645,0.9932386479792517,0.006761352020748396
42704,T000774646,0.9946929622525492,0.005307037747450824
42705,T000774647,0.995060098265185,0.004939901734814922
42706,T000774648,0.9930792817893166,0.006920718210683373
42707,T000774649,0.9931800793408307,0.006819920659169292
42708,T000774650,0.9884657195412981,0.011534280458701909
42709,T000774651,0.9849284966159491,0.015071503384050937
42710,T000774652,0.9940610238494196,0.005938976150580355
42711,T000774653,0.9937670437659747,0.006232956234025307
42712,T000774654,0.9891473151105019,0.010852684889498079
42713,T000774655,0.9936737861051662,0.006326213894833793
42714,T000774656,0.9953200116311773,0.004679988368822711
42715,T000774657,0.9937083797633325,0.0062916202366675306
42716,T000774658,0.9935988744360874,0.006401125563912631
42717,T000774659,0.9941752804199926,0.0058247195800074465
42718,T000774660,0.9935514822614022,0.006448517738597766
42719,T000774661,0.9876212398575563,0.012378760142443627
42720,T000774662,0.9913541513217872,0.008645848678212853
42721,T000774663,0.9922608233330187,0.007739176666981268
42722,T000774664,0.9972644860462069,0.0027355139537931193
42723,T000774665,0.9948667059722271,0.005133294027772898
42724,T000774666,0.9926837373064803,0.0073162626935196744
42725,T000774667,0.989886578375825,0.010113421624174923
42726,T000774668,0.9944232678588896,0.005576732141110485
42727,T000774669,0.9914449692744703,0.008555030725529638
42728,T000774670,0.9910221083458147,0.008977891654185242
42729,T000774671,0.9920680217177658,0.007931978282234221
42730,T000774672,0.9928677788708486,0.007132221129151396
42731,T000774673,0.9941112688996657,0.005888731100334324
42732,T000774674,0.993170446966026,0.006829553033974081
42733,T000774675,0.9356116188572101,0.0643883811427899
42734,T000774676,0.9939899160846404,0.006010083915359629
42735,T000774677,0.9885281684599093,0.01147183154009064
42736,T000774678,0.9923356670966759,0.007664332903324099
42737,T000774679,0.992066582203418,0.007933417796581974
42738,T000774680,0.9935778042118948,0.006422195788105229
42739,T000774681,0.9920695441913778,0.007930455808622226
42740,T000774682,0.9919619537055291,0.008038046294470916
42741,T000774683,0.9907284769493524,0.009271523050647603
42742,T000774684,0.9944311109367509,0.005568889063249116
42743,T000774685,0.9924519106508255,0.00754808934917447
42744,T000774686,0.9934278697717267,0.006572130228273282
42745,T000774687,0.9941474779315966,0.005852522068403415
42746,T000774688,0.9929630959266236,0.007036904073376428
42747,T000774689,0.9944036197467911,0.0055963802532088
42748,T000774690,0.9837517505044828,0.01624824949551713
42749,T000774691,0.9864454538726881,0.013554546127311915
42750,T000774692,0.9940522321871168,0.005947767812883236
42751,T000774693,0.9916145293979709,0.008385470602029073
42752,T000774694,0.9938886530709216,0.006111346929078417
42753,T000774695,0.9934573755574491,0.006542624442550916
42754,T000774696,0.9900896775332929,0.009910322466707035
42755,T000774697,0.9938056257950484,0.006194374204951602
42756,T000774698,0.9882119570884097,0.01178804291159026
42757,T000774699,0.9938961250748432,0.006103874925156834
42758,T000774700,0.992467383629209,0.007532616370790893
42759,T000774701,0.993577598188594,0.006422401811406006
42760,T000774702,0.9864193402927856,0.01358065970721445
42761,T000774703,0.994362868295303,0.005637131704697019
42762,T000774704,0.9940628287412309,0.005937171258769164
42763,T000774705,0.9945001264367369,0.005499873563263053
42764,T000774706,0.9943156125838056,0.00568438741619438
42765,T000774707,0.9922114655906579,0.007788534409342152
42766,T000774708,0.9873631284404215,0.01263687155957854
42767,T000774709,0.9941423902140757,0.0058576097859242785
42768,T000774710,0.9928183394994634,0.007181660500536589
42769,T000774711,0.9953984229490999,0.0046015770509001035
42770,T000774712,0.9928578684805083,0.007142131519491693
42771,T000774713,0.9932120511936605,0.00678794880633947
42772,T000774714,0.9946800958346521,0.005319904165347837
42773,T000774715,0.994042730370434,0.005957269629566002
42774,T000774716,0.9862781013736215,0.013721898626378487
42775,T000774717,0.9924442236693242,0.00755577633067579
42776,T000774718,0.9931311013678763,0.006868898632123747
42777,T000774719,0.9943859629329156,0.005614037067084421
42778,T000774720,0.9933352907245281,0.0066647092754719365
42779,T000774721,0.9943465489766911,0.005653451023308947
42780,T000774722,0.9929999481811951,0.00700005181880497
42781,T000774723,0.9933795767534688,0.006620423246531191
42782,T000774724,0.9892673324708012,0.010732667529198775
42783,T000774725,0.993520212232129,0.006479787767870984
42784,T000774726,0.9954651435793682,0.0045348564206318075
42785,T000774727,0.9941234468965829,0.005876553103417036
42786,T000774728,0.9946003104146445,0.00539968958535557
42787,T000774729,0.993804448009245,0.006195551990755029
42788,T000774730,0.9937712771907616,0.00622872280923841
42789,T000774731,0.9901284155747186,0.009871584425281344
42790,T000774732,0.9938953936942256,0.006104606305774402
42791,T000774733,0.9936423096964738,0.00635769030352623
42792,T000774734,0.028016477746130142,0.9719835222538699
42793,T000774735,0.9935893802289445,0.00641061977105555
42794,T000774736,0.9919290563660424,0.008070943633957581
42795,T000774737,0.9941651062346202,0.0058348937653798566
42796,T000774738,0.994012950738711,0.005987049261289013
42797,T000774739,0.9939158895755672,0.006084110424432838
42798,T000774740,0.9916855062308535,0.008314493769146556
42799,T000774741,0.9916715969684077,0.008328403031592338
42800,T000774742,0.9896199629620416,0.010380037037958475
42801,T000774743,0.9937562202536692,0.006243779746330888
42802,T000774744,0.9911175456976965,0.008882454302303477
42803,T000774745,0.9906118199206899,0.0093881800793101
42804,T000774746,0.9885947603201783,0.011405239679821665
42805,T000774747,0.9926592998159106,0.007340700184089341
42806,T000774748,0.9965539013047017,0.0034460986952983253
42807,T000774749,0.9909410558232136,0.009058944176786392
42808,T000774750,0.9916184000562981,0.008381599943701959
42809,T000774751,0.9922582676223465,0.007741732377653483
42810,T000774752,0.986029920958449,0.013970079041550962
42811,T000774753,0.9929113724917206,0.007088627508279395
42812,T000774754,0.9919988546850655,0.008001145314934403
42813,T000774755,0.993094764584146,0.006905235415854005
42814,T000774756,0.9917415336377274,0.00825846636227261
42815,T000774757,0.9938776737253969,0.006122326274603041
42816,T000774758,0.9920790820877752,0.007920917912224844
42817,T000774759,0.9926324050862599,0.0073675949137401095
42818,T000774760,0.9918000904161491,0.008199909583850841
42819,T000774761,0.9907359844992928,0.009264015500707205
42820,T000774762,0.9470866628554686,0.052913337144531385
42821,T000774763,0.9925642958047254,0.007435704195274642
42822,T000774764,0.996930449382356,0.0030695506176440235
42823,T000774765,0.992731465225041,0.007268534774959013
42824,T000774766,0.9919482423657421,0.008051757634257915
42825,T000774767,0.9923100144694332,0.0076899855305668135
42826,T000774768,0.9945149980223812,0.005485001977618862
42827,T000774769,0.9917851668770348,0.008214833122965273
42828,T000774770,0.9940700513116822,0.005929948688317733
42829,T000774771,0.993586533125756,0.00641346687424403
42830,T000774772,0.9917776078008244,0.008222392199175635
42831,T000774773,0.9931089896504643,0.006891010349535633
42832,T000774774,0.9945358398197962,0.005464160180203807
42833,T000774775,0.9837597813379175,0.01624021866208242
42834,T000774776,0.9951382136259114,0.004861786374088643
42835,T000774777,0.9891507579100985,0.010849242089901413
42836,T000774778,0.9924296548826557,0.007570345117344387
42837,T000774779,0.992734056402572,0.007265943597428056
42838,T000774780,0.9943526691081211,0.005647330891878891
42839,T000774781,0.9823520680099249,0.017647931990075087
42840,T000774782,0.9932315210520065,0.006768478947993461
42841,T000774783,0.9940632929553641,0.005936707044635938
42842,T000774784,0.9922306171349072,0.007769382865092722
42843,T000774785,0.9882076638793577,0.01179233612064239
42844,T000774786,0.9841318324848158,0.015868167515184196
42845,T000774787,0.9931186530523234,0.006881346947676621
42846,T000774788,0.9897794941212469,0.010220505878753073
42847,T000774789,0.9892781508604452,0.010721849139554799
42848,T000774790,0.9911971327224164,0.008802867277583622
42849,T000774791,0.987156961451317,0.012843038548682928
42850,T000774792,0.9924594814607227,0.00754051853927732
42851,T000774793,0.9942598195080733,0.0057401804919267425
42852,T000774794,0.9895145086188659,0.010485491381134075
42853,T000774795,0.9914283120379193,0.008571687962080712
42854,T000774796,0.9939952324718317,0.0060047675281683
42855,T000774797,0.9939241689983441,0.006075831001655851
42856,T000774798,0.9938690818603243,0.006130918139675669
42857,T000774799,0.9944580746720769,0.005541925327923027
42858,T000774800,0.9844309800301192,0.015569019969880835
42859,T000774801,0.9946528675350748,0.00534713246492528
42860,T000774802,0.9957939925656767,0.004206007434323316
42861,T000774803,0.9872387694512323,0.012761230548767702
42862,T000774804,0.9946506190945396,0.005349380905460394
42863,T000774805,0.9921275535697733,0.007872446430226636
42864,T000774806,0.9935690939448698,0.006430906055130185
42865,T000774807,0.9947309925968312,0.0052690074031688005
42866,T000774808,0.9947043543883904,0.005295645611609589
42867,T000774809,0.9936234717683737,0.006376528231626261
42868,T000774810,0.9953315475365073,0.004668452463492724
42869,T000774811,0.9917450238073777,0.008254976192622289
42870,T000774812,0.9942670096798755,0.005732990320124487
42871,T000774813,0.9954976490934235,0.004502350906576436
42872,T000774814,0.9880533419496169,0.01194665805038311
42873,T000774815,0.9918492521534076,0.008150747846592392
42874,T000774816,0.9639380504527344,0.0360619495472656
42875,T000774817,0.9916117467429945,0.008388253257005514
42876,T000774818,0.9935715806376354,0.006428419362364653
42877,T000774819,0.9943712377362396,0.005628762263760398
42878,T000774820,0.9882645050610722,0.01173549493892783
42879,T000774821,0.9935697770848739,0.0064302229151261
42880,T000774822,0.99392828915142,0.006071710848580062
42881,T000774823,0.9928276316396283,0.0071723683603717656
42882,T000774824,0.9926342637219265,0.007365736278073434
42883,T000774825,0.9942077353220427,0.005792264677957398
42884,T000774826,0.9929659696769598,0.007034030323040193
42885,T000774827,0.9857535588855154,0.014246441114484604
42886,T000774828,0.9933381726155159,0.006661827384484046
42887,T000774829,0.9909931570965043,0.009006842903495705
42888,T000774830,0.9927813336151804,0.00721866638481963
42889,T000774831,0.9950416212082331,0.004958378791766912
42890,T000774832,0.9928307060222787,0.0071692939777212045
42891,T000774833,0.9933155129332606,0.006684487066739422
42892,T000774834,0.9930270576347896,0.006972942365210449
42893,T000774835,0.9920047021559467,0.007995297844053336
42894,T000774836,0.9938654526083044,0.006134547391695597
42895,T000774837,0.9911148735177839,0.008885126482216114
42896,T000774838,0.9931002526245771,0.006899747375422839
42897,T000774839,0.9836439615608121,0.016356038439187905
42898,T000774840,0.9951287694574904,0.004871230542509573
42899,T000774841,0.9876526281508279,0.012347371849172124
42900,T000774842,0.9935105816065866,0.006489418393413457
42901,T000774843,0.9945245832526171,0.0054754167473828955
42902,T000774844,0.9919859533208287,0.008014046679171284
42903,T000774845,0.9923563894942943,0.007643610505705742
42904,T000774846,0.9924079113013117,0.007592088698688377
42905,T000774847,0.9961376188595984,0.0038623811404016233
42906,T000774848,0.9920958735223897,0.007904126477610279
42907,T000774849,0.993160202578273,0.006839797421727003
42908,T000774850,0.9946914165414823,0.005308583458517655
42909,T000774851,0.9928479283199844,0.007152071680015631
42910,T000774852,0.9910797279788979,0.008920272021102177
42911,T000774853,0.9944462627517716,0.005553737248228372
42912,T000774854,0.9949970043415839,0.005002995658416096
42913,T000774855,0.9927987919744445,0.007201208025555503
42914,T000774856,0.9953880662264304,0.004611933773569644
42915,T000774857,0.9951125287585942,0.004887471241405732
42916,T000774858,0.9920923230960201,0.007907676903979876
42917,T000774859,0.990750366513565,0.009249633486435037
42918,T000774860,0.9943479974527367,0.005652002547263244
42919,T000774861,0.9929577731894295,0.00704222681057058
42920,T000774862,0.993133852092145,0.006866147907855039
42921,T000774863,0.9929945865423714,0.007005413457628628
42922,T000774864,0.9874867567891551,0.012513243210844863
42923,T000774865,0.9928852103016764,0.007114789698323555
42924,T000774866,0.9904750211279492,0.009524978872050885
42925,T000774867,0.9933797531705303,0.0066202468294696976
42926,T000774868,0.9912107468408505,0.008789253159149496
42927,T000774869,0.9978314379994145,0.0021685620005854303
42928,T000774870,0.9944042841979684,0.005595715802031596
42929,T000774871,0.9930214315153919,0.006978568484608115
42930,T000774872,0.9877103143083789,0.012289685691621116
42931,T000774873,0.9900337265891057,0.009966273410894344
42932,T000774874,0.9945951665051372,0.005404833494862749
42933,T000774875,0.9916712313596189,0.008328768640381123
42934,T000774876,0.993497853438239,0.00650214656176092
42935,T000774877,0.9960907089423162,0.003909291057683806
42936,T000774878,0.9922720993023368,0.007727900697663104
42937,T000774879,0.9925368971339883,0.007463102866011699
42938,T000774880,0.9962273561517162,0.0037726438482837696
