__row__,transaction_id,pred_0,pred_1
80856,T000812798,0.9881316389602229,0.011868361039777101
80857,T000812799,0.9670225798793559,0.03297742012064407
80858,T000812800,0.9841092432841552,0.01589075671584487
80859,T000812801,0.9943362623717491,0.005663737628250952
80860,T000812802,0.9928454416277208,0.007154558372279233
80861,T000812803,0.9955437977047923,0.004456202295207719
80862,T000812804,0.9929180932979687,0.007081906702031348
80863,T000812805,0.9700162073617941,0.029983792638205956
80864,T000812806,0.9598823565025599,0.04011764349744002
80865,T000812807,0.9935236747944302,0.006476325205569822
80866,T000812808,0.9935420169392138,0.006457983060786108
80867,T000812809,0.9943077427944764,0.005692257205523541
80868,T000812810,0.9939761252541593,0.006023874745840694
80869,T000812811,0.9887754442509553,0.011224555749044688
80870,T000812812,0.9727659763397124,0.027234023660287605
80871,T000812813,0.9925417410156371,0.007458258984362953
80872,T000812814,0.9952909236158856,0.004709076384114446
80873,T000812815,0.9931525214728107,0.006847478527189215
80874,T000812816,0.9951028645139413,0.004897135486058717
80875,T000812817,0.9957021464999897,0.004297853500010347
80876,T000812818,0.989430037072753,0.01056996292724695
80877,T000812819,0.977647197416438,0.022352802583562016
80878,T000812820,0.9961990610971606,0.0038009389028393686
80879,T000812821,0.9942994811865514,0.0057005188134485844
80880,T000812822,0.9927780602256134,0.007221939774386598
80881,T000812823,0.9946296685580261,0.005370331441973865
80882,T000812824,0.9909546645049337,0.009045335495066262
80883,T000812825,0.9323586316946685,0.06764136830533148
80884,T000812826,0.9940924090651954,0.005907590934804689
80885,T000812827,0.9909948429566384,0.0090051570433616
80886,T000812828,0.2620154307424446,0.7379845692575554
80887,T000812829,0.9937198713969314,0.006280128603068572
80888,T000812830,0.9926740784508166,0.007325921549183428
80889,T000812831,0.9935665000865267,0.006433499913473308
80890,T000812832,0.9935405021851387,0.006459497814861312
80891,T000812833,0.9931024630151529,0.006897536984847096
80892,T000812834,0.9927253808227147,0.007274619177285288
80893,T000812835,0.9777806455028407,0.022219354497159262
80894,T000812836,0.9930299235364597,0.006970076463540335
80895,T000812837,0.9946003079546679,0.005399692045332086
80896,T000812838,0.9890130225119906,0.010986977488009392
80897,T000812839,0.9882584450952858,0.011741554904714147
80898,T000812840,0.986307713904726,0.01369228609527398
80899,T000812841,0.9948682233485328,0.005131776651467283
80900,T000812842,0.9906643316403921,0.009335668359607812
80901,T000812843,0.9928480229383716,0.007151977061628378
80902,T000812844,0.9905010263484898,0.009498973651510229
80903,T000812845,0.9927229612029714,0.007277038797028519
80904,T000812846,0.9931745719864529,0.0068254280135471405
80905,T000812847,0.9922702687756348,0.0077297312243651784
80906,T000812848,0.9606741536397473,0.03932584636025276
80907,T000812849,0.9947838917498518,0.005216108250148138
80908,T000812850,0.9935889717521585,0.006411028247841507
80909,T000812851,0.9937588837092012,0.006241116290798848
80910,T000812852,0.9899745816376748,0.010025418362325221
80911,T000812853,0.9922262692322074,0.007773730767792635
80912,T000812854,0.9947510972008994,0.0052489027991005814
80913,T000812855,0.000383311167205469,0.9996166888327945
80914,T000812856,0.9821506454052901,0.01784935459470994
80915,T000812857,0.9805652362746906,0.019434763725309445
80916,T000812858,0.9800177445132146,0.019982255486785463
80917,T000812859,0.9932066359183392,0.006793364081660719
80918,T000812860,0.9750347997905712,0.024965200209428863
80919,T000812861,0.993262042697676,0.006737957302323959
80920,T000812862,0.991114764724731,0.008885235275268993
80921,T000812863,0.9925071057509426,0.007492894249057403
80922,T000812864,0.9942053474922555,0.005794652507744499
80923,T000812865,0.9884270734989875,0.011572926501012454
80924,T000812866,0.9935489431264998,0.006451056873500274
80925,T000812867,0.9954178855763052,0.004582114423694882
80926,T000812868,0.9900020360564153,0.009997963943584685
80927,T000812869,0.9929561031382377,0.007043896861762306
80928,T000812870,0.9879401287590812,0.012059871240918832
80929,T000812871,0.9950428833697437,0.004957116630256379
80930,T000812872,0.9945748072557196,0.005425192744280388
80931,T000812873,0.9949670908940754,0.0050329091059245845
80932,T000812874,0.9946653171887158,0.00533468281128427
80933,T000812875,0.9929829669532367,0.007017033046763249
80934,T000812876,0.99244608881991,0.007553911180089949
80935,T000812877,0.9933986443328259,0.0066013556671741195
80936,T000812878,0.9944632718251336,0.005536728174866378
80937,T000812879,0.990968187405351,0.009031812594649061
80938,T000812880,0.9887307562892051,0.011269243710794906
80939,T000812881,0.9920034434416007,0.00799655655839928
80940,T000812882,0.9945761951216427,0.005423804878357284
80941,T000812883,0.9936031824480712,0.006396817551928781
80942,T000812884,0.9922802386185285,0.007719761381471498
80943,T000812885,0.9927982165485428,0.007201783451457185
80944,T000812886,0.9932055667501277,0.006794433249872302
80945,T000812887,6.509239458041272e-05,0.9999349076054196
80946,T000812888,0.9937695921016461,0.006230407898353896
80947,T000812889,0.9922924093642054,0.007707590635794677
80948,T000812890,4.38192332818943e-05,0.9999561807667181
80949,T000812891,0.981067185056271,0.018932814943729007
80950,T000812892,0.9928406528893445,0.007159347110655449
80951,T000812893,0.9783438886481155,0.021656111351884503
80952,T000812894,0.9896526165694111,0.010347383430588945
80953,T000812895,0.992083951129825,0.007916048870175087
80954,T000812896,1.9525036671352858e-05,0.9999804749633286
80955,T000812897,0.9936874275151281,0.006312572484871939
80956,T000812898,0.993623723365673,0.00637627663432706
80957,T000812899,0.9900867815068675,0.009913218493132588
80958,T000812900,2.7420577713654914e-05,0.9999725794222863
80959,T000812901,0.9958488866257448,0.004151113374255244
80960,T000812902,0.9951832021449561,0.004816797855043843
80961,T000812903,0.8140876147728711,0.18591238522712894
80962,T000812904,0.42567364788941364,0.5743263521105864
80963,T000812905,0.9868137949397989,0.013186205060201106
80964,T000812906,0.9905594360146512,0.009440563985348718
80965,T000812907,0.9929045625798879,0.007095437420112148
80966,T000812908,0.9916446524307243,0.008355347569275657
80967,T000812909,0.9936264135672727,0.006373586432727362
80968,T000812910,0.9945812748754924,0.005418725124507579
80969,T000812911,0.9883659859635143,0.011634014036485668
80970,T000812912,0.9931724386726652,0.006827561327334782
80971,T000812913,0.9925485258908344,0.00745147410916553
80972,T000812914,0.9958680229623916,0.0041319770376084105
80973,T000812915,0.9907579591598965,0.009242040840103504
80974,T000812916,0.9923038857394478,0.007696114260552201
80975,T000812917,0.00017306692704599502,0.999826933072954
80976,T000812918,0.9936027600194643,0.00639723998053567
80977,T000812919,0.9861821399867206,0.013817860013279473
80978,T000812920,0.9924650504736718,0.007534949526328208
80979,T000812921,0.9943995673068873,0.005600432693112687
80980,T000812922,0.9794224641089968,0.0205775358910032
80981,T000812923,0.9949637545534028,0.005036245446597174
80982,T000812924,0.9926778561659593,0.007322143834040784
80983,T000812925,0.9950812766187632,0.004918723381236803
80984,T000812926,0.9953039991457814,0.004696000854218569
80985,T000812927,3.241970148237794e-05,0.9999675802985176
80986,T000812928,0.994112224966594,0.00588777503340603
80987,T000812929,0.9952541598010424,0.004745840198957675
80988,T000812930,0.9931620014462652,0.0068379985537348085
80989,T000812931,0.9838690915315076,0.01613090846849237
80990,T000812932,0.9912601125399293,0.008739887460070664
80991,T000812933,0.9941655193973552,0.005834480602644768
80992,T000812934,0.9936568430687169,0.006343156931283059
80993,T000812935,0.9941263047309272,0.005873695269072788
80994,T000812936,0.9698514926228793,0.030148507377120756
80995,T000812937,0.993046342523967,0.0069536574760330665
80996,T000812938,0.9936792456260853,0.0063207543739146185
80997,T000812939,0.9935025228844069,0.006497477115593117
80998,T000812940,0.989243652787303,0.010756347212697045
80999,T000812941,0.9836043631438457,0.01639563685615433
81000,T000812942,0.9836324102088362,0.016367589791163806
81001,T000812943,0.9932681797226178,0.006731820277382123
81002,T000812944,0.9934330983277655,0.006566901672234471
81003,T000812945,0.9931748056523871,0.006825194347612816
81004,T000812946,0.9891194474761333,0.010880552523866664
81005,T000812947,0.9937605781326889,0.006239421867311133
81006,T000812948,0.9925313431561352,0.007468656843864767
81007,T000812949,0.9803673017485031,0.01963269825149692
81008,T000812950,0.991527698562409,0.008472301437591043
81009,T000812951,0.9935408487055015,0.006459151294498425
81010,T000812952,0.9920268048799711,0.007973195120028965
81011,T000812953,0.9938314106841082,0.006168589315891843
81012,T000812954,0.9898408310692837,0.010159168930716323
81013,T000812955,0.9934147104939882,0.006585289506011729
81014,T000812956,0.9927372687987254,0.0072627312012745774
81015,T000812957,0.9937935560960569,0.006206443903943148
81016,T000812958,0.9891716299878157,0.010828370012184329
81017,T000812959,0.9912743389679124,0.008725661032087611
81018,T000812960,0.993915302993669,0.0060846970063310095
81019,T000812961,0.9948218564941869,0.005178143505813127
81020,T000812962,0.9948552052970517,0.005144794702948218
81021,T000812963,0.995260380715824,0.0047396192841760105
81022,T000812964,0.9921507494004996,0.007849250599500337
81023,T000812965,0.9942610215448419,0.005738978455158111
81024,T000812966,0.9943285779553447,0.005671422044655298
81025,T000812967,0.9949918152422793,0.005008184757720719
81026,T000812968,0.9962843184115371,0.0037156815884629574
81027,T000812969,0.9973459607207414,0.002654039279258511
81028,T000812970,0.9950638570945719,0.00493614290542809
81029,T000812971,0.9910577458875859,0.008942254112414096
81030,T000812972,0.9952521974617627,0.00474780253823725
81031,T000812973,0.9578224071893005,0.04217759281069958
81032,T000812974,0.991011197234977,0.00898880276502297
81033,T000812975,0.9924609980559627,0.007539001944037321
81034,T000812976,0.9956591687962104,0.004340831203789618
81035,T000812977,0.9924597763487131,0.007540223651286871
81036,T000812978,0.9875143029541374,0.012485697045862533
81037,T000812979,0.9970862324333847,0.0029137675666153716
81038,T000812980,0.9941294224607802,0.005870577539219876
81039,T000812981,0.9811482347504247,0.018851765249575332
81040,T000812982,0.9931053477232075,0.006894652276792517
81041,T000812983,0.9948003230075528,0.005199676992447202
81042,T000812984,0.9951385202468379,0.004861479753162112
81043,T000812985,0.9932109442335038,0.006789055766496266
81044,T000812986,0.994817261356043,0.005182738643956995
81045,T000812987,0.9937843172730508,0.006215682726949183
81046,T000812988,0.9945127266755447,0.005487273324455356
81047,T000812989,0.9940228699921142,0.005977130007885833
81048,T000812990,0.9959206586019291,0.004079341398070868
81049,T000812991,0.9947994361390095,0.005200563860990509
81050,T000812992,0.9920040695979212,0.007995930402078764
81051,T000812993,0.9930587040546807,0.006941295945319284
81052,T000812994,0.9938100540167432,0.006189945983256894
81053,T000812995,0.9731961374569847,0.026803862543015238
81054,T000812996,0.9946417632526544,0.005358236747345582
81055,T000812997,0.9612055896437892,0.03879441035621079
81056,T000812998,0.9956312840736233,0.004368715926376618
81057,T000812999,0.9626472674398417,0.03735273256015827
81058,T000813000,0.9901835250807576,0.009816474919242453
81059,T000813001,0.994325789945833,0.005674210054167005
81060,T000813002,0.9824822013500532,0.017517798649946827
81061,T000813003,0.9811962958912703,0.01880370410872967
81062,T000813004,0.9947946017093562,0.005205398290643835
81063,T000813005,0.9947224189968678,0.005277581003132204
81064,T000813006,0.9944708351876894,0.005529164812310532
81065,T000813007,0.9949875892213698,0.005012410778630197
81066,T000813008,0.9955627334212116,0.0044372665787883675
81067,T000813009,0.9967565074900868,0.0032434925099131483
81068,T000813010,0.9938336084503527,0.006166391549647302
81069,T000813011,0.993659500174173,0.006340499825827
81070,T000813012,0.9933619313867622,0.006638068613237785
81071,T000813013,0.9956729660882685,0.004327033911731481
81072,T000813014,0.9743304318576157,0.025669568142384327
81073,T000813015,0.9952746396193293,0.004725360380670771
81074,T000813016,0.990073867478984,0.009926132521015995
81075,T000813017,0.9956402134706092,0.004359786529390895
81076,T000813018,0.9960885948815298,0.003911405118470186
81077,T000813019,0.972550676470008,0.02744932352999201
81078,T000813020,0.9929712785838651,0.007028721416134915
81079,T000813021,0.9909790410510009,0.00902095894899918
81080,T000813022,0.9944667271343155,0.005533272865684504
81081,T000813023,0.9954726380866009,0.004527361913399077
81082,T000813024,0.9955626774197767,0.004437322580223323
81083,T000813025,0.9937252136031213,0.006274786396878689
81084,T000813026,0.9941361733244657,0.005863826675534283
81085,T000813027,0.9931940671775658,0.00680593282243429
81086,T000813028,0.9964746193280832,0.0035253806719167976
81087,T000813029,0.9920660518859593,0.007933948114040678
81088,T000813030,0.9950788528455021,0.0049211471544979134
81089,T000813031,0.9904648388204771,0.009535161179522918
81090,T000813032,0.9958096854753222,0.004190314524677766
81091,T000813033,0.9589963821367151,0.04100361786328485
81092,T000813034,0.9954113020796824,0.004588697920317559
81093,T000813035,0.9945781913203772,0.005421808679622777
81094,T000813036,0.9848772058090126,0.015122794190987365
81095,T000813037,0.9919687230149589,0.008031276985041082
81096,T000813038,0.9946152079495176,0.005384792050482321
81097,T000813039,0.9940641679092799,0.005935832090720164
81098,T000813040,0.9958195199145269,0.004180480085473091
81099,T000813041,0.9954125310594769,0.004587468940523102
81100,T000813042,0.9964377702190684,0.0035622297809315456
81101,T000813043,0.995502571231426,0.004497428768573912
81102,T000813044,0.9947618718991954,0.005238128100804543
81103,T000813045,0.9941810930587616,0.005818906941238433
81104,T000813046,0.9645380667238694,0.03546193327613062
81105,T000813047,0.9952592375056373,0.004740762494362765
81106,T000813048,0.9934355610383772,0.006564438961622881
81107,T000813049,0.9939984673390486,0.006001532660951373
81108,T000813050,0.9958419766073413,0.004158023392658695
81109,T000813051,0.9910802462885132,0.008919753711486775
81110,T000813052,0.9828776031338403,0.017122396866159646
81111,T000813053,0.9952968494370793,0.004703150562920704
