__row__,transaction_id,pred_0,pred_1
70550,T000802492,0.9946398222503939,0.005360177749606046
70551,T000802493,0.9952866253989657,0.0047133746010343085
70552,T000802494,0.9938881528372058,0.006111847162794203
70553,T000802495,0.9949415256945463,0.0050584743054537095
70554,T000802496,0.9942465025071894,0.005753497492810664
70555,T000802497,0.9955250997771107,0.004474900222889358
70556,T000802498,0.995909138106798,0.004090861893201987
70557,T000802499,0.9958924596913117,0.0041075403086883585
70558,T000802500,0.9964199530561774,0.003580046943822608
70559,T000802501,0.9643054444063373,0.03569455559366277
70560,T000802502,0.9944622846934487,0.005537715306551356
70561,T000802503,0.9947829494455581,0.005217050554441882
70562,T000802504,2.2999763303221954e-05,0.9999770002366968
70563,T000802505,0.001831438195571189,0.9981685618044288
70564,T000802506,0.996127303902569,0.0038726960974310664
70565,T000802507,0.8067751116587303,0.19322488834126977
70566,T000802508,0.9947684016635664,0.00523159833643361
70567,T000802509,0.9949726015564834,0.005027398443516654
70568,T000802510,0.9962116772338954,0.0037883227661046027
70569,T000802511,0.9959610207274081,0.004038979272591853
70570,T000802512,0.9953102362568784,0.004689763743121528
70571,T000802513,0.9958144816416482,0.004185518358351738
70572,T000802514,0.9957984034125109,0.004201596587489046
70573,T000802515,0.9969568992333276,0.0030431007666723666
70574,T000802516,0.9921100197274887,0.007889980272511364
70575,T000802517,0.9959358276063659,0.004064172393634154
70576,T000802518,0.9940786511535337,0.005921348846466334
70577,T000802519,0.9969372335418056,0.003062766458194414
70578,T000802520,0.9955309950799789,0.004469004920021163
70579,T000802521,0.9956519603291252,0.004348039670874878
70580,T000802522,0.9947118804158765,0.005288119584123482
70581,T000802523,0.9693645193241948,0.03063548067580526
70582,T000802524,0.9947702610903257,0.00522973890967422
70583,T000802525,0.9955847915707,0.004415208429299947
70584,T000802526,0.9942858322014216,0.0057141677985783935
70585,T000802527,0.995211921752184,0.004788078247816064
70586,T000802528,0.9321273096524334,0.06787269034756664
70587,T000802529,0.9927065850768475,0.007293414923152463
70588,T000802530,0.9924299578283673,0.0075700421716327565
70589,T000802531,0.9747272851375055,0.025272714862494487
70590,T000802532,0.995185808595635,0.004814191404365047
70591,T000802533,0.9905984828806801,0.009401517119319927
70592,T000802534,0.9961819761187707,0.003818023881229306
70593,T000802535,0.984571533272817,0.015428466727183046
70594,T000802536,0.9965718987673774,0.003428101232622615
70595,T000802537,0.9945991017988957,0.005400898201104336
70596,T000802538,0.9955185692198607,0.004481430780139245
70597,T000802539,0.9923154306652661,0.007684569334733908
70598,T000802540,0.9946685313715001,0.0053314686284998735
70599,T000802541,0.9964208332986086,0.0035791667013913685
70600,T000802542,0.9947961598890234,0.005203840110976656
70601,T000802543,0.996228749487823,0.0037712505121769912
70602,T000802544,0.9952395276857443,0.0047604723142557264
70603,T000802545,0.9464321261822103,0.053567873817789706
70604,T000802546,0.9908705373096265,0.009129462690373553
70605,T000802547,0.996022494944588,0.003977505055411946
70606,T000802548,0.9947012625953655,0.00529873740463454
70607,T000802549,0.9972418275290411,0.002758172470958881
70608,T000802550,0.9958644321902463,0.004135567809753703
70609,T000802551,0.9964516795149049,0.003548320485095083
70610,T000802552,0.9955362700569752,0.004463729943024787
70611,T000802553,0.8002190622089637,0.19978093779103634
70612,T000802554,0.9956833522207189,0.0043166477792810605
70613,T000802555,0.996056713459297,0.003943286540702941
70614,T000802556,0.9960153869818227,0.003984613018177322
70615,T000802557,0.9958867232331399,0.004113276766860075
70616,T000802558,0.9914911815353417,0.008508818464658336
70617,T000802559,0.9920630446695238,0.007936955330476201
70618,T000802560,0.9941500584134854,0.005849941586514651
70619,T000802561,0.9957855262471462,0.004214473752853823
70620,T000802562,0.9697829050360866,0.03021709496391344
70621,T000802563,0.9723984522433419,0.02760154775665812
70622,T000802564,0.9952835979183713,0.004716402081628677
70623,T000802565,0.9923185604971885,0.0076814395028114765
70624,T000802566,0.9955444081564455,0.00445559184355448
70625,T000802567,0.9963843962608471,0.0036156037391529582
70626,T000802568,0.9955338359579229,0.004466164042077121
70627,T000802569,0.9950629388596586,0.004937061140341411
70628,T000802570,0.9956271512658358,0.00437284873416423
70629,T000802571,0.9830748085111237,0.016925191488876324
70630,T000802572,0.9888276946587071,0.011172305341292849
70631,T000802573,0.9959970437645774,0.004002956235422545
70632,T000802574,0.9942494338099487,0.005750566190051321
70633,T000802575,0.9955774682069358,0.004422531793064155
70634,T000802576,0.9942106340157961,0.005789365984203902
70635,T000802577,0.9962799144311848,0.003720085568815156
70636,T000802578,0.993374023771744,0.00662597622825597
70637,T000802579,0.9958643502497232,0.004135649750276758
70638,T000802580,0.9929710363690373,0.007028963630962729
70639,T000802581,0.9955550793382566,0.00444492066174344
70640,T000802582,0.9950406826836666,0.004959317316333328
70641,T000802583,0.9874057786698592,0.012594221330140815
70642,T000802584,0.9980598876685807,0.0019401123314193188
70643,T000802585,0.9941275565425278,0.005872443457472184
70644,T000802586,0.9945028254471358,0.005497174552864286
70645,T000802587,0.9954014601466,0.004598539853399924
70646,T000802588,0.9958891244984193,0.004110875501580726
70647,T000802589,0.994536630911346,0.005463369088654019
70648,T000802590,0.9949946645824618,0.0050053354175381756
70649,T000802591,0.9764713476861451,0.02352865231385495
70650,T000802592,0.9962481244971446,0.0037518755028554127
70651,T000802593,0.9913662181924854,0.008633781807514571
70652,T000802594,0.9957929965574803,0.004207003442519693
70653,T000802595,0.9915693153650106,0.008430684634989409
70654,T000802596,0.9954858398439863,0.004514160156013739
70655,T000802597,0.9905200830330946,0.009479916966905384
70656,T000802598,0.9953455160562227,0.004654483943777337
70657,T000802599,0.9937093999443196,0.006290600055680367
70658,T000802600,0.9944845320380635,0.005515467961936502
70659,T000802601,0.9946731076960587,0.0053268923039413996
70660,T000802602,0.9948203195809012,0.005179680419098741
70661,T000802603,0.9937808077804258,0.00621919221957426
70662,T000802604,0.9945134846283674,0.005486515371632606
70663,T000802605,0.9962746715598382,0.0037253284401618184
70664,T000802606,0.9953964011358952,0.004603598864104794
70665,T000802607,0.9946851909585629,0.005314809041437144
70666,T000802608,0.9956606820458539,0.004339317954146091
70667,T000802609,0.9946202895520702,0.005379710447929833
70668,T000802610,0.9933026189664887,0.0066973810335112655
70669,T000802611,0.9937841762819248,0.006215823718075167
70670,T000802612,0.9944771570986644,0.005522842901335641
70671,T000802613,0.9963325104842449,0.003667489515755093
70672,T000802614,0.9955483921951883,0.004451607804811709
70673,T000802615,0.9951932402184206,0.004806759781579381
70674,T000802616,0.9951219478458108,0.0048780521541892385
70675,T000802617,0.9953896653591185,0.004610334640881484
70676,T000802618,0.9950353874130606,0.004964612586939379
70677,T000802619,0.9951458732787327,0.004854126721267229
70678,T000802620,0.9945063234367434,0.005493676563256583
70679,T000802621,0.9944608333187572,0.005539166681242817
70680,T000802622,0.9951344277718006,0.004865572228199358
70681,T000802623,0.9863620906534112,0.013637909346588813
70682,T000802624,0.9944968818751397,0.005503118124860301
70683,T000802625,0.9925127402120151,0.007487259787984928
70684,T000802626,0.9957710814107824,0.004228918589217544
70685,T000802627,0.995018424040038,0.004981575959961956
70686,T000802628,0.9958130773348165,0.004186922665183521
70687,T000802629,0.9953309636652705,0.004669036334729455
70688,T000802630,0.9880824773323427,0.011917522667657336
70689,T000802631,0.9940809675815573,0.005919032418442703
70690,T000802632,0.9933107263691892,0.006689273630810867
70691,T000802633,0.9973577820933622,0.0026422179066378075
70692,T000802634,0.994855679149896,0.0051443208501039984
70693,T000802635,0.9953290642890555,0.004670935710944505
70694,T000802636,0.9972862836220439,0.002713716377956102
70695,T000802637,0.9735989228492594,0.026401077150740613
70696,T000802638,0.9951753825714967,0.004824617428503282
70697,T000802639,0.9959065442817538,0.004093455718246108
70698,T000802640,0.019017953783774244,0.9809820462162258
70699,T000802641,0.9963928488125815,0.0036071511874184456
70700,T000802642,0.9958379278188413,0.004162072181158762
70701,T000802643,0.9957267091196749,0.004273290880325082
70702,T000802644,0.9950023230160201,0.004997676983979921
70703,T000802645,0.9945578345280126,0.005442165471987338
70704,T000802646,0.995394611726726,0.0046053882732739245
70705,T000802647,0.9961839380683019,0.0038160619316981548
70706,T000802648,0.9951866066624769,0.00481339333752304
70707,T000802649,0.9929505946071723,0.007049405392827774
70708,T000802650,0.9887584715765373,0.011241528423462694
70709,T000802651,0.9950256560437943,0.004974343956205648
70710,T000802652,0.9919172153108294,0.008082784689170574
70711,T000802653,0.9942198964987664,0.005780103501233541
70712,T000802654,0.9950570894487623,0.00494291055123774
70713,T000802655,0.9960554164721828,0.003944583527817201
70714,T000802656,0.9963958105264663,0.0036041894735336596
70715,T000802657,0.9951974773201432,0.004802522679856867
70716,T000802658,0.9962419416001616,0.003758058399838459
70717,T000802659,0.9951309032471864,0.004869096752813552
70718,T000802660,0.9958451615014731,0.004154838498526893
70719,T000802661,0.9941393494532292,0.005860650546770779
70720,T000802662,0.994024104984267,0.005975895015733064
70721,T000802663,0.0049707530386373655,0.9950292469613626
70722,T000802664,0.9952859189676627,0.004714081032337239
70723,T000802665,0.9907259969548791,0.00927400304512097
70724,T000802666,0.9947496642781386,0.00525033572186136
70725,T000802667,0.9681278413912591,0.031872158608740986
70726,T000802668,0.9951792155404298,0.0048207844595702515
70727,T000802669,0.9964325667180874,0.0035674332819125715
70728,T000802670,0.9975903636995829,0.0024096363004171137
70729,T000802671,0.994817498655926,0.005182501344074064
70730,T000802672,0.9954929209282031,0.0045070790717969406
70731,T000802673,0.9951693669022945,0.004830633097705494
70732,T000802674,0.990203139580846,0.009796860419153956
70733,T000802675,0.9946953304160577,0.005304669583942261
70734,T000802676,0.9955065704786533,0.004493429521346732
70735,T000802677,0.9316999366872998,0.06830006331270021
70736,T000802678,0.996308688496343,0.0036913115036570215
70737,T000802679,0.9946021281918408,0.005397871808159191
70738,T000802680,0.9918447571379848,0.00815524286201521
70739,T000802681,0.9782789404209249,0.021721059579075143
70740,T000802682,0.9956205875699426,0.004379412430057373
70741,T000802683,0.9935840388343079,0.006415961165692102
70742,T000802684,0.9935010667405207,0.0064989332594792195
70743,T000802685,0.9948560584176448,0.005143941582355232
70744,T000802686,0.9964116245140685,0.003588375485931542
70745,T000802687,0.9894866306977899,0.01051336930221017
70746,T000802688,0.9959454957115436,0.004054504288456409
70747,T000802689,0.9957463571898099,0.004253642810190126
70748,T000802690,0.9964384039759854,0.0035615960240146633
70749,T000802691,0.9956456382589273,0.004354361741072744
70750,T000802692,0.9940358088388023,0.00596419116119771
70751,T000802693,0.9950370677610743,0.004962932238925793
70752,T000802694,0.9956036858972358,0.004396314102764157
70753,T000802695,0.9960905628320293,0.0039094371679706625
70754,T000802696,0.9944001836427555,0.005599816357244541
70755,T000802697,0.9944401972474848,0.0055598027525151986
70756,T000802698,0.9939149194526881,0.006085080547311886
70757,T000802699,0.9933653856888816,0.0066346143111184926
70758,T000802700,0.9953780110064966,0.004621988993503399
70759,T000802701,0.9962048631238573,0.00379513687614277
70760,T000802702,0.9930779793758793,0.006922020624120686
70761,T000802703,0.9969218463221574,0.0030781536778425435
70762,T000802704,0.9890978263736429,0.010902173626357096
70763,T000802705,0.9963173747590426,0.0036826252409574603
70764,T000802706,0.9919555534085431,0.00804444659145682
70765,T000802707,0.9942661294209584,0.005733870579041626
70766,T000802708,0.9954968827860063,0.004503117213993699
70767,T000802709,0.99065218715349,0.00934781284650997
70768,T000802710,0.9959557159790722,0.0040442840209278675
70769,T000802711,0.9970825422647925,0.002917457735207431
70770,T000802712,0.9956032067335376,0.004396793266462405
70771,T000802713,0.9971739037438953,0.002826096256104801
70772,T000802714,0.9932930765894787,0.006706923410521278
70773,T000802715,0.9904116922105932,0.009588307789406808
70774,T000802716,0.9932010507952947,0.006798949204705273
70775,T000802717,0.9945775010593354,0.0054224989406646525
70776,T000802718,0.9945180810909897,0.005481918909010294
70777,T000802719,0.9941920939703536,0.005807906029646391
70778,T000802720,0.0003614907657855104,0.9996385092342145
70779,T000802721,0.9932437907255437,0.0067562092744562615
70780,T000802722,0.9956548642971627,0.004345135702837317
70781,T000802723,0.9953325823062221,0.00466741769377793
70782,T000802724,0.9901314226983406,0.009868577301659381
70783,T000802725,0.9971159570605099,0.0028840429394900633
70784,T000802726,0.9951040781967174,0.004895921803282552
70785,T000802727,0.9949328938072437,0.005067106192756261
70786,T000802728,0.993698607342142,0.006301392657857974
70787,T000802729,0.9954812575071451,0.004518742492854924
70788,T000802730,0.9890888426278879,0.010911157372112092
70789,T000802731,0.9946930714944805,0.005306928505519544
70790,T000802732,0.9953407250651756,0.004659274934824448
70791,T000802733,0.9934385220877865,0.006561477912213467
70792,T000802734,0.9959911871962206,0.004008812803779408
70793,T000802735,0.9956873084712171,0.004312691528782839
70794,T000802736,0.9971291203144418,0.0028708796855581704
70795,T000802737,0.9952294647077611,0.004770535292238894
70796,T000802738,0.9948088329936433,0.0051911670063566374
70797,T000802739,0.9954309780404047,0.004569021959595259
70798,T000802740,0.9949473036492589,0.005052696350741167
70799,T000802741,0.995535454797622,0.004464545202378054
70800,T000802742,0.9966637012730049,0.003336298726995135
70801,T000802743,0.995186823891798,0.004813176108201944
70802,T000802744,0.993746349838909,0.00625365016109106
70803,T000802745,0.994841189876535,0.0051588101234649394
70804,T000802746,0.9942463808542076,0.005753619145792412
