transaction_id,fraud
T000783552,0.2822
T000783553,0.1936
T000783554,0.7982
T000783555,0.4916
T000783556,0.1918
T000783557,0.7293
T000783558,0.17
T000783559,0.0304
T000783560,0.5691
T000783561,0.9415
T000783562,0.5272
T000783563,0.6943
T000783564,0.1254
T000783565,0.8751
T000783566,0.3717
T000783567,0.3838
T000783568,0.8786
T000783569,0.0616
T000783570,0.7864
T000783571,0.5585
T000783572,0.1315
T000783573,0.3091
T000783574,0.4906
T000783575,0.134
T000783576,0.3088
T000783577,0.4366
T000783578,0.9055
T000783579,0.0782
T000783580,0.7053
T000783581,0.9004
T000783582,0.6844
T000783583,0.943
T000783584,0.8615
T000783585,0.4565
T000783586,0.4848
T000783587,0.2618
T000783588,0.4307
T000783589,0.3174
T000783590,0.1677
T000783591,0.992
T000783592,0.4972
T000783593,0.7171
T000783594,0.8033
T000783595,0.3489
T000783596,0.6575
T000783597,0.5235
T000783598,0.9434
T000783599,0.1337
T000783600,0.5358
T000783601,0.3869
T000783602,0.8835
T000783603,0.501
T000783604,0.5373
T000783605,0.6926
T000783606,0.5401
T000783607,0.2427
T000783608,0.1009
T000783609,0.0441
T000783610,0.3023
T000783611,0.3958
T000783612,0.9972
T000783613,0.7109
T000783614,0.1221
T000783615,0.7137
T000783616,0.1979
T000783617,0.8336
T000783618,0.0424
T000783619,0.3539
T000783620,0.661
T000783621,0.4881
T000783622,0.2234
T000783623,0.1349
T000783624,0.9555
T000783625,0.571
T000783626,0.5239
T000783627,0.7934
T000783628,0.8132
T000783629,0.3942
T000783630,0.4952
T000783631,0.6249
T000783632,0.4665
T000783633,0.46
T000783634,0.0717
T000783635,0.2265
T000783636,0.1951
T000783637,0.1778
T000783638,0.9765
T000783639,0.3777
T000783640,0.759
T000783641,0.5029
T000783642,0.1491
T000783643,0.4834
T000783644,0.4597
T000783645,0.6392
T000783646,0.7245
T000783647,0.0384
T000783648,0.7495
T000783649,0.523
T000783650,0.744
T000783651,0.7644
T000783652,0.6154
T000783653,0.1115
T000783654,0.8798
T000783655,0.536
T000783656,0.6729
T000783657,0.3941
T000783658,0.8012
T000783659,0.8769
T000783660,0.3696
T000783661,0.6585
T000783662,0.7839
T000783663,0.9312
T000783664,0.1729
T000783665,0.2891
T000783666,0.0008
T000783667,0.0401
T000783668,0.3831
T000783669,0.4687
T000783670,0.883
T000783671,0.9148
T000783672,0.6156
T000783673,0.0532
T000783674,0.601
T000783675,0.6348
T000783676,0.2815
T000783677,0.9761
T000783678,0.9371
T000783679,0.1995
T000783680,0.5247
T000783681,0.3588
T000783682,0.6721
T000783683,0.6437
T000783684,0.9172
T000783685,0.9024
T000783686,0.6496
T000783687,0.3557
T000783688,0.45
T000783689,0.4731
T000783690,0.845
T000783691,0.1347
T000783692,0.2169
T000783693,0.2004
T000783694,0.5811
T000783695,0.9216
T000783696,0.1567
T000783697,0.8499
T000783698,0.3131
T000783699,0.4334
T000783700,0.6587
T000783701,0.343
T000783702,0.532
T000783703,0.3538
T000783704,0.9504
T000783705,0.266
T000783706,0.7768
T000783707,0.1411
T000783708,0.8473
T000783709,0.8801
T000783710,0.3085
T000783711,0.2158
T000783712,0.8448
T000783713,0.2838
T000783714,0.2275
T000783715,0.1357
T000783716,0.8655
T000783717,0.1569
T000783718,0.5689
T000783719,0.3138
T000783720,0.8834
T000783721,0.7566
T000783722,0.7647
T000783723,0.6795
T000783724,0.7984
T000783725,0.846
T000783726,0.323
T000783727,0.2019
T000783728,0.1867
T000783729,0.6145
T000783730,0.0331
T000783731,0.3175
T000783732,0.3033
T000783733,0.3535
T000783734,0.0305
T000783735,0.0112
T000783736,0.5738
T000783737,0.6421
T000783738,0.8294
T000783739,0.9347
T000783740,0.2882
T000783741,0.0332
T000783742,0.8803
T000783743,0.0114
T000783744,0.994
T000783745,0.168
T000783746,0.6999
T000783747,0.2195
T000783748,0.7023
T000783749,0.9301
T000783750,0.1077
T000783751,0.5438
T000783752,0.3122
T000783753,0.2294
T000783754,0.4454
T000783755,0.3397
T000783756,0.6282
T000783757,0.8858
T000783758,0.7254
T000783759,0.8796
T000783760,0.7619
T000783761,0.4205
T000783762,0.1075
T000783763,0.6457
T000783764,0.257
T000783765,0.8743
T000783766,0.2152
T000783767,0.807
T000783768,0.5608
T000783769,0.5761
T000783770,0.1609
T000783771,0.8807
T000783772,0.7045
T000783773,0.6594
T000783774,0.5166
T000783775,0.868
T000783776,0.6134
T000783777,0.2143
T000783778,0.6903
T000783779,0.5954
T000783780,0.4115
T000783781,0.9194
T000783782,0.3432
T000783783,0.3398
T000783784,0.9902
T000783785,0.7138
T000783786,0.8603
T000783787,0.0685
T000783788,0.33
T000783789,0.4436
T000783790,0.2291
T000783791,0.2175
T000783792,0.9479
T000783793,0.3444
T000783794,0.4284
T000783795,0.6445
T000783796,0.1685
T000783797,0.7171
T000783798,0.7799
T000783799,0.4428
T000783800,0.5232
T000783801,0.0406
T000783802,0.6023
T000783803,0.1988
T000783804,0.0486
T000783805,0.832
T000783806,0.6098
T000783807,0.3436
T000783808,0.2229
T000783809,0.0242
T000783810,0.927
T000783811,0.192
T000783812,0.5756
T000783813,0.5978
T000783814,0.088
T000783815,0.4403
T000783816,0.6467
T000783817,0.6212
T000783818,0.2242
T000783819,0.2568
T000783820,0.1547
T000783821,0.0392
T000783822,0.0335
T000783823,0.1587
T000783824,0.4812
T000783825,0.7109
T000783826,0.1603
T000783827,0.7532
T000783828,0.3308
T000783829,0.6403
T000783830,0.5756
T000783831,0.9763
T000783832,0.0132
T000783833,0.024
T000783834,0.1316
T000783835,0.8485
T000783836,0.3152
T000783837,0.4322
T000783838,0.6907
T000783839,0.9009
T000783840,0.0721
T000783841,0.7964
T000783842,0.1548
T000783843,0.2508
T000783844,0.913
T000783845,0.1741
T000783846,0.1477
T000783847,0.4686
T000783848,0.3093
T000783849,0.4612
T000783850,0.6149
T000783851,0.1601
T000783852,0.6664
T000783853,0.2242
T000783854,0.1541
T000783855,0.3415
T000783856,0.0978
T000783857,0.9026
T000783858,0.874
T000783859,0.7025
T000783860,0.4168
T000783861,0.6452
T000783862,0.4196
T000783863,0.6064
T000783864,0.0048
T000783865,0.527
T000783866,0.2484
T000783867,0.5328
T000783868,0.0477
T000783869,0.4369
T000783870,0.7966
T000783871,0.1854
T000783872,0.9241
T000783873,0.1576
T000783874,0.1717
T000783875,0.1764
T000783876,0.7515
T000783877,0.4928
T000783878,0.179
T000783879,0.954
T000783880,0.3318
T000783881,0.9699
T000783882,0.0671
T000783883,0.5963
T000783884,0.9927
T000783885,0.748
T000783886,0.5588
T000783887,0.0077
T000783888,0.8035
T000783889,0.3509
T000783890,0.3389
T000783891,0.9057
T000783892,0.1711
T000783893,0.5641
T000783894,0.4821
T000783895,0.1379
T000783896,0.6382
T000783897,0.5363
T000783898,0.6163
T000783899,0.5637
T000783900,0.6403
T000783901,0.7526
T000783902,0.5892
T000783903,0.2231
T000783904,0.6444
T000783905,0.892
T000783906,0.4193
T000783907,0.5475
T000783908,0.5739
T000783909,0.1218
T000783910,0.6832
T000783911,0.0004
T000783912,0.2625
T000783913,0.2907
T000783914,0.7064
T000783915,0.3199
T000783916,0.0815
T000783917,0.09
T000783918,0.7965
T000783919,0.3288
T000783920,0.6089
T000783921,0.4034
T000783922,0.4625
T000783923,0.3748
T000783924,0.2897
T000783925,0.0252
T000783926,0.7679
T000783927,0.0357
T000783928,0.8568
T000783929,0.4488
T000783930,0.7015
T000783931,0.1725
T000783932,0.3912
T000783933,0.4909
T000783934,0.8291
T000783935,0.0284
T000783936,0.3467
T000783937,0.5942
T000783938,0.5482
T000783939,0.0719
T000783940,0.5878
T000783941,0.3701
T000783942,0.2862
T000783943,0.2499
T000783944,0.6906
T000783945,0.3287
T000783946,0.47
T000783947,0.8159
T000783948,0.0255
T000783949,0.9704
T000783950,0.3983
T000783951,0.1877
T000783952,0.3398
T000783953,0.4026
T000783954,0.3468
T000783955,0.2231
T000783956,0.5747
T000783957,0.9679
T000783958,0.7717
T000783959,0.2658
T000783960,0.7698
T000783961,0.4633
T000783962,0.243
T000783963,0.077
T000783964,0.7909
T000783965,0.4495
T000783966,0.0137
T000783967,0.0398
T000783968,0.1097
T000783969,0.9978
T000783970,0.6671
T000783971,0.7336
T000783972,0.7117
T000783973,0.2128
T000783974,0.6034
T000783975,0.2604
T000783976,0.0325
T000783977,0.2458
T000783978,0.5313
T000783979,0.8606
T000783980,0.5499
T000783981,0.8852
T000783982,0.9099
T000783983,0.1719
T000783984,0.9519
T000783985,0.1308
T000783986,0.061
T000783987,0.4057
T000783988,0.0929
T000783989,0.0172
T000783990,0.5216
T000783991,0.8195
T000783992,0.6922
T000783993,0.2576
T000783994,0.4601
T000783995,0.9153
T000783996,0.7569
T000783997,0.7682
T000783998,0.5221
T000783999,0.7499
T000784000,0.1817
T000784001,0.2401
T000784002,0.6422
T000784003,0.2291
T000784004,0.9205
T000784005,0.5128
T000784006,0.0795
T000784007,0.3443
T000784008,0.8782
T000784009,0.1457
T000784010,0.493
T000784011,0.9351
T000784012,0.292
T000784013,0.7904
T000784014,0.1933
T000784015,0.3682
T000784016,0.0578
T000784017,0.2319
T000784018,0.0965
T000784019,0.2654
T000784020,0.9328
T000784021,0.2269
T000784022,0.3472
T000784023,0.3628
T000784024,0.2432
T000784025,0.3361
T000784026,0.5094
T000784027,0.9205
T000784028,0.2311
T000784029,0.5323
T000784030,0.1823
T000784031,0.7971
T000784032,0.8388
T000784033,0.7732
T000784034,0.0144
T000784035,0.0894
T000784036,0.3248
T000784037,0.9345
T000784038,0.5702
T000784039,0.3997
T000784040,0.5584
T000784041,0.1715
T000784042,0.5993
T000784043,0.2564
T000784044,0.806
T000784045,0.8838
T000784046,0.944
T000784047,0.82
T000784048,0.5331
T000784049,0.8467
T000784050,0.9436
T000784051,0.0949
T000784052,0.2182
T000784053,0.8111
T000784054,0.6488
T000784055,0.8025
T000784056,0.3976
T000784057,0.9932
T000784058,0.1786
T000784059,0.6498
T000784060,0.2862
T000784061,0.9131
T000784062,0.4797
T000784063,0.7425
T000784064,0.4371
T000784065,0.3357
T000784066,0.0489
T000784067,0.9853
T000784068,0.3077
T000784069,0.8804
T000784070,0.5021
T000784071,0.2413
T000784072,0.0992
T000784073,0.8131
T000784074,0.9565
T000784075,0.0367
T000784076,0.5
T000784077,0.3358
T000784078,0.6208
T000784079,0.5564
T000784080,0.9418
T000784081,0.5397
T000784082,0.1609
T000784083,0.8539
T000784084,0.1917
T000784085,0.5899
T000784086,0.4284
T000784087,0.2109
T000784088,0.6398
T000784089,0.2911
T000784090,0.4367
T000784091,0.0987
T000784092,0.5412
T000784093,0.961
T000784094,0.273
T000784095,0.0666
T000784096,0.3094
T000784097,0.3697
T000784098,0.0864
T000784099,0.3622
T000784100,0.3495
T000784101,0.7036
T000784102,0.1041
T000784103,0.6331
T000784104,0.2215
T000784105,0.9179
T000784106,0.2318
T000784107,0.7039
T000784108,0.7824
T000784109,0.9357
T000784110,0.5619
T000784111,0.1307
T000784112,0.9544
T000784113,0.0721
T000784114,0.4246
T000784115,0.37
T000784116,0.5916
T000784117,0.3851
T000784118,0.8576
T000784119,0.9284
T000784120,0.5808
T000784121,0.821
T000784122,0.0687
T000784123,0.2632
T000784124,0.6328
T000784125,0.4847
T000784126,0.26
T000784127,0.5089
T000784128,0.5679
T000784129,0.767
T000784130,0.5974
T000784131,0.802
T000784132,0.4516
T000784133,0.9573
T000784134,0.4051
T000784135,0.6055
T000784136,0.9127
T000784137,0.3647
T000784138,0.0745
T000784139,0.3897
T000784140,0.389
T000784141,0.5766
T000784142,0.7154
T000784143,0.5666
T000784144,0.9303
T000784145,0.7477
T000784146,0.9013
T000784147,0.9695
T000784148,0.9548
T000784149,0.4742
T000784150,0.7632
T000784151,0.1869
T000784152,0.3969
T000784153,0.0071
T000784154,0.3079
T000784155,0.8486
T000784156,0.4679
T000784157,0.948
T000784158,0.1156
T000784159,0.506
T000784160,0.6423
T000784161,0.7855
T000784162,0.6179
T000784163,0.146
T000784164,0.7097
T000784165,0.0719
T000784166,0.4858
T000784167,0.8747
T000784168,0.0355
T000784169,0.1496
T000784170,0.7702
T000784171,0.6739
T000784172,0.8801
T000784173,0.3406
T000784174,0.0404
T000784175,0.3068
T000784176,0.0386
T000784177,0.4823
T000784178,0.2893
T000784179,0.9276
T000784180,0.6879
T000784181,0.6438
T000784182,0.9934
T000784183,0.383
T000784184,0.6513
T000784185,0.9819
T000784186,0.495
T000784187,0.7358
T000784188,0.2896
T000784189,0.7589
T000784190,0.7738
T000784191,0.6231
T000784192,0.4864
T000784193,0.6904
T000784194,0.665
T000784195,0.1935
T000784196,0.1292
T000784197,0.8302
T000784198,0.9904
T000784199,0.1875
T000784200,0.4039
T000784201,0.4536
T000784202,0.9559
T000784203,0.7417
T000784204,0.2968
T000784205,0.2371
T000784206,0.9014
T000784207,0.7875
T000784208,0.1761
T000784209,0.4248
T000784210,0.0559
T000784211,0.5861
T000784212,0.2672
T000784213,0.172
T000784214,0.1028
T000784215,0.8206
T000784216,0.8693
T000784217,0.143
T000784218,0.5977
T000784219,0.1248
T000784220,0.0525
T000784221,0.3096
T000784222,0.2816
T000784223,0.5404
T000784224,0.0107
T000784225,0.0493
T000784226,0.0282
T000784227,0.9909
T000784228,0.5853
T000784229,0.8141
T000784230,0.7828
T000784231,0.3015
T000784232,0.6363
T000784233,0.8921
T000784234,0.9564
T000784235,0.6497
T000784236,0.3122
T000784237,0.5372
T000784238,0.9522
T000784239,0.2992
T000784240,0.5414
T000784241,0.4081
T000784242,0.3445
T000784243,0.3796
T000784244,0.0486
T000784245,0.6881
T000784246,0.6249
T000784247,0.3942
T000784248,0.2268
T000784249,0.742
T000784250,0.5011
T000784251,0.6668
T000784252,0.1991
T000784253,0.4173
T000784254,0.876
T000784255,0.024
T000784256,0.3936
T000784257,0.3797
T000784258,0.885
T000784259,0.5624
T000784260,0.6753
T000784261,0.4866
T000784262,0.4937
T000784263,0.8524
T000784264,0.9951
T000784265,0.9485
T000784266,0.6797
T000784267,0.4002
T000784268,0.2096
T000784269,0.8527
T000784270,0.9495
T000784271,0.2773
T000784272,0.3572
T000784273,0.8473
T000784274,0.3548
T000784275,0.8942
T000784276,0.6019
T000784277,0.6032
T000784278,0.3788
T000784279,0.4259
T000784280,0.393
T000784281,0.9001
T000784282,0.9565
T000784283,0.1567
T000784284,0.4289
T000784285,0.408
T000784286,0.9111
T000784287,0.3988
T000784288,0.0055
T000784289,0.5957
T000784290,0.742
T000784291,0.7303
T000784292,0.4226
T000784293,0.7366
T000784294,0.5429
T000784295,0.7323
T000784296,0.9659
T000784297,0.7774
T000784298,0.2031
T000784299,0.917
T000784300,0.3472
T000784301,0.2815
T000784302,0.1949
T000784303,0.8207
T000784304,0.7357
T000784305,0.2993
T000784306,0.7628
T000784307,0.8501
T000784308,0.2149
T000784309,0.0215
T000784310,0.3148
T000784311,0.516
T000784312,0.1221
T000784313,0.9254
T000784314,0.8624
T000784315,0.4666
T000784316,0.7881
T000784317,0.6515
T000784318,0.9459
T000784319,0.0884
T000784320,0.8896
T000784321,0.689
T000784322,0.4809
T000784323,0.5718
T000784324,0.8164
T000784325,0.9306
T000784326,0.4323
T000784327,0.821
T000784328,0.7573
T000784329,0.6368
T000784330,0.6767
T000784331,0.1535
T000784332,0.8335
T000784333,0.7934
T000784334,0.6718
T000784335,0.3112
T000784336,0.8921
T000784337,0.3838
T000784338,0.0341
T000784339,0.5329
T000784340,0.0975
T000784341,0.0841
T000784342,0.6879
T000784343,0.1459
T000784344,0.0649
T000784345,0.8043
T000784346,0.4783
T000784347,0.8271
T000784348,0.2868
T000784349,0.1541
T000784350,0.1006
T000784351,0.6284
T000784352,0.5342
T000784353,0.2991
T000784354,0.7111
T000784355,0.4846
T000784356,0.8456
T000784357,0.7166
T000784358,0.9715
T000784359,0.4803
T000784360,0.2553
T000784361,0.4187
T000784362,0.1902
T000784363,0.9578
T000784364,0.7714
T000784365,0.3876
T000784366,0.8722
T000784367,0.0012
T000784368,0.2555
T000784369,0.3569
T000784370,0.2425
T000784371,0.7699
T000784372,0.1685
T000784373,0.2234
T000784374,0.9142
T000784375,0.5962
T000784376,0.8111
T000784377,0.6032
T000784378,0.9945
T000784379,0.2318
T000784380,0.8122
T000784381,0.5589
T000784382,0.5728
T000784383,0.2532
T000784384,0.3944
T000784385,0.7408
T000784386,0.9694
T000784387,0.3369
T000784388,0.9025
T000784389,0.8373
T000784390,0.3559
T000784391,0.859
T000784392,0.5459
T000784393,0.5696
T000784394,0.648
T000784395,0.2809
T000784396,0.236
T000784397,0.88
T000784398,0.8776
T000784399,0.3931
T000784400,0.6096
T000784401,0.0203
T000784402,0.0478
T000784403,0.7423
T000784404,0.4998
T000784405,0.91
T000784406,0.4508
T000784407,0.6541
T000784408,0.2292
T000784409,0.5548
T000784410,0.0841
T000784411,0.9761
T000784412,0.5816
T000784413,0.5035
T000784414,0.8767
T000784415,0.9598
T000784416,0.5566
T000784417,0.4205
T000784418,0.6617
T000784419,0.0802
T000784420,0.0726
T000784421,0.5516
T000784422,0.2752
T000784423,0.7164
T000784424,0.1728
T000784425,0.3162
T000784426,0.0735
T000784427,0.9966
T000784428,0.1425
T000784429,0.1513
T000784430,0.5564
T000784431,0.2046
T000784432,0.6586
T000784433,0.6679
T000784434,0.1594
T000784435,0.514
T000784436,0.8232
T000784437,0.1484
T000784438,0.3311
T000784439,0.2878
T000784440,0.1063
T000784441,0.8818
T000784442,0.4036
T000784443,0.3102
T000784444,0.9323
T000784445,0.9414
T000784446,0.0869
T000784447,0.8415
T000784448,0.3873
T000784449,0.8051
T000784450,0.0178
T000784451,0.7301
T000784452,0.4931
T000784453,0.5166
T000784454,0.7107
T000784455,0.0222
T000784456,0.6399
T000784457,0.9854
T000784458,0.9494
T000784459,0.7658
T000784460,0.8629
T000784461,0.329
T000784462,0.8476
T000784463,0.6858
T000784464,0.3854
T000784465,0.3238
T000784466,0.9219
T000784467,0.6021
T000784468,0.0192
T000784469,0.792
T000784470,0.1806
T000784471,0.2402
T000784472,0.3765
T000784473,0.8517
T000784474,0.2503
T000784475,0.062
T000784476,0.697
T000784477,0.942
T000784478,0.2575
T000784479,0.9579
T000784480,0.8589
T000784481,0.0807
T000784482,0.4486
T000784483,0.7058
T000784484,0.2584
T000784485,0.617
T000784486,0.4482
T000784487,0.8943
T000784488,0.0821
T000784489,0.3633
T000784490,0.8786
T000784491,0.6365
T000784492,0.7435
T000784493,0.1798
T000784494,0.9968
T000784495,0.4823
T000784496,0.2002
T000784497,0.0336
T000784498,0.1266
T000784499,0.4692
T000784500,0.9538
T000784501,0.1294
T000784502,0.2496
T000784503,0.3117
T000784504,0.6919
T000784505,0.2883
T000784506,0.3636
T000784507,0.0143
T000784508,0.1226
T000784509,0.4621
T000784510,0.263
T000784511,0.5081
T000784512,0.7207
T000784513,0.1938
T000784514,0.0907
T000784515,0.4317
T000784516,0.7433
T000784517,0.3844
T000784518,0.1879
T000784519,0.7444
T000784520,0.2931
T000784521,0.9536
T000784522,0.1258
T000784523,0.0499
T000784524,0.1836
T000784525,0.2451
T000784526,0.4526
T000784527,0.9278
T000784528,0.024
T000784529,0.0331
T000784530,0.0998
T000784531,0.9067
T000784532,0.4922
T000784533,0.564
T000784534,0.1629
T000784535,0.3435
T000784536,0.6482
T000784537,0.6107
T000784538,0.5088
T000784539,0.4804
T000784540,0.3994
T000784541,0.1721
T000784542,0.9194
T000784543,0.1145
T000784544,0.3719
T000784545,0.7133
T000784546,0.5133
T000784547,0.7592
T000784548,0.2864
T000784549,0.3607
T000784550,0.6054
T000784551,0.4162
T000784552,0.1803
T000784553,0.5928
T000784554,0.7697
T000784555,0.6026
T000784556,0.8775
T000784557,0.3381
T000784558,0.7383
T000784559,0.8389
T000784560,0.6169
T000784561,0.1956
T000784562,0.4864
T000784563,0.9716
T000784564,0.3333
T000784565,0.8174
T000784566,0.3373
T000784567,0.8714
T000784568,0.2023
T000784569,0.6455
T000784570,0.0561
T000784571,0.9481
T000784572,0.6883
T000784573,0.4916
T000784574,0.0942
T000784575,0.4717
T000784576,0.381
T000784577,0.5721
T000784578,0.8809
T000784579,0.1077
T000784580,0.6232
T000784581,0.8952
T000784582,0.4306
T000784583,0.6622
T000784584,0.7772
T000784585,0.849
T000784586,0.5628
T000784587,0.124
T000784588,0.1795
T000784589,0.6645
T000784590,0.5257
T000784591,0.9085
T000784592,0.4453
T000784593,0.6663
T000784594,0.9449
T000784595,0.7006
T000784596,0.0331
T000784597,0.2242
T000784598,0.8932
T000784599,0.2292
T000784600,0.4296
T000784601,0.4892
T000784602,0.7685
T000784603,0.3687
T000784604,0.9048
T000784605,0.813
T000784606,0.9934
T000784607,0.7192
T000784608,0.8525
T000784609,0.7222
T000784610,0.4355
T000784611,0.0994
T000784612,0.9616
T000784613,0.9361
T000784614,0.2636
T000784615,0.5567
T000784616,0.5146
T000784617,0.2753
T000784618,0.3001
T000784619,0.8805
T000784620,0.4318
T000784621,0.6171
T000784622,0.9724
T000784623,0.321
T000784624,0.1613
T000784625,0.2965
T000784626,0.9547
T000784627,0.7765
T000784628,0.1687
T000784629,0.6816
T000784630,0.643
T000784631,0.3933
T000784632,0.278
T000784633,0.4308
T000784634,0.5392
T000784635,0.8287
T000784636,0.8882
T000784637,0.9497
T000784638,0.2826
T000784639,0.3682
T000784640,0.6515
T000784641,0.6925
T000784642,0.9026
T000784643,0.6058
T000784644,0.8357
T000784645,0.1865
T000784646,0.763
T000784647,0.6325
T000784648,0.5223
T000784649,0.4762
T000784650,0.32
T000784651,0.9468
T000784652,0.068
T000784653,0.1535
T000784654,0.1249
