transaction_id,fraud
T000750187,0.00435547916768028
T000750188,0.0035233776233296885
T000750189,0.005881908614823468
T000750190,0.005888135058445153
T000750191,0.002923375209322571
T000750192,0.0032213988469822394
T000750193,0.0037565961150099487
T000750194,0.006046401507230149
T000750195,0.007473194408190018
T000750196,0.005333179365714647
T000750197,0.005940021950256636
T000750198,0.003976557088167191
T000750199,0.019061156119618092
T000750200,0.00484560580411402
T000750201,0.0046343898059426365
T000750202,0.004740811278005278
T000750203,0.016887730433084197
T000750204,0.005882753111384491
T000750205,0.0037330754742742646
T000750206,0.004707877310355874
T000750207,0.020196100880962263
T000750208,0.004359953895855779
T000750209,0.004800274823499968
T000750210,0.0046033056807789595
T000750211,0.0033708337905708585
T000750212,0.0034428215348394704
T000750213,0.007538680688468554
T000750214,0.005981048566940057
T000750215,0.003942534271919632
T000750216,0.0037239124766424102
T000750217,0.04094487194463765
T000750218,0.004600047874296602
T000750219,0.005248235553371787
T000750220,0.004880325152740459
T000750221,0.005263911273446637
T000750222,0.007330568278628963
T000750223,0.003378362981049212
T000750224,0.0033202421094990528
T000750225,0.00277076562233165
T000750226,0.004701524859113178
T000750227,0.003182855317828653
T000750228,0.003546060603678431
T000750229,0.004737319071114954
T000750230,0.00705455346636748
T000750231,0.004414128748842805
T000750232,0.005021784559570224
T000750233,0.008532852962063865
T000750234,0.004216156002238582
T000750235,0.003358710523570232
T000750236,0.004105324577775849
T000750237,0.005176606430399218
T000750238,0.004269367499648954
T000750239,0.0050039625697327035
T000750240,0.007646770547385638
T000750241,0.005250245979671771
T000750242,0.0033880773703033476
T000750243,0.006496134299993647
T000750244,0.0026342676227088728
T000750245,0.004299857375718097
T000750246,0.03436393680121512
T000750247,0.003751782718992165
T000750248,0.003913165304146248
T000750249,0.004634743180975107
T000750250,0.0018947847030083777
T000750251,0.003377798476191052
T000750252,0.003925685896888999
T000750253,0.0034688313576473643
T000750254,0.0042572452419751255
T000750255,0.0054200642473763334
T000750256,0.004034920886309917
T000750257,0.006307065675323428
T000750258,0.004306388681791479
T000750259,0.0039396039844981955
T000750260,0.0026938673643580814
T000750261,0.013585777588727591
T000750262,0.0069498220804374965
T000750263,0.006384298483914992
T000750264,0.004372331743237584
T000750265,0.0050637661432283675
T000750266,0.005169671993973051
T000750267,0.020916502423875112
T000750268,0.005473607737606399
T000750269,0.017135570888117367
T000750270,0.0041831846844084634
T000750271,0.004591515999981449
T000750272,0.004011401966911415
T000750273,0.004123179199490529
T000750274,0.0056728290797885975
T000750275,0.0027392586347518124
T000750276,0.005311429750977681
T000750277,0.004231793134262936
T000750278,0.013757190503354312
T000750279,0.0163316680565796
T000750280,0.004490081406012022
T000750281,0.0043526540203257585
T000750282,0.005616648532226202
T000750283,0.005370876189036734
T000750284,0.003577972218482081
T000750285,0.00597646081181381
T000750286,0.027122383164892676
T000750287,0.004835644369574915
T000750288,0.004508908608723298
T000750289,0.004313379509272611
T000750290,0.004705059586956657
T000750291,0.04708100143274628
T000750292,0.003815955197203254
T000750293,0.020509019709861413
T000750294,0.005369545578246178
T000750295,0.0038016175414614245
T000750296,0.017974308410412324
T000750297,0.005594668824557719
T000750298,0.004927296034256073
T000750299,0.002812917322155667
T000750300,0.004865079721697378
T000750301,0.006416915632495567
T000750302,0.004058827383970483
T000750303,0.004331835183444016
T000750304,0.007639094261741964
T000750305,0.004176413562487496
T000750306,0.05120478026495698
T000750307,0.003488257106396494
T000750308,0.0040258667093946
T000750309,0.005026645242080269
T000750310,0.004614729530451285
T000750311,0.00552553492228498
T000750312,0.0037719422758693004
T000750313,0.004841197016689554
T000750314,0.0037660745581323176
T000750315,0.003958427915677431
T000750316,0.00448590499996595
T000750317,0.0048070768347029235
T000750318,0.0036347905418768595
T000750319,0.009762529273659613
T000750320,0.005757910466122593
T000750321,0.004368794465395364
T000750322,0.0041482202139750835
T000750323,0.0039061615602792817
T000750324,0.0038886718099012296
T000750325,0.005425192747193351
T000750326,0.03953381421411331
T000750327,0.004125574825582397
T000750328,0.003554443611803979
T000750329,0.0070660609733157066
T000750330,0.005431890499362364
T000750331,0.009750561352040152
T000750332,0.02426397467015964
T000750333,0.002338726510577101
T000750334,0.004881565093556002
T000750335,0.005556285520082912
T000750336,0.005107280253471233
T000750337,0.007537716353016047
T000750338,0.005348021037397623
T000750339,0.004288543133511524
T000750340,0.00391592310888556
T000750341,0.004002363642387199
T000750342,0.006973713469503633
T000750343,0.005508981840457642
T000750344,0.0047954788675303025
T000750345,0.004706107795949043
T000750346,0.0026680508252594102
T000750347,0.002947321722937082
T000750348,0.004252238123287351
T000750349,0.004115246000000328
T000750350,0.02553649862726658
T000750351,0.004850081418629205
T000750352,0.004622860885469451
T000750353,0.006153294261358944
T000750354,0.0049623993021684605
T000750355,0.004464461724935332
T000750356,0.012485749521476302
T000750357,0.003911658721777506
T000750358,0.003916775544174213
T000750359,0.003467071503186542
T000750360,0.017781996702460005
T000750361,0.005906396560220038
T000750362,0.01403226585241853
T000750363,0.0038405882531510173
T000750364,0.0024786780887386855
T000750365,0.004654622694094638
T000750366,0.0036443327096912902
T000750367,0.0018350663215343259
T000750368,0.006855264902905467
T000750369,0.0031943284823790054
T000750370,0.006006555494560704
T000750371,0.005699235914113353
T000750372,0.004945988894539361
T000750373,0.00441310883016308
T000750374,0.009422650717632968
T000750375,0.0023725571225529135
T000750376,0.003473699499266965
T000750377,0.00870395291541263
T000750378,0.0028409307228857883
T000750379,0.0044777615589969835
T000750380,0.004641068665026773
T000750381,0.007033518047822641
T000750382,0.004360518119556315
T000750383,0.005806846040106998
T000750384,0.0029649407765888363
T000750385,0.005613243420517727
T000750386,0.004480979663032787
T000750387,0.005251004484466536
T000750388,0.004755861301112146
T000750389,0.00436660022938929
T000750390,0.006053706494882908
T000750391,0.0051765120296569924
T000750392,0.004101196591743244
T000750393,0.004451350437874684
T000750394,0.005539406359473787
T000750395,0.008531540509930961
T000750396,0.005961685640109216
T000750397,0.005866903346223907
T000750398,0.002518086534277068
T000750399,0.0057863079073628325
T000750400,0.0042339443162798425
T000750401,0.0049851761437293834
T000750402,0.004497171836468499
T000750403,0.00930257174015765
T000750404,0.0037318727082750183
T000750405,0.9970999860355141
T000750406,0.0047298585581653
T000750407,0.003493647225862447
T000750408,0.003550159965814825
T000750409,0.007331341945289361
T000750410,0.005282700601980881
T000750411,0.004427900320202005
T000750412,0.00620834542857659
T000750413,0.00251626396393188
T000750414,0.0030971663975466893
T000750415,0.0061650446686233994
T000750416,0.005247301787816531
T000750417,0.0026399964874993407
T000750418,0.005170112004351284
T000750419,0.0028955097193373628
T000750420,0.0048279855359502355
T000750421,0.0074950872143539566
T000750422,0.005453296088412846
T000750423,0.004520237779141617
T000750424,0.002997086437644988
T000750425,0.00434218253634123
T000750426,0.004583786567020904
T000750427,0.005098946549726496
T000750428,0.004021431497976845
T000750429,0.004435518252843388
T000750430,0.07266808637403296
T000750431,0.0015708310199861481
T000750432,0.0028763346109841803
T000750433,0.006220811916639106
T000750434,0.003907936702421877
T000750435,0.004154668812311571
T000750436,0.0044890933385776256
T000750437,0.003574887980008038
T000750438,0.00424787333654827
T000750439,0.006313889393521246
T000750440,0.02712326963364044
T000750441,0.004867803900485009
T000750442,0.00448993788404223
T000750443,0.005032439662715694
T000750444,0.0036942215975871552
T000750445,0.004581284012047779
T000750446,0.0032587568237882588
T000750447,0.007204596845173057
T000750448,0.0044297321038788565
T000750449,0.005762581527991121
T000750450,0.0040758115407345105
T000750451,0.01855955201643049
T000750452,0.003012634515523003
T000750453,0.005872971639567408
T000750454,0.9806366659279928
T000750455,0.010916048894871331
T000750456,0.005520540234830362
T000750457,0.005773474267276068
T000750458,0.007908761247787648
T000750459,0.005330664374460757
T000750460,0.0049385833220154125
T000750461,0.0034050710328307103
T000750462,0.004871416442365246
T000750463,0.002875616781028851
T000750464,0.6103857756341698
T000750465,0.005044034382767838
T000750466,0.04580744869894804
T000750467,0.003684540419448477
T000750468,0.00580913148217011
T000750469,0.006222046985567981
T000750470,0.006357394367046356
T000750471,0.017416071506288145
T000750472,0.0036100651406945766
T000750473,0.006991067664617011
T000750474,0.003078914330168337
T000750475,0.004119395690203156
T000750476,0.0019362164278392234
T000750477,0.0038085746444641282
T000750478,0.0037435293487880442
T000750479,0.0046660479467708895
T000750480,0.004204689848013357
T000750481,0.0038841911610246567
T000750482,0.004283207232736936
T000750483,0.003875383706921295
T000750484,0.009628706442837255
T000750485,0.0031989024138438845
T000750486,0.005089652525806895
T000750487,0.00411227130623976
T000750488,0.004332016779565106
T000750489,0.003150779699803451
T000750490,0.003541756032951731
T000750491,0.0024994073647888453
T000750492,0.0036222866312256167
T000750493,0.008383494464060167
T000750494,0.003553621931576202
T000750495,0.0021599068918984154
T000750496,0.004063287604688263
T000750497,0.007025750099770661
T000750498,0.0035435704582239365
T000750499,0.002621310071175411
T000750500,0.004336759539635207
T000750501,0.004374709684285681
T000750502,0.0033767578024934347
T000750503,0.012164643238825752
T000750504,0.004334736749182549
T000750505,0.006196653792819489
T000750506,0.0070800727241111085
T000750507,0.007519891929703582
T000750508,0.006678957641511085
T000750509,0.02603665685920754
T000750510,0.0035893625235465503
T000750511,0.004947477223595423
T000750512,0.0040923326660189515
T000750513,0.004317377807928201
T000750514,0.017502676749987005
T000750515,0.0033895185516233566
T000750516,0.006261838950383455
T000750517,0.002701577077610505
T000750518,0.0032376935106223025
T000750519,0.0027802715728981733
T000750520,0.005201899801304959
T000750521,0.004285825300808492
T000750522,0.0041964363904074655
T000750523,0.004843491797585039
T000750524,0.004831613504838225
T000750525,0.0031871762903206797
T000750526,0.0026913582220608433
T000750527,0.004925205128396181
T000750528,0.0034424816013940594
T000750529,0.0035307390968836896
T000750530,0.004228193041338336
T000750531,0.0037992192861220075
T000750532,0.00912761505402073
T000750533,0.003616731811199979
T000750534,0.003976028884424129
T000750535,0.005178874882850911
T000750536,0.0047199924722566705
T000750537,0.0070766361051963515
T000750538,0.004883372756958502
T000750539,0.004723294419680726
T000750540,0.004278018859046837
T000750541,0.003670994842685962
T000750542,0.0025652138047561417
T000750543,0.0037985204334909533
T000750544,0.003694660521237187
T000750545,0.006477141707086586
T000750546,0.004320951668292917
T000750547,0.004162244383571026
T000750548,0.011117694604530845
T000750549,0.0030220522789586516
T000750550,0.004388665315507617
T000750551,0.004570779466648293
T000750552,0.0017775424861450786
T000750553,0.0049076078929452555
T000750554,0.003604453064982022
T000750555,0.0027460840586166733
T000750556,0.005130924031251084
T000750557,0.005032667494915372
T000750558,0.004882772060350229
T000750559,0.00587512070447055
T000750560,0.004530228339841633
T000750561,0.0110330618621414
T000750562,0.006325843099747685
T000750563,0.0034191179366649897
T000750564,0.0064406283355602
T000750565,0.0025831526319815322
T000750566,0.002630010823810925
T000750567,0.005288991888176666
T000750568,0.007960981893536305
T000750569,0.003358988759724773
T000750570,0.003570474242087739
T000750571,0.006322819652111683
T000750572,0.00325880974270745
T000750573,0.006090542749556537
T000750574,0.003029389555772078
T000750575,0.004126134513084608
T000750576,0.005086655982575583
T000750577,0.004859462039181967
T000750578,0.005363779137652954
T000750579,0.004238528142742844
T000750580,0.004803843376265631
T000750581,0.0047665825409443485
T000750582,0.005007495814015694
T000750583,0.0036406030550630995
T000750584,0.004664839322167712
T000750585,0.604774540152561
T000750586,0.0037882622465608743
T000750587,0.004310221487968683
T000750588,0.005098510509691796
T000750589,0.003801394309258958
T000750590,0.0028210537397445265
T000750591,0.003634583003131265
T000750592,0.004278211722603639
T000750593,0.005713797430465791
T000750594,0.004565588337022291
T000750595,0.00478873186006924
T000750596,0.004127708341402561
T000750597,0.007419214021237798
T000750598,0.005115370117777999
T000750599,0.003995589935973178
T000750600,0.017253988376760936
T000750601,0.05794266061317345
T000750602,0.004338758802496211
T000750603,0.02451164342330496
T000750604,0.004677110720341578
T000750605,0.00501520526203312
T000750606,0.0034902679316867577
