transaction_id,fraud
T000804933,0.007147713973139174
T000804934,0.0036651764744318454
T000804935,0.9829737449047522
T000804936,0.012670299928267596
T000804937,0.010234381028944625
T000804938,0.003846956742326488
T000804939,0.0034686164521635036
T000804940,0.004247173050034664
T000804941,0.0022220403236249226
T000804942,0.0073318841181828675
T000804943,0.003014614179003892
T000804944,0.0028440327655758486
T000804945,0.00811281305662754
T000804946,0.003347701602121807
T000804947,0.0060549940274433976
T000804948,0.006537935972166343
T000804949,0.006713801417772653
T000804950,0.004495352390132606
T000804951,0.012901827748472624
T000804952,0.003058690948537436
T000804953,0.004454409485472987
T000804954,0.003412432839071566
T000804955,0.0012250363758006886
T000804956,0.007299046225427713
T000804957,0.002876921644300048
T000804958,0.00184004441675853
T000804959,0.002192854566740909
T000804960,0.005585394678215915
T000804961,0.0035233844169713638
T000804962,0.0024247246444780574
T000804963,0.0020244026384376277
T000804964,0.001844710506325459
T000804965,0.0026165491966626776
T000804966,0.00448215512080931
T000804967,0.00789993605615823
T000804968,0.008106504699771656
T000804969,0.0032381960659617847
T000804970,0.0022267630123694957
T000804971,0.0012645768672392968
T000804972,0.00401189887464546
T000804973,0.008363004937797113
T000804974,0.0039489254581957095
T000804975,0.003410780577514008
T000804976,0.0017501098705279482
T000804977,0.007281305959606214
T000804978,0.0026849342385105463
T000804979,0.0043792192707955355
T000804980,0.0019899492154546567
T000804981,0.0035121685736775646
T000804982,0.009995610621683653
T000804983,0.005881491838852349
T000804984,0.004368451203034671
T000804985,0.002552587987216832
T000804986,0.010527986668915947
T000804987,0.008566024123957142
T000804988,0.002182286134841928
T000804989,0.002437009385918857
T000804990,0.0016758113137189206
T000804991,0.002745713376260382
T000804992,0.008052045815210351
T000804993,0.004913450724762838
T000804994,0.0015035786924239762
T000804995,0.0030148949917051682
T000804996,0.003904392259079524
T000804997,0.010771255719360535
T000804998,0.0027489671147029426
T000804999,0.041402654013030116
T000805000,0.004330032730309193
T000805001,0.0034558465232569563
T000805002,0.004242590035638898
T000805003,0.004812371753243358
T000805004,0.002941014671091132
T000805005,0.006464213708329032
T000805006,0.002492790024581919
T000805007,0.0019529947323790942
T000805008,0.005795612488882303
T000805009,0.005390197612044786
T000805010,0.003329938160040058
T000805011,0.005656675354274516
T000805012,0.003029507141268249
T000805013,0.003143206299975865
T000805014,0.0030593012653309304
T000805015,0.008923678620807422
T000805016,0.0020374239133603587
T000805017,0.007185755321144325
T000805018,0.00333925144195297
T000805019,0.689802199132844
T000805020,0.12200225209175163
T000805021,0.0026598793368169523
T000805022,0.004450820418426614
T000805023,0.0033064786339659378
T000805024,0.008256291598676713
T000805025,0.005790060212295752
T000805026,0.0023385624779302923
T000805027,0.0012524942223223045
T000805028,0.027027990585776544
T000805029,0.00721056867691681
T000805030,0.0044949687198569815
T000805031,0.010206768996560677
T000805032,0.0014678146332113902
T000805033,0.019627208302728977
T000805034,0.0017689929962383649
T000805035,0.00419769091039054
T000805036,0.08395555599566218
T000805037,0.003182465263778038
T000805038,0.0032917819695612444
T000805039,0.01474162595030982
T000805040,0.005755013350343897
T000805041,0.0020488716966095273
T000805042,0.007813834547513377
T000805043,0.00366695093807448
T000805044,0.0035462555039165724
T000805045,0.0038595504587743278
T000805046,0.002497580650729918
T000805047,0.00572091361445485
T000805048,0.013659877380070767
T000805049,0.005304653669757821
T000805050,0.004229966776149328
T000805051,0.001547896133180043
T000805052,0.038398182893251864
T000805053,0.0026926957272129996
T000805054,0.005387368757051063
T000805055,0.0015507241111477582
T000805056,0.010890111201671056
T000805057,0.004949185412091129
T000805058,0.013268820832007379
T000805059,0.002105694438472934
T000805060,0.008314467137772211
T000805061,0.0056089511550146175
T000805062,0.00402467396390484
T000805063,0.006622056830697609
T000805064,0.0018990394811889534
T000805065,0.010799406052326752
T000805066,0.004817364810725584
T000805067,0.001733004764334142
T000805068,0.015470707657669705
T000805069,0.0023331329811193823
T000805070,0.0027115254494820993
T000805071,0.010162980866792789
T000805072,0.0031400447003894884
T000805073,0.0015559129707947413
T000805074,0.008814913066915113
T000805075,0.007328219616688553
T000805076,0.01510795121785938
T000805077,0.003786419443454866
T000805078,0.0028879097355125932
T000805079,0.004277238185430852
T000805080,0.060742704425310524
T000805081,0.00435799534883384
T000805082,0.004200327681542493
T000805083,0.0036014582335711087
T000805084,0.0036380256485444382
T000805085,0.0008705749271448814
T000805086,0.028475830629256255
T000805087,0.0024627992609721114
T000805088,0.0015716309471193797
T000805089,0.004002368069921076
T000805090,0.004827761457997977
T000805091,0.0032586280610485767
T000805092,0.027512955457553917
T000805093,0.0061387077345130105
T000805094,0.023166595877869563
T000805095,0.004013071109442646
T000805096,0.002645345991026363
T000805097,0.0029465959605894745
T000805098,0.0029836624513776594
T000805099,0.003909515636244801
T000805100,0.003291067771068943
T000805101,0.002621507687298329
T000805102,0.007800368344564323
T000805103,0.012929912646917223
T000805104,0.0018591400845926098
T000805105,0.0037368185910183946
T000805106,0.004634366857942824
T000805107,0.011342539065709815
T000805108,0.0009302512255146334
T000805109,0.0019116527228997646
T000805110,0.004745484457765705
T000805111,0.0035627251650924034
T000805112,0.0023557696739027775
T000805113,0.002605815851605439
T000805114,0.00425247713775846
T000805115,0.005041319766931853
T000805116,0.006543288187391359
T000805117,0.007536905937937029
T000805118,0.0024232277616273463
T000805119,0.0016655505076452108
T000805120,0.002316301512250563
T000805121,0.0037305769371967007
T000805122,0.0028936555764679486
T000805123,0.01131959721495439
T000805124,0.0019451757623284033
T000805125,0.0037606675679222883
T000805126,0.010539533435134394
T000805127,0.007183075468355644
T000805128,0.029048374136682778
T000805129,0.0024424788727100293
T000805130,0.0016398302565573779
T000805131,0.001178599335335942
T000805132,0.004006598283796608
T000805133,0.004133708167511221
T000805134,0.00438179079903527
T000805135,0.004359313839765109
T000805136,0.004815755027819212
T000805137,0.012704389718306808
T000805138,0.01265179563004614
T000805139,0.0071206235390605605
T000805140,0.0016671964499351468
T000805141,0.002241649444049229
T000805142,0.0054523140707553
T000805143,0.0016805547372484779
T000805144,0.0036854612546187962
T000805145,0.0035519927067241817
T000805146,0.0012718375693239739
T000805147,0.01726113152374856
T000805148,0.0024871236945579497
T000805149,0.005068665009708175
T000805150,0.0031803460821764346
T000805151,0.002399970909541621
T000805152,0.005551520673295424
T000805153,0.002157532053546143
T000805154,0.0039040733386492806
T000805155,0.003329499550595254
T000805156,0.002952887417447805
T000805157,0.00256911704580655
T000805158,0.003432673882685688
T000805159,0.0017731483867135032
T000805160,0.0032895417040757035
T000805161,0.0029111957965327253
T000805162,0.040077640385441295
T000805163,0.003673794420623591
T000805164,0.0033890819033058177
T000805165,0.0010695142614969926
T000805166,0.004086252203597646
T000805167,0.005554254973955733
T000805168,0.009757379415777322
T000805169,0.03182790614127503
T000805170,0.0036103255368998832
T000805171,0.0052990618185937985
T000805172,0.001764470998999354
T000805173,0.0016186340168236808
T000805174,0.004685506808961405
T000805175,0.006395029115831802
T000805176,0.004105651025948084
T000805177,0.0057704927406435624
T000805178,0.003498824056339121
T000805179,0.0026914391448049427
T000805180,0.011884347237512123
T000805181,0.005524981575295047
T000805182,0.0009787889637478465
T000805183,0.003558245849563137
T000805184,0.0021066222830047198
T000805185,0.0022122214780542987
T000805186,0.005147328215717598
T000805187,0.0026396048074204034
T000805188,0.006712785340183093
T000805189,0.008113976509196005
T000805190,0.004775716805687367
T000805191,0.002971931196442538
T000805192,0.0020180240957282784
T000805193,0.004300666746398158
T000805194,0.002822002946544405
T000805195,0.006203699596678168
T000805196,0.002712144306842257
T000805197,0.005177058236345324
T000805198,0.0017028750124114542
T000805199,0.0018625705921817219
T000805200,0.0021751343008506417
T000805201,0.002097507934081116
T000805202,0.002466380927229761
T000805203,0.0027377368260301477
T000805204,0.006002323852859458
T000805205,0.004855020466702929
T000805206,0.0038761502932810068
T000805207,0.004473125817264212
T000805208,0.0028028110535841663
T000805209,0.006677915791108217
T000805210,0.001629121047697489
T000805211,0.0029849815551917474
T000805212,0.0036228870115888206
T000805213,0.0030182778674765444
T000805214,0.0026933148846989877
T000805215,0.004601791046518105
T000805216,0.0039015126041330736
T000805217,0.008064697328330999
T000805218,0.003119407848604418
T000805219,0.005053206319611566
T000805220,0.005093211614718406
T000805221,0.0021007680878648506
T000805222,0.007471867858551628
T000805223,0.0042062791369564196
T000805224,0.0020376514428683025
T000805225,0.0023739225421059084
T000805226,0.0021195617897952685
T000805227,0.0035460085957966397
T000805228,0.005559348047259462
T000805229,0.003586035975030038
T000805230,0.0015202518815667946
T000805231,0.001921564486890716
T000805232,0.0041123234771952835
T000805233,0.02423100917688738
T000805234,0.001984919618991613
T000805235,0.007803239396084064
T000805236,0.0018193056060738593
T000805237,0.0055023845405705015
T000805238,0.003020845195770374
T000805239,0.0021754815979965598
T000805240,0.0022736937939414367
T000805241,0.0040986798156246364
T000805242,0.007486893717642376
T000805243,0.0030716370367145597
T000805244,0.003085526593556165
T000805245,0.0017940655986899048
T000805246,0.00174312204737721
T000805247,0.0043567852426968715
T000805248,0.0041374095608048495
T000805249,0.0048841263668578635
T000805250,0.0030578558190193102
T000805251,0.0021694131832930407
T000805252,0.004964059719625873
T000805253,0.004720609517904942
T000805254,0.004483535471598758
T000805255,0.0025737979170613423
T000805256,0.0014575927469648257
T000805257,0.002125512585023347
T000805258,0.0032748279882650255
T000805259,0.009062356023753661
T000805260,0.0023347604134917417
T000805261,0.025960210874389787
T000805262,0.003722259878415284
T000805263,0.004033364924599848
T000805264,0.0034390990807893923
T000805265,0.0037134058101600384
T000805266,0.003256372246697483
T000805267,0.002479155888511281
T000805268,0.00453528508547856
T000805269,0.003032462236535458
T000805270,0.0036619609465016432
T000805271,0.006440729979123783
T000805272,0.006336971690971992
T000805273,0.010409966587624348
T000805274,0.002124666788345936
T000805275,0.004894267771700522
T000805276,0.020564209994915914
T000805277,0.029841866307345102
T000805278,0.005096060582710036
T000805279,0.0031070785529028087
T000805280,0.0028182246024256027
T000805281,0.003245891334664902
T000805282,0.0024686998465728296
T000805283,0.0014153515128300675
T000805284,0.003791623394937305
T000805285,0.005531636420671372
T000805286,0.0027514707389166837
T000805287,0.0027237515568902483
T000805288,0.005540555848094904
T000805289,0.005569480319567731
T000805290,0.0028086048316684873
T000805291,0.006007869865290186
T000805292,0.001784168763830462
T000805293,0.0030599715433302934
T000805294,0.005108946018127503
T000805295,0.0012942820390887183
T000805296,0.002996460538436281
T000805297,0.0033658418468991745
T000805298,0.0028705981710342777
T000805299,0.003901261553974981
T000805300,0.004592335194377153
T000805301,0.003843462679308226
T000805302,0.010441136147461913
T000805303,0.0013582614760232292
T000805304,0.005757713595595275
T000805305,0.005274502796522435
T000805306,0.003739645799055141
T000805307,0.005087314767818828
T000805308,0.0009736346018850842
T000805309,0.006829203515560757
T000805310,0.007369143680941084
T000805311,0.0018915200668749247
T000805312,0.009555031812712552
T000805313,0.003116821107031351
T000805314,0.0049854342032310235
T000805315,0.003909683140742793
T000805316,0.005839331568564798
T000805317,0.004030887846983038
T000805318,0.017908167629940897
T000805319,0.0049701842796750825
T000805320,0.004271235491330148
T000805321,0.009649893645592251
T000805322,0.0043011732757585325
T000805323,0.0030316244369055635
T000805324,0.0029856762513256973
T000805325,0.007069730255896422
T000805326,0.004583095557863956
T000805327,0.0015350089773003622
T000805328,0.006461912951033487
T000805329,0.00884840779169606
T000805330,0.0012975007599802964
T000805331,0.0068665734677971196
T000805332,0.005153268742662582
T000805333,0.010720004359439282
T000805334,0.002656113354080438
T000805335,0.005801856861068619
T000805336,0.008238810730882179
T000805337,0.003974726228063071
T000805338,0.004528588142865265
T000805339,0.011497070487777561
T000805340,0.001953135798293682
T000805341,0.0022007148006014574
T000805342,0.0020759629105196247
T000805343,0.00785156682381112
T000805344,0.0041956793383061295
T000805345,0.003878083932440273
T000805346,0.0179043033388963
T000805347,0.003907785917044382
T000805348,0.002176471388816942
T000805349,0.008568035232049163
T000805350,0.0015212623723523627
T000805351,0.0037954772094299168
T000805352,0.0027287335676282566
T000805353,0.056843417217980564
T000805354,0.002967587630278587
T000805355,0.003886889298103222
