__row__,transaction_id,pred_0,pred_1
59818,T000791760,0.9929375590781957,0.007062440921804282
59819,T000791761,0.9953732374175249,0.004626762582475021
59820,T000791762,0.9931370778926613,0.006862922107338688
59821,T000791763,0.9928555332596799,0.007144466740320111
59822,T000791764,0.9773461421365269,0.022653857863473105
59823,T000791765,0.9943690161755395,0.005630983824460499
59824,T000791766,0.9921841603180362,0.007815839681963725
59825,T000791767,0.9959852056898212,0.004014794310178855
59826,T000791768,0.968819067693311,0.03118093230668892
59827,T000791769,0.9939165335390135,0.006083466460986399
59828,T000791770,0.9959736963913373,0.00402630360866278
59829,T000791771,0.9947551924586934,0.0052448075413066815
59830,T000791772,0.9946959551834461,0.005304044816553872
59831,T000791773,0.9969749827173664,0.0030250172826336015
59832,T000791774,0.9897310267957259,0.010268973204274062
59833,T000791775,0.9959573973197354,0.004042602680264551
59834,T000791776,0.9723377332258827,0.027662266774117285
59835,T000791777,0.9966690515707395,0.0033309484292605314
59836,T000791778,0.9958098924623165,0.004190107537683458
59837,T000791779,0.91136318519797,0.08863681480203003
59838,T000791780,0.9942355874765502,0.005764412523449817
59839,T000791781,0.9923158697011771,0.007684130298822826
59840,T000791782,0.9941909688745524,0.0058090311254476125
59841,T000791783,0.9952869656982581,0.004713034301741846
59842,T000791784,0.9862836264949912,0.013716373505008718
59843,T000791785,0.995568910431577,0.004431089568423006
59844,T000791786,0.9888590048413429,0.011140995158657073
59845,T000791787,0.9950491517943123,0.004950848205687652
59846,T000791788,0.9947582097998702,0.005241790200129783
59847,T000791789,0.9920565466716414,0.00794345332835854
59848,T000791790,0.9923051196393267,0.007694880360673311
59849,T000791791,0.9896262330988095,0.010373766901190504
59850,T000791792,0.9943802315391679,0.005619768460832105
59851,T000791793,0.9952576842793982,0.004742315720601772
59852,T000791794,0.9951407808026613,0.004859219197338674
59853,T000791795,0.9952197483916916,0.004780251608308444
59854,T000791796,0.9683899351903251,0.031610064809674876
59855,T000791797,0.9947335872758155,0.005266412724184445
59856,T000791798,0.9943456579297164,0.005654342070283542
59857,T000791799,0.9957178487006604,0.004282151299339614
59858,T000791800,0.995468714702242,0.004531285297758087
59859,T000791801,0.9936689995249713,0.0063310004750286785
59860,T000791802,0.9947714631377009,0.005228536862299109
59861,T000791803,0.995869223805568,0.004130776194431974
59862,T000791804,0.995583483908267,0.0044165160917330306
59863,T000791805,0.9936265334538747,0.006373466546125287
59864,T000791806,0.9892523555076796,0.010747644492320347
59865,T000791807,0.9944693816903568,0.0055306183096432
59866,T000791808,0.9961475631259795,0.0038524368740204995
59867,T000791809,0.993883430259281,0.006116569740718926
59868,T000791810,0.9954875045663294,0.004512495433670608
59869,T000791811,0.9951207986599303,0.0048792013400696475
59870,T000791812,0.9905993962703802,0.009400603729619764
59871,T000791813,0.9944843626113401,0.005515637388659888
59872,T000791814,0.9962068407588567,0.003793159241143356
59873,T000791815,0.9961843834894115,0.0038156165105885233
59874,T000791816,0.9963624804092838,0.0036375195907162117
59875,T000791817,0.9962355160547673,0.0037644839452326225
59876,T000791818,0.9955654905116466,0.00443450948835345
59877,T000791819,0.9955695844926772,0.004430415507322825
59878,T000791820,0.9936803544771756,0.0063196455228243485
59879,T000791821,0.9947921376466852,0.005207862353314831
59880,T000791822,0.9938553900065761,0.006144609993423922
59881,T000791823,0.9949455356601591,0.005054464339840934
59882,T000791824,0.994841584910246,0.005158415089754055
59883,T000791825,0.9957059811286737,0.0042940188713263385
59884,T000791826,0.9965804851076624,0.0034195148923375648
59885,T000791827,0.9863211309779281,0.013678869022071945
59886,T000791828,0.9936916711502719,0.006308328849728147
59887,T000791829,0.9959448072874199,0.004055192712580178
59888,T000791830,0.9955126063720537,0.0044873936279462385
59889,T000791831,0.9968558857473877,0.0031441142526122774
59890,T000791832,0.9958707529601635,0.004129247039836514
59891,T000791833,0.996104189390597,0.0038958106094030445
59892,T000791834,0.9955464570211691,0.0044535429788308935
59893,T000791835,0.9948960844676795,0.005103915532320433
59894,T000791836,0.9944113398608626,0.005588660139137433
59895,T000791837,0.9964017351919331,0.003598264808066949
59896,T000791838,0.9951299628058545,0.004870037194145503
59897,T000791839,0.9969056775535716,0.0030943224464284307
59898,T000791840,0.9947960751560244,0.005203924843975545
59899,T000791841,0.9935969361480244,0.006403063851975674
59900,T000791842,0.9944382593667812,0.005561740633218804
59901,T000791843,0.9977902682869031,0.0022097317130968953
59902,T000791844,0.9948565844095488,0.005143415590451203
59903,T000791845,0.9953059419767832,0.004694058023216721
59904,T000791846,0.994740492863909,0.005259507136090987
59905,T000791847,0.9956814590489457,0.004318540951054367
59906,T000791848,0.9947823779245218,0.005217622075478131
59907,T000791849,0.9840212150390072,0.015978784960992785
59908,T000791850,0.9955122546618452,0.004487745338154813
59909,T000791851,0.9758968445061964,0.02410315549380363
59910,T000791852,0.9894919028251916,0.010508097174808334
59911,T000791853,0.9951122764595494,0.004887723540450661
59912,T000791854,0.9942463978281595,0.005753602171840529
59913,T000791855,0.9731284779432993,0.026871522056700733
59914,T000791856,0.995823233609778,0.004176766390222071
59915,T000791857,0.9942414551917266,0.005758544808273381
59916,T000791858,0.9968650012424564,0.0031349987575436137
59917,T000791859,0.994875502559238,0.005124497440762087
59918,T000791860,0.9939989871191605,0.006001012880839543
59919,T000791861,0.9969374435990851,0.0030625564009148553
59920,T000791862,0.997775485474758,0.0022245145252420234
59921,T000791863,0.9943158645387201,0.005684135461279868
59922,T000791864,0.994850852963878,0.005149147036121975
59923,T000791865,0.9869093374236747,0.013090662576325334
59924,T000791866,0.9936486479578593,0.006351352042140637
59925,T000791867,0.9951015322194696,0.004898467780530331
59926,T000791868,0.2584981619490698,0.7415018380509302
59927,T000791869,0.9925560789110296,0.007443921088970429
59928,T000791870,0.9954748925489788,0.004525107451021191
59929,T000791871,0.9952799470588566,0.0047200529411434685
59930,T000791872,0.9954097518055254,0.004590248194474661
59931,T000791873,0.9967884362214364,0.0032115637785635792
59932,T000791874,0.9890557223989825,0.010944277601017467
59933,T000791875,0.9797579501001534,0.0202420498998466
59934,T000791876,0.9922004256853788,0.007799574314621148
59935,T000791877,0.9955715403984001,0.004428459601599906
59936,T000791878,0.9937742148314045,0.006225785168595481
59937,T000791879,0.8071235048853945,0.19287649511460547
59938,T000791880,0.9967405803817319,0.003259419618268173
59939,T000791881,0.9953867326266452,0.004613267373354816
59940,T000791882,0.9860434874809051,0.01395651251909487
59941,T000791883,0.9943094755694414,0.0056905244305585695
59942,T000791884,0.9932687863310434,0.0067312136689565705
59943,T000791885,0.9970164960077743,0.0029835039922257167
59944,T000791886,0.9952341256591891,0.004765874340810843
59945,T000791887,0.9944415388378484,0.005558461162151597
59946,T000791888,0.9946247067556829,0.005375293244317038
59947,T000791889,0.9926042235008703,0.007395776499129754
59948,T000791890,0.9926854292194067,0.007314570780593298
59949,T000791891,0.9948440867859194,0.005155913214080557
59950,T000791892,0.9952087633296717,0.004791236670328329
59951,T000791893,0.9927945808626376,0.007205419137362335
59952,T000791894,0.9950849858540513,0.004915014145948778
59953,T000791895,0.9957838531897705,0.0042161468102295315
59954,T000791896,0.992268628295883,0.007731371704116975
59955,T000791897,0.9928765763681323,0.0071234236318676964
59956,T000791898,0.9946197442047966,0.005380255795203458
59957,T000791899,0.9747732601837037,0.025226739816296286
59958,T000791900,0.9958562847352406,0.004143715264759406
59959,T000791901,0.9947187141428216,0.005281285857178397
59960,T000791902,0.9719663367321745,0.02803366326782548
59961,T000791903,0.9941801250867954,0.005819874913204594
59962,T000791904,0.9963479308035982,0.003652069196401778
59963,T000791905,0.996246333204837,0.0037536667951629924
59964,T000791906,0.992045145532924,0.007954854467076047
59965,T000791907,0.9956195371081967,0.004380462891803258
59966,T000791908,0.9942085678809555,0.005791432119044522
59967,T000791909,0.9782771345269338,0.021722865473066216
59968,T000791910,0.995288236126521,0.0047117638734790685
59969,T000791911,0.9921388414685378,0.007861158531462136
59970,T000791912,0.9780637843961232,0.02193621560387678
59971,T000791913,0.9955182617106282,0.004481738289371863
59972,T000791914,0.9958173663196014,0.0041826336803986435
59973,T000791915,0.9936274977572803,0.006372502242719717
59974,T000791916,0.9949874388426494,0.005012561157350593
59975,T000791917,0.9951485260941009,0.004851473905899184
59976,T000791918,0.9941105039662071,0.0058894960337928185
59977,T000791919,0.9950405118632509,0.004959488136749036
59978,T000791920,0.9906898762910004,0.009310123708999658
59979,T000791921,0.9948837742406478,0.005116225759352212
59980,T000791922,0.9918899114163803,0.008110088583619725
59981,T000791923,0.9954945259693435,0.004505474030656522
59982,T000791924,0.9968496427959771,0.0031503572040229035
59983,T000791925,0.9901448687991214,0.009855131200878584
59984,T000791926,0.9891229683277757,0.010877031672224308
59985,T000791927,0.9913728801314248,0.008627119868575223
59986,T000791928,0.9951402170497847,0.004859782950215322
59987,T000791929,0.9951724730763813,0.0048275269236186845
59988,T000791930,0.9945810863756555,0.0054189136243445605
59989,T000791931,0.9927563200920003,0.0072436799079996774
59990,T000791932,0.9965424584539784,0.003457541546021658
59991,T000791933,0.9957281259336261,0.004271874066373901
59992,T000791934,0.992918472355951,0.007081527644048994
59993,T000791935,0.9842454930673892,0.01575450693261086
59994,T000791936,0.9922886460649567,0.007711353935043341
59995,T000791937,0.9961962458055018,0.0038037541944982256
59996,T000791938,0.9914942411875974,0.008505758812402581
59997,T000791939,0.9962798581615171,0.003720141838482945
59998,T000791940,0.9953041819276519,0.004695818072348113
59999,T000791941,0.9936001539288818,0.006399846071118161
60000,T000791942,0.9951251534429508,0.004874846557049121
60001,T000791943,0.9958424911464772,0.0041575088535227974
60002,T000791944,0.9965541404360452,0.0034458595639547934
60003,T000791945,0.9927660873698251,0.007233912630174871
60004,T000791946,0.9942108862851687,0.005789113714831246
60005,T000791947,0.9949119527241655,0.0050880472758344335
60006,T000791948,0.9956586718392786,0.004341328160721433
60007,T000791949,0.9957727788447669,0.0042272211552330545
60008,T000791950,0.9958676769821135,0.0041323230178864625
60009,T000791951,0.9953307556836046,0.00466924431639533
60010,T000791952,0.9954965788738251,0.004503421126174853
60011,T000791953,0.9934061849201351,0.006593815079864868
60012,T000791954,0.9952842153177035,0.004715784682296521
60013,T000791955,0.996405210207858,0.0035947897921419928
60014,T000791956,0.9958331558800316,0.004166844119968407
60015,T000791957,0.9934100363461897,0.006589963653810305
60016,T000791958,0.9976521362476589,0.0023478637523410284
60017,T000791959,0.9948297155173289,0.005170284482671047
60018,T000791960,0.9956240427104323,0.004375957289567784
60019,T000791961,0.9959241857512633,0.004075814248736712
60020,T000791962,0.9948602249992851,0.0051397750007148935
60021,T000791963,0.9841382645015636,0.015861735498436415
60022,T000791964,0.9936939980683485,0.006306001931651514
60023,T000791965,0.9957210989979286,0.004278901002071436
60024,T000791966,0.9950934861270333,0.004906513872966673
60025,T000791967,0.9945530327703453,0.005446967229654613
60026,T000791968,0.9908226869511739,0.009177313048826128
60027,T000791969,0.9965555650128094,0.0034444349871906085
60028,T000791970,0.9934174347532178,0.006582565246782228
60029,T000791971,0.9937092323003551,0.006290767699644926
60030,T000791972,0.9757775500732987,0.02422244992670128
60031,T000791973,0.9710623609406401,0.028937639059359817
60032,T000791974,0.9953237204296317,0.004676279570368333
60033,T000791975,0.9958883133423037,0.004111686657696399
60034,T000791976,0.9928511245160407,0.007148875483959253
60035,T000791977,0.9973014028104453,0.0026985971895546906
60036,T000791978,0.9954003870438781,0.004599612956121872
60037,T000791979,0.9946891082658725,0.005310891734127454
60038,T000791980,0.9943312611166741,0.005668738883325874
60039,T000791981,0.9953221889374502,0.004677811062549826
60040,T000791982,0.9922615283783965,0.007738471621603481
60041,T000791983,0.992654398904499,0.007345601095501014
60042,T000791984,0.9955521146513607,0.004447885348639252
60043,T000791985,0.9951786915289721,0.004821308471027927
60044,T000791986,0.9940728662976609,0.005927133702339052
60045,T000791987,0.9948007308533865,0.005199269146613547
60046,T000791988,0.9958166542417441,0.0041833457582558485
60047,T000791989,0.9943468908535166,0.005653109146483471
60048,T000791990,0.9921228538838759,0.00787714611612406
60049,T000791991,0.9942849203572065,0.005715079642793455
60050,T000791992,0.9916997202543882,0.008300279745611722
60051,T000791993,0.9963082501005158,0.0036917498994842035
60052,T000791994,0.9946206936076168,0.005379306392383147
60053,T000791995,0.988619192662035,0.011380807337964982
60054,T000791996,0.9950243446509659,0.004975655349034103
60055,T000791997,0.9948291272062257,0.005170872793774291
60056,T000791998,0.9949541733577416,0.005045826642258335
60057,T000791999,0.9961509581213174,0.0038490418786825895
60058,T000792000,0.9957327272226957,0.0042672727773043736
60059,T000792001,0.9919840749036944,0.008015925096305597
60060,T000792002,0.9939539181454345,0.006046081854565459
60061,T000792003,0.9951630438244584,0.004836956175541563
60062,T000792004,0.9891795949663944,0.010820405033605608
60063,T000792005,0.9933503437015624,0.006649656298437646
60064,T000792006,0.9956803516864774,0.004319648313522639
60065,T000792007,0.9965726060987289,0.0034273939012710837
60066,T000792008,0.9953801346205832,0.004619865379416833
60067,T000792009,0.994937229858421,0.005062770141578981
60068,T000792010,0.9943421317946946,0.005657868205305485
60069,T000792011,0.9686574860581121,0.031342513941887924
60070,T000792012,0.9921802318919685,0.007819768108031536
60071,T000792013,0.9964479967910275,0.0035520032089725057
60072,T000792014,0.9954429484250248,0.004557051574975188
