transaction_id,pred_0,pred_1
T000784230,0.9898617519471568,0.010138248052843293
T000784231,0.9965740973503431,0.0034259026496569504
T000784232,0.9942701195305298,0.0057298804694702185
T000784233,0.9942563357855508,0.005743664214449149
T000784234,0.9953404485673203,0.004659551432679658
T000784235,0.9953169125313255,0.004683087468674497
T000784236,0.9943872642807579,0.005612735719242103
T000784237,0.9960875321560266,0.003912467843973384
T000784238,0.9954970959033697,0.004502904096630313
T000784239,0.9962489055949026,0.0037510944050973966
T000784240,0.9938907387766731,0.006109261223326918
T000784241,0.9954657780480766,0.004534221951923474
T000784242,0.9944960610092713,0.005503938990728627
T000784243,0.9945923853702009,0.005407614629799079
T000784244,0.9960756154691253,0.003924384530874719
T000784245,0.9955864934858916,0.004413506514108395
T000784246,0.9775016698828943,0.022498330117105683
T000784247,0.9972053011383254,0.0027946988616746105
T000784248,0.9958381364534266,0.0041618635465734315
T000784249,0.9929745925093999,0.007025407490600053
T000784250,0.9959164307799875,0.0040835692200125485
T000784251,0.9941247757260053,0.005875224273994638
T000784252,0.9922646032332733,0.007735396766726747
T000784253,0.9952892124185027,0.004710787581497347
T000784254,0.9963934123786327,0.0036065876213673092
T000784255,0.9959852930458704,0.004014706954129681
T000784256,0.9966132040494188,0.003386795950581181
T000784257,0.9955510008203453,0.0044489991796546596
T000784258,0.9953845984421782,0.004615401557821825
T000784259,0.9961500459910075,0.003849954008992427
T000784260,0.9951821853005034,0.0048178146994965875
T000784261,0.9963966753718855,0.003603324628114508
T000784262,0.990160547247271,0.009839452752729055
T000784263,0.995461844076557,0.004538155923442982
T000784264,0.9938189392004049,0.006181060799595169
T000784265,0.9943449317498545,0.005655068250145525
T000784266,0.9942983299748799,0.005701670025120078
T000784267,0.9945227368898457,0.005477263110154267
T000784268,0.9948884876873608,0.005111512312639145
T000784269,0.9940422470645196,0.005957752935480354
T000784270,0.9920108390129035,0.007989160987096424
T000784271,0.9826189775496468,0.017381022450353167
T000784272,0.9935666685827772,0.006433331417222807
T000784273,0.9949220220296682,0.005077977970331817
T000784274,0.764946487598455,0.23505351240154507
T000784275,0.994919017013494,0.005080982986506033
T000784276,0.9944289640375367,0.0055710359624633774
T000784277,0.9922516023228568,0.007748397677143166
T000784278,0.00022605482639692642,0.9997739451736031
T000784279,0.9901519697195732,0.009848030280426752
T000784280,0.9935988436663098,0.00640115633369025
T000784281,0.974690866994337,0.02530913300566301
T000784282,0.9907020004037163,0.009297999596283713
T000784283,0.9898323436311381,0.010167656368861805
T000784284,0.993906493681438,0.00609350631856193
T000784285,0.9945494746077443,0.0054505253922556155
T000784286,0.9934064576404692,0.0065935423595307584
T000784287,0.9869725066495422,0.013027493350457784
T000784288,0.9965827401304431,0.003417259869556878
T000784289,0.9963324751507779,0.00366752484922202
T000784290,0.992632112711884,0.007367887288115972
T000784291,2.89823286737656e-05,0.9999710176713262
T000784292,0.9819345288417182,0.01806547115828184
T000784293,0.9915853972309782,0.008414602769021862
T000784294,0.9966653072974121,0.0033346927025879407
T000784295,0.9954863764691962,0.004513623530803751
T000784296,0.9927181367965805,0.00728186320341954
T000784297,0.993067096855805,0.006932903144195011
T000784298,0.9947340384899989,0.005265961510001087
T000784299,0.9957855462217075,0.004214453778292535
T000784300,0.9938668105402012,0.006133189459798842
T000784301,0.960714663492639,0.03928533650736097
T000784302,0.9953837328025208,0.0046162671974792095
T000784303,0.9959718993516116,0.00402810064838844
T000784304,0.9955532601266254,0.00444673987337468
T000784305,0.9942945087392134,0.0057054912607865105
T000784306,0.9885645165685978,0.011435483431402167
T000784307,0.9950977765478621,0.004902223452137815
T000784308,0.9947500546858583,0.005249945314141644
T000784309,0.9961998303609934,0.00380016963900659
T000784310,0.996383902036338,0.0036160979636620074
T000784311,0.9924789454467332,0.007521054553266789
T000784312,0.9932041549309261,0.00679584506907395
T000784313,0.9937591722916234,0.006240827708376626
T000784314,0.9543966100617833,0.04560338993821672
T000784315,0.9906407448789806,0.009359255121019459
T000784316,0.9960620220824739,0.003937977917526143
T000784317,0.9961291683264355,0.0038708316735644862
T000784318,0.9956409257334741,0.004359074266525924
T000784319,0.9962051825413216,0.0037948174586783508
T000784320,0.9943485902400144,0.005651409759985621
T000784321,0.9954485724441248,0.0045514275558752445
T000784322,0.9892616831958321,0.01073831680416798
T000784323,0.9654905583271093,0.03450944167289076
T000784324,0.9965649224645865,0.003435077535413519
T000784325,0.9868878733189873,0.013112126681012677
T000784326,0.9944736591552163,0.005526340844783698
T000784327,0.9951863398447357,0.004813660155264353
T000784328,0.9931801636505584,0.006819836349441574
T000784329,0.9933450724618671,0.006654927538132888
T000784330,0.9936737284627863,0.0063262715372136916
T000784331,0.9925401909618646,0.007459809038135325
T000784332,0.9949432849280067,0.005056715071993305
T000784333,0.9929680503219479,0.007031949678052093
T000784334,0.99748396022171,0.0025160397782899415
T000784335,0.9974035959340862,0.002596404065913735
T000784336,0.994765611814162,0.00523438818583798
T000784337,0.9961478557816645,0.0038521442183354292
T000784338,0.9956721975061387,0.0043278024938613515
T000784339,0.9956221032842466,0.004377896715753433
T000784340,0.9922098118495604,0.007790188150439692
T000784341,0.9942909566954902,0.005709043304509878
T000784342,0.9945156072021449,0.005484392797855026
T000784343,0.9910667684149487,0.008933231585051299
T000784344,0.9931803158093928,0.006819684190607205
T000784345,0.996270631840667,0.003729368159332956
T000784346,0.9925049397833876,0.007495060216612444
T000784347,0.9951144979702914,0.004885502029708634
T000784348,0.9947559555971323,0.005244044402867793
T000784349,0.9943030601177043,0.005696939882295678
T000784350,0.9971231531117967,0.002876846888203335
T000784351,0.9950232840443965,0.004976715955603453
T000784352,0.9956852024928706,0.004314797507129365
T000784353,0.9923078710359621,0.007692128964037888
T000784354,0.9913381118788455,0.00866188812115453
T000784355,0.9942274526540064,0.005772547345993588
T000784356,0.993516741688311,0.006483258311689088
T000784357,0.9929558337395827,0.007044166260417269
T000784358,0.9952026980042435,0.00479730199575649
T000784359,0.9941771257917424,0.005822874208257567
T000784360,0.9959359973324773,0.004064002667522671
T000784361,0.9868780556875116,0.013121944312488374
T000784362,0.9961362925324486,0.00386370746755139
T000784363,0.9960365079659881,0.003963492034011864
T000784364,0.994984125462189,0.005015874537811048
T000784365,0.9950233304241595,0.004976669575840493
T000784366,0.9960977210776242,0.0039022789223757716
T000784367,0.9923310702147319,0.00766892978526814
T000784368,0.9681573772588035,0.031842622741196515
T000784369,0.995378177341724,0.004621822658276004
T000784370,0.9947808793274755,0.005219120672524485
T000784371,0.9908729288298251,0.009127071170174892
T000784372,0.9974296714985387,0.002570328501461382
T000784373,0.9968258949616958,0.003174105038304199
T000784374,0.9945566135466312,0.005443386453368853
T000784375,0.9955347308010145,0.0044652691989854445
T000784376,0.9920142162655441,0.007985783734455873
T000784377,4.555718626297889e-05,0.999954442813737
T000784378,0.9952038537200921,0.00479614627990786
T000784379,0.9951587373575429,0.004841262642457073
T000784380,0.9860324930849904,0.013967506915009607
T000784381,0.9958387749332006,0.004161225066799343
T000784382,0.9956511302903042,0.004348869709695796
T000784383,0.994499771890357,0.0055002281096429816
T000784384,0.9956479762367499,0.004352023763250087
T000784385,0.9915004982327621,0.00849950176723794
T000784386,0.9901163137576424,0.009883686242357609
T000784387,9.737818142985244e-05,0.9999026218185701
T000784388,0.9954661931836385,0.0045338068163615014
T000784389,0.997305086917036,0.0026949130829639466
T000784390,0.033190603109018446,0.9668093968909816
T000784391,0.9945590158704717,0.005440984129528354
T000784392,0.9952248707749998,0.004775129225000242
T000784393,0.9933182977770113,0.0066817022229887155
T000784394,0.9936066187755903,0.006393381224409718
T000784395,0.9941102627722879,0.005889737227712132
T000784396,0.9953428343464639,0.004657165653536143
T000784397,0.9919245187064165,0.00807548129358347
T000784398,0.9942457293989372,0.005754270601062866
T000784399,0.9927822613173231,0.007217738682676897
T000784400,0.9961357514459732,0.0038642485540268125
T000784401,0.00046962033680220117,0.9995303796631978
T000784402,0.994386711272261,0.005613288727738997
T000784403,0.9964527390070401,0.0035472609929598446
T000784404,0.9926737384368759,0.007326261563124154
T000784405,0.995075553739744,0.004924446260256026
T000784406,0.9948010714326282,0.0051989285673718485
T000784407,0.9517842752540536,0.0482157247459464
T000784408,0.994666128668278,0.005333871331722023
T000784409,0.9927926319104385,0.0072073680895615045
T000784410,0.9936553746337029,0.006344625366297068
T000784411,0.9959841545434855,0.004015845456514407
T000784412,0.9956620433946706,0.004337956605329409
T000784413,0.9966048988486513,0.003395101151348714
T000784414,0.9920867834304905,0.007913216569509461
T000784415,0.9960700927440946,0.003929907255905415
T000784416,0.9965528186069162,0.003447181393083759
T000784417,0.9933883597960746,0.006611640203925332
T000784418,0.9956838109691956,0.0043161890308044204
T000784419,0.9940425750684689,0.005957424931531044
T000784420,0.9953111095826904,0.004688890417309564
T000784421,0.996583269435663,0.003416730564336961
T000784422,0.9955541449064956,0.004445855093504371
T000784423,0.995745296481685,0.004254703518315066
T000784424,0.9959452726686034,0.004054727331396552
T000784425,0.9957028660344189,0.004297133965581106
T000784426,0.9956372314803756,0.00436276851962435
T000784427,0.9956430218984678,0.004356978101532204
T000784428,0.9961104835266213,0.003889516473378678
T000784429,0.9952690840042522,0.004730915995747773
T000784430,0.99598543303533,0.004014566964669916
T000784431,0.99168821802118,0.00831178197881997
T000784432,0.9937768200232213,0.006223179976778692
T000784433,0.9974092307973554,0.0025907692026445107
T000784434,0.9949467277231476,0.0050532722768523485
T000784435,0.9942155527482744,0.005784447251725519
T000784436,0.9937406345943178,0.0062593654056821175
T000784437,0.9954588175293826,0.0045411824706173805
T000784438,0.9954326964582016,0.00456730354179835
T000784439,0.9960098458787231,0.00399015412127695
T000784440,0.9946225811713943,0.0053774188286055975
T000784441,0.9945351487211236,0.005464851278876401
T000784442,0.9850952564721707,0.014904743527829388
T000784443,0.9959598320764479,0.004040167923552118
T000784444,0.9933447858931094,0.0066552141068905845
T000784445,0.9953240995761583,0.004675900423841651
T000784446,0.9976766008198845,0.0023233991801155265
T000784447,0.9962253607801025,0.0037746392198975175
T000784448,0.9954562168024237,0.004543783197576337
T000784449,0.996207531598705,0.00379246840129502
T000784450,0.9945395691557022,0.005460430844297801
T000784451,0.9945270905935044,0.005472909406495576
T000784452,0.9947014264163122,0.005298573583687798
T000784453,0.9931875717706307,0.006812428229369379
T000784454,0.9824319076505156,0.01756809234948438
T000784455,0.9789195679428946,0.021080432057105393
T000784456,0.9951457039030901,0.004854296096909875
T000784457,0.9958062881081713,0.004193711891828694
T000784458,0.9938210073715606,0.00617899262843931
T000784459,0.9935852811420227,0.0064147188579772715
T000784460,0.9966844552024637,0.003315544797536258
T000784461,0.9952409825930858,0.004759017406914182
T000784462,0.9960315385624396,0.003968461437560365
T000784463,0.9962000912042818,0.0037999087957182533
T000784464,0.9958479486905082,0.004152051309491768
T000784465,0.9951383589861733,0.004861641013826685
T000784466,0.9629579612015522,0.03704203879844785
T000784467,0.9954940467303286,0.004505953269671405
T000784468,0.9926301200379719,0.0073698799620280885
T000784469,0.9943729969435118,0.005627003056488246
T000784470,0.9963182661814253,0.003681733818574771
T000784471,0.9967571991124166,0.0032428008875834127
T000784472,0.989414361698006,0.010585638301993966
T000784473,0.988064683741786,0.01193531625821396
T000784474,0.9955747499783201,0.0044252500216799065
T000784475,0.9949610911510858,0.005038908848914214
T000784476,0.9949680323508476,0.005031967649152387
T000784477,0.9969547043082816,0.00304529569171842
T000784478,0.9946742123939897,0.005325787606010286
T000784479,0.9954897603258618,0.004510239674138227
T000784480,0.995116633535835,0.00488336646416497
T000784481,0.9928271223991185,0.007172877600881508
T000784482,0.997322255909565,0.002677744090434936
T000784483,0.9946326908146905,0.005367309185309446
T000784484,0.9965740886618127,0.0034259113381872857
T000784485,0.9955037429645969,0.004496257035403109
T000784486,0.979785173205115,0.020214826794884986
T000784487,0.9960193116907683,0.003980688309231732
T000784488,0.9941794510609464,0.005820548939053584
T000784489,0.9947770998141551,0.005222900185844885
T000784490,0.995828906262412,0.004171093737587945
T000784491,0.996574184793,0.0034258152070000426
T000784492,0.9947432633821619,0.005256736617838078
T000784493,0.9953214564842098,0.004678543515790251
T000784494,0.9947720490566418,0.005227950943358112
T000784495,0.9917821715303513,0.008217828469648714
T000784496,0.9966579006469433,0.003342099353056703
T000784497,0.9942656487080731,0.005734351291926922
T000784498,0.9947370832294201,0.0052629167705798355
T000784499,0.9966450768752544,0.003354923124745631
T000784500,0.9957998938220849,0.004200106177915146
T000784501,0.9963278801441777,0.0036721198558222964
T000784502,0.9957359645793052,0.004264035420694794
T000784503,0.9919076851855441,0.008092314814455956
T000784504,0.9946766046426198,0.0053233953573802026
T000784505,0.9927321046824433,0.0072678953175566744
T000784506,0.9958767627550488,0.004123237244951265
T000784507,0.9937119856276463,0.006288014372353711
T000784508,0.9978760401539742,0.0021239598460257754
