__row__,transaction_id,pred_0,pred_1
80404,T000812346,0.9815942705657562,0.018405729434243817
80405,T000812347,0.9742714119424704,0.02572858805752968
80406,T000812348,0.9940182249169088,0.005981775083091199
80407,T000812349,0.9951917373684703,0.004808262631529713
80408,T000812350,0.9961118274814802,0.0038881725185197654
80409,T000812351,0.9950518980911458,0.004948101908854154
80410,T000812352,0.9952883072791958,0.004711692720804218
80411,T000812353,0.9959128697936102,0.004087130206389841
80412,T000812354,0.9964011531293627,0.0035988468706372387
80413,T000812355,0.9947674386195198,0.005232561380480227
80414,T000812356,0.9875861580202029,0.01241384197979715
80415,T000812357,0.9951576024153346,0.004842397584665428
80416,T000812358,0.9960502938388228,0.003949706161177154
80417,T000812359,0.9953297113405515,0.004670288659448503
80418,T000812360,0.9963036667631916,0.0036963332368084127
80419,T000812361,0.9957710511312734,0.004228948868726608
80420,T000812362,0.9955702873105103,0.004429712689489671
80421,T000812363,0.9838513607318576,0.016148639268142362
80422,T000812364,0.9908768510533503,0.009123148946649649
80423,T000812365,0.9951344721741247,0.004865527825875323
80424,T000812366,0.9957768158360617,0.004223184163938252
80425,T000812367,0.9944024921954117,0.005597507804588348
80426,T000812368,0.9960927661718811,0.00390723382811887
80427,T000812369,0.9950142609325618,0.004985739067438121
80428,T000812370,0.9883349857322556,0.011665014267744325
80429,T000812371,0.9952503484527895,0.00474965154721052
80430,T000812372,0.9915132444602548,0.008486755539745228
80431,T000812373,0.9960890135549358,0.003910986445064177
80432,T000812374,0.9962224696490091,0.0037775303509909835
80433,T000812375,0.994341133829145,0.005658866170855024
80434,T000812376,0.9960031864226654,0.003996813577334621
80435,T000812377,0.9832999009933829,0.016700099006617036
80436,T000812378,0.9799957461161811,0.020004253883818855
80437,T000812379,0.9945701863015058,0.005429813698494123
80438,T000812380,0.9944224658353078,0.005577534164692198
80439,T000812381,0.9789431758569029,0.021056824143097033
80440,T000812382,0.9786873507034836,0.021312649296516474
80441,T000812383,0.9971283506238585,0.00287164937614147
80442,T000812384,0.9953157241452564,0.004684275854743665
80443,T000812385,0.9955415787109233,0.004458421289076709
80444,T000812386,0.9946641069897502,0.005335893010249889
80445,T000812387,0.9954189379145908,0.004581062085409195
80446,T000812388,0.9949963648227093,0.005003635177290748
80447,T000812389,0.9956190953116051,0.004380904688394873
80448,T000812390,0.984893921530271,0.015106078469728982
80449,T000812391,0.9971718341541989,0.0028281658458011697
80450,T000812392,0.9957637511148029,0.0042362488851971775
80451,T000812393,0.9864984042866352,0.013501595713364846
80452,T000812394,0.9969987117082985,0.003001288291701507
80453,T000812395,0.9961610410548666,0.003838958945133424
80454,T000812396,0.9952985760310874,0.004701423968912624
80455,T000812397,0.9758931631500274,0.024106836849972665
80456,T000812398,0.9932259410182714,0.006774058981728527
80457,T000812399,0.9942671988242734,0.005732801175726627
80458,T000812400,0.99625521252638,0.0037447874736199187
80459,T000812401,0.9961753239485261,0.00382467605147389
80460,T000812402,0.9946784935567049,0.005321506443295071
80461,T000812403,0.9955359626844051,0.004464037315594883
80462,T000812404,0.9813501581338656,0.01864984186613443
80463,T000812405,0.9954212653113071,0.004578734688692875
80464,T000812406,0.9526095230556693,0.04739047694433071
80465,T000812407,0.9965870443162551,0.003412955683744902
80466,T000812408,0.9733460672842685,0.02665393271573146
80467,T000812409,0.9683723768869559,0.03162762311304413
80468,T000812410,0.9955914273708537,0.004408572629146309
80469,T000812411,0.9950984465774608,0.0049015534225391915
80470,T000812412,0.9955108441142703,0.004489155885729712
80471,T000812413,0.9954926063858403,0.004507393614159705
80472,T000812414,0.9977042578941232,0.0022957421058768294
80473,T000812415,0.9783892419868594,0.021610758013140646
80474,T000812416,0.9944521562541223,0.00554784374587772
80475,T000812417,0.9923606541506774,0.0076393458493225815
80476,T000812418,0.9938319799122908,0.006168020087709242
80477,T000812419,0.9945679704914698,0.005432029508530133
80478,T000812420,0.996381968901617,0.0036180310983830047
80479,T000812421,0.9960129587391426,0.003987041260857326
80480,T000812422,0.9944435356520865,0.005556464347913437
80481,T000812423,0.9944857839367119,0.005514216063288053
80482,T000812424,0.9861061483885503,0.013893851611449726
80483,T000812425,0.9737854790312566,0.026214520968743396
80484,T000812426,0.9955734716139711,0.0044265283860289075
80485,T000812427,0.9950204317460135,0.0049795682539865126
80486,T000812428,0.997686544606574,0.002313455393425998
80487,T000812429,0.9958814419927301,0.0041185580072699525
80488,T000812430,0.9942498042579586,0.005750195742041385
80489,T000812431,0.9799811435635789,0.020018856436421106
80490,T000812432,0.9943717508151534,0.005628249184846565
80491,T000812433,0.9926554698339577,0.007344530166042253
80492,T000812434,0.9959012847927977,0.0040987152072022625
80493,T000812435,0.9959517925594386,0.004048207440561498
80494,T000812436,0.9805064638960911,0.019493536103908953
80495,T000812437,0.975023845541516,0.024976154458484036
80496,T000812438,0.9789632097142527,0.0210367902857473
80497,T000812439,0.9966419120292666,0.0033580879707334785
80498,T000812440,0.9963692724715497,0.00363072752845027
80499,T000812441,0.9966200588421668,0.003379941157833206
80500,T000812442,0.9931039119572665,0.006896088042733487
80501,T000812443,0.9800740557455205,0.019925944254479466
80502,T000812444,0.9954953876174729,0.004504612382527061
80503,T000812445,0.9957486060371004,0.004251393962899651
80504,T000812446,0.9910081518871894,0.00899184811281067
80505,T000812447,0.9723860688677886,0.027613931132211483
80506,T000812448,0.9651895610102003,0.03481043898979972
80507,T000812449,0.9948946742449547,0.00510532575504529
80508,T000812450,0.9964801651490763,0.0035198348509236123
80509,T000812451,0.9856937901322964,0.014306209867703566
80510,T000812452,0.9944289572156333,0.005571042784366673
80511,T000812453,0.9956744266916857,0.004325573308314244
80512,T000812454,0.9950321008241718,0.004967899175828133
80513,T000812455,0.9940345935832531,0.005965406416746908
80514,T000812456,0.9906856448001615,0.009314355199838505
80515,T000812457,0.9934409557043982,0.006559044295601882
80516,T000812458,0.9961770914471568,0.003822908552843189
80517,T000812459,0.9950781220519083,0.004921877948091751
80518,T000812460,0.9741795601367231,0.025820439863276888
80519,T000812461,0.9977489016460218,0.0022510983539782217
80520,T000812462,0.9939658597628275,0.006034140237172527
80521,T000812463,0.9955009032807037,0.004499096719296239
80522,T000812464,0.9951244069628976,0.00487559303710239
80523,T000812465,0.99518466708212,0.004815332917880071
80524,T000812466,0.9963276495351142,0.003672350464885807
80525,T000812467,0.9959791148785352,0.004020885121464858
80526,T000812468,0.9985836833402495,0.0014163166597505389
80527,T000812469,0.9963429376325736,0.0036570623674263537
80528,T000812470,0.9949535558769743,0.005046444123025644
80529,T000812471,0.9887845359992053,0.01121546400079466
80530,T000812472,0.9962782327993608,0.0037217672006391762
80531,T000812473,0.9960059785004146,0.00399402149958534
80532,T000812474,0.9953641006842157,0.004635899315784378
80533,T000812475,0.9945913450560482,0.005408654943951784
80534,T000812476,0.9977513838240084,0.0022486161759915522
80535,T000812477,0.9957502890942629,0.004249710905737164
80536,T000812478,0.9760062098901598,0.02399379010984011
80537,T000812479,0.9910473870475892,0.008952612952410793
80538,T000812480,0.9945668784127469,0.005433121587253091
80539,T000812481,0.9958704395588007,0.004129560441199315
80540,T000812482,0.9949832589487695,0.005016741051230468
80541,T000812483,0.995051253414208,0.004948746585792057
80542,T000812484,0.9960689908575273,0.0039310091424726605
80543,T000812485,0.9671824234346575,0.032817576565342454
80544,T000812486,0.9949300927904701,0.0050699072095299535
80545,T000812487,0.9947425575668472,0.005257442433152866
80546,T000812488,0.9967777061571169,0.0032222938428830786
80547,T000812489,0.9940594591285624,0.005940540871437549
80548,T000812490,0.9957954394425435,0.004204560557456562
80549,T000812491,0.9693135634874883,0.030686436512511652
80550,T000812492,0.995908057690856,0.004091942309143998
80551,T000812493,0.9945717208942074,0.005428279105792557
80552,T000812494,0.9945627993887131,0.005437200611286894
80553,T000812495,0.9938748965620934,0.006125103437906645
80554,T000812496,0.9963678512419958,0.003632148758004167
80555,T000812497,0.9940518423397104,0.005948157660289513
80556,T000812498,0.9969779321171565,0.0030220678828434947
80557,T000812499,0.9895365461567497,0.010463453843250278
80558,T000812500,0.9898941394371801,0.010105860562819946
80559,T000812501,0.9782245320574506,0.0217754679425494
80560,T000812502,0.9965787635301665,0.0034212364698334554
80561,T000812503,0.9953494347313184,0.004650565268681583
80562,T000812504,0.9964114203342324,0.0035885796657676257
80563,T000812505,0.9961349711104984,0.0038650288895016004
80564,T000812506,0.9947733879491883,0.005226612050811701
80565,T000812507,0.9968733401798426,0.003126659820157344
80566,T000812508,0.9811143008217517,0.018885699178248352
80567,T000812509,0.9953541704191248,0.004645829580875246
80568,T000812510,0.9965762953754973,0.003423704624502745
80569,T000812511,0.9747436792534637,0.02525632074653625
80570,T000812512,0.9983021774110373,0.0016978225889626663
80571,T000812513,0.9821367218078874,0.01786327819211268
80572,T000812514,0.9951732212638719,0.0048267787361281735
80573,T000812515,0.9646107625769647,0.03538923742303537
80574,T000812516,0.9945024157483696,0.005497584251630356
80575,T000812517,0.9649324184443144,0.03506758155568554
80576,T000812518,0.9962470018769511,0.0037529981230488237
80577,T000812519,0.9960893246638273,0.003910675336172734
80578,T000812520,0.9938642978072291,0.0061357021927709076
80579,T000812521,0.9951730591920774,0.0048269408079225406
80580,T000812522,0.9964113051364399,0.0035886948635601
80581,T000812523,0.9670602518075773,0.032939748192422735
80582,T000812524,0.9951832737755881,0.004816726224411886
80583,T000812525,0.994302848567235,0.00569715143276491
80584,T000812526,0.9742064544504894,0.02579354554951066
80585,T000812527,0.9961721259788017,0.003827874021198357
80586,T000812528,0.994390864272979,0.005609135727021013
80587,T000812529,0.9958147677274547,0.004185232272545334
80588,T000812530,0.9987038118912364,0.0012961881087636816
80589,T000812531,0.9962419052423798,0.0037580947576202183
80590,T000812532,0.9958182650548808,0.004181734945119145
80591,T000812533,0.9745477210263609,0.025452278973639136
80592,T000812534,0.9939019627515013,0.00609803724849867
80593,T000812535,0.9970809308394539,0.002919069160546059
80594,T000812536,0.9780623504515181,0.021937649548481927
80595,T000812537,0.9806821976809852,0.019317802319014775
80596,T000812538,0.996066389342171,0.003933610657829
80597,T000812539,0.9937569565194994,0.006243043480500653
80598,T000812540,0.9961123807925734,0.003887619207426632
80599,T000812541,0.9952556674864067,0.004744332513593282
80600,T000812542,0.9958364882687272,0.004163511731272869
80601,T000812543,0.9978151690019548,0.0021848309980452424
80602,T000812544,0.9966259198695276,0.0033740801304723345
80603,T000812545,0.9889640152835193,0.011035984716480698
80604,T000812546,0.9954642395599492,0.004535760440050776
80605,T000812547,0.9935988841608356,0.006401115839164343
80606,T000812548,0.9950946716099544,0.0049053283900456855
80607,T000812549,0.9955460811261302,0.004453918873869798
80608,T000812550,0.9901822659140649,0.00981773408593512
80609,T000812551,0.9974409755134694,0.0025590244865306023
80610,T000812552,0.9961077675187936,0.003892232481206419
80611,T000812553,0.9967567175784072,0.0032432824215927877
80612,T000812554,0.99471422678152,0.005285773218479958
80613,T000812555,0.9971652813929088,0.002834718607091224
80614,T000812556,0.996729339204144,0.0032706607958560468
80615,T000812557,0.9952537333970041,0.0047462666029959195
80616,T000812558,0.9950620164392023,0.0049379835607976565
80617,T000812559,0.9977903530645208,0.0022096469354791802
80618,T000812560,0.995785150284871,0.004214849715128998
80619,T000812561,0.9958938208543143,0.004106179145685721
80620,T000812562,0.9956189237596328,0.0043810762403672324
80621,T000812563,0.9529473412294495,0.04705265877055057
80622,T000812564,0.9955826583326803,0.004417341667319642
80623,T000812565,0.9967881225551466,0.0032118774448533735
80624,T000812566,0.9963561900612076,0.0036438099387924036
80625,T000812567,0.9951961563973771,0.004803843602622912
80626,T000812568,0.9680590859637528,0.03194091403624718
80627,T000812569,0.9940828906467861,0.005917109353213921
80628,T000812570,0.9958200346870247,0.00417996531297532
80629,T000812571,0.9823910349883844,0.017608965011615563
80630,T000812572,0.9959624284777258,0.004037571522274265
80631,T000812573,0.9939330125571041,0.006066987442895892
80632,T000812574,0.9947098820315845,0.005290117968415521
80633,T000812575,0.9955193324536711,0.004480667546328935
80634,T000812576,0.9968665713882227,0.0031334286117773997
80635,T000812577,0.9719323226027787,0.028067677397221227
80636,T000812578,0.9979458494076114,0.002054150592388538
80637,T000812579,0.9864603747524255,0.013539625247574412
80638,T000812580,0.987941567469529,0.012058432530471029
80639,T000812581,0.9958638731461635,0.004136126853836507
80640,T000812582,0.992669460749533,0.007330539250467052
80641,T000812583,0.9965494961664007,0.003450503833599379
80642,T000812584,0.9958700212356326,0.00412997876436733
80643,T000812585,0.9963158257762279,0.003684174223772047
80644,T000812586,0.9967673545559175,0.0032326454440825374
80645,T000812587,0.9934227079623023,0.0065772920376977176
80646,T000812588,0.9945605291780375,0.005439470821962486
80647,T000812589,0.9953846999255378,0.004615300074462194
80648,T000812590,0.9950484867441288,0.004951513255871188
80649,T000812591,0.9143279181240412,0.0856720818759588
80650,T000812592,0.9953658759581205,0.004634124041879502
80651,T000812593,0.9967270250511872,0.003272974948812891
80652,T000812594,0.9954811877244532,0.004518812275546886
80653,T000812595,0.9902695761360499,0.009730423863950044
80654,T000812596,0.9975653806484729,0.0024346193515271666
80655,T000812597,0.9593566147577135,0.040643385242286494
80656,T000812598,0.996158421150468,0.0038415788495319157
80657,T000812599,0.9962159408599423,0.0037840591400577555
80658,T000812600,0.9958455079484148,0.004154492051585299
80659,T000812601,0.9952659052793706,0.004734094720629409
