transaction_id,fraud
T000807417,0.026616595971089164
T000807418,0.0036939636734014103
T000807419,0.003645204281067506
T000807420,0.004617968638806647
T000807421,0.003366427987397647
T000807422,0.0046370971908094305
T000807423,0.005260746378455139
T000807424,0.003339751802676312
T000807425,0.005047051359851325
T000807426,0.022287372592356865
T000807427,0.002963997584971224
T000807428,0.012618216309847025
T000807429,0.005194406622234683
T000807430,0.040369253399106235
T000807431,0.020466543231665472
T000807432,0.002471312925599306
T000807433,0.00554299619417483
T000807434,0.00543456283391052
T000807435,0.03093451765747395
T000807436,0.00584419791474864
T000807437,0.00745101103034393
T000807438,0.0043165780318484654
T000807439,0.005413262871943279
T000807440,0.001296035656144812
T000807441,0.0047725273112202826
T000807442,0.0044487440591523065
T000807443,0.0050313325355559055
T000807444,0.01136122373511124
T000807445,0.007526040458755403
T000807446,0.0029085652852399524
T000807447,0.0026340432888024286
T000807448,0.004888073094833572
T000807449,0.01755481030372522
T000807450,0.00422566140130178
T000807451,0.0022718935867501824
T000807452,0.034988216354350836
T000807453,0.006584651495646237
T000807454,0.0018847539059235004
T000807455,0.026809756739630132
T000807456,0.004475624434856571
T000807457,0.01990195225909038
T000807458,0.004606879317019878
T000807459,0.00368380431301704
T000807460,0.022825798217836892
T000807461,0.0032635811031568505
T000807462,0.0015690804413480543
T000807463,0.0042865711270769526
T000807464,0.004032140698944472
T000807465,0.004401991493263458
T000807466,0.004317769835415025
T000807467,0.006486634512418787
T000807468,0.02178700317431712
T000807469,0.0041010611398230356
T000807470,0.005022047136066904
T000807471,0.024398169451376538
T000807472,0.0035906927144893066
T000807473,0.004207819086805009
T000807474,0.002176489415570156
T000807475,0.004255695174803643
T000807476,0.004550442267021045
T000807477,0.06681914326257749
T000807478,0.004556092316860436
T000807479,0.001329178007002133
T000807480,0.03266468981794228
T000807481,0.0041690929496556155
T000807482,0.003925460212682551
T000807483,0.0308993593052275
T000807484,0.02467637772751481
T000807485,0.8569060082891103
T000807486,0.012366532415939347
T000807487,0.004822259277360421
T000807488,0.004350435043097754
T000807489,0.004554147180908189
T000807490,0.008902105512265909
T000807491,0.003217380873623444
T000807492,0.005125418533296647
T000807493,0.003727961760112826
T000807494,0.0040163779517985694
T000807495,0.007581725649607538
T000807496,0.003943950170955737
T000807497,0.0034914747544236174
T000807498,0.004493613815099357
T000807499,0.006948250002823776
T000807500,0.007161476673082666
T000807501,0.004382503229301504
T000807502,0.0035255553684255397
T000807503,0.004129282245855747
T000807504,0.004591298704405572
T000807505,0.005332139532997097
T000807506,0.0017502142887333657
T000807507,0.002319163904514516
T000807508,0.040247816285864026
T000807509,0.004394730136387
T000807510,0.0038391201498712496
T000807511,0.004051313270584914
T000807512,0.004589982265205084
T000807513,0.005103158067140315
T000807514,0.0009734847632314203
T000807515,0.007010321256563993
T000807516,0.0057270317755011785
T000807517,0.0032072027194789375
T000807518,0.006040430670377903
T000807519,0.004455150110523686
T000807520,0.004204404793216806
T000807521,0.01157439220199781
T000807522,0.004523506233122154
T000807523,0.003796633827146785
T000807524,0.011324749195714795
T000807525,0.007376070572668458
T000807526,0.0021168569068567744
T000807527,0.004506720670925257
T000807528,0.0019552141402036883
T000807529,0.0039049093759780276
T000807530,0.005637560387902564
T000807531,0.004114927634213847
T000807532,0.0050433331565453605
T000807533,0.005850163166627123
T000807534,0.0041124502467619175
T000807535,0.004752278367513343
T000807536,0.0037104724906047866
T000807537,0.004413527946517198
T000807538,0.004454467025291055
T000807539,0.005548126334619276
T000807540,0.005834978352861053
T000807541,0.020931510247312074
T000807542,0.004942299769375791
T000807543,0.004654264544154133
T000807544,0.004379794483573725
T000807545,0.004240629662268941
T000807546,0.0015165576859817436
T000807547,0.0062602972620473376
T000807548,0.02027323161998613
T000807549,0.008402474979763949
T000807550,0.00429548692055532
T000807551,0.004269491537708729
T000807552,0.004131436540356611
T000807553,0.005708113038515534
T000807554,0.005092400006073449
T000807555,0.009770628983422012
T000807556,0.0033861864905092723
T000807557,0.005263722088053032
T000807558,0.004630243883194108
T000807559,0.005076141591983601
T000807560,0.0052576583578777935
T000807561,0.004156695351205144
T000807562,0.0059126677314466055
T000807563,0.00277743995909079
T000807564,0.006231773570514615
T000807565,0.005342151820379487
T000807566,0.005642614044063768
T000807567,0.00485143878620477
T000807568,0.004168003593673856
T000807569,0.004281361651020638
T000807570,0.005297113516667998
T000807571,0.005099076398347022
T000807572,0.023061681924422345
T000807573,0.003976254571998839
T000807574,0.004247014082527177
T000807575,0.004981937691485222
T000807576,0.0036550616554071754
T000807577,0.00399746619757356
T000807578,0.005291310648428108
T000807579,0.14091364164533793
T000807580,0.003802058146479654
T000807581,0.004213943867954027
T000807582,0.004012779473275927
T000807583,0.0039776354279003135
T000807584,0.016181549105497302
T000807585,0.0025904840237566677
T000807586,0.003376418966979117
T000807587,0.004219555250952936
T000807588,0.010569188362911054
T000807589,0.009036498748124672
T000807590,0.003908181010583819
T000807591,0.0056112542197374665
T000807592,0.0034465700988592263
T000807593,0.004723358766599835
T000807594,0.005153658874016842
T000807595,0.008764296419158723
T000807596,0.006747011204912083
T000807597,0.004891113856902805
T000807598,0.004533796574168922
T000807599,0.00329449135593952
T000807600,0.004669804142541445
T000807601,0.004822632871046388
T000807602,0.005347749748761092
T000807603,0.006937567909062582
T000807604,0.007870774255342893
T000807605,0.003688173959928906
T000807606,0.0019965470120905764
T000807607,0.022409784444951085
T000807608,0.006611082013569482
T000807609,0.006653776905585501
T000807610,0.003923261008425726
T000807611,0.004797206023635638
T000807612,0.01665434246715347
T000807613,0.005034670326205088
T000807614,0.004295268546296221
T000807615,0.0034460888299270138
T000807616,0.004679801090849514
T000807617,0.003995827455179879
T000807618,0.02011445778510292
T000807619,0.026290366634846456
T000807620,0.0036121537565334985
T000807621,0.004147207087762412
T000807622,0.004126350051988879
T000807623,0.005218341182876668
T000807624,0.004038229468143342
T000807625,0.0022589789854478024
T000807626,0.004353625849641461
T000807627,0.02044391697296775
T000807628,0.03835269820456997
T000807629,0.0037672685392395144
T000807630,0.004943711868643999
T000807631,0.023672519306174953
T000807632,0.002037389865570405
T000807633,0.005582633119423229
T000807634,0.013186329852881287
T000807635,0.004577010763600458
T000807636,0.0046101988393345925
T000807637,0.009986136212649327
T000807638,0.005903017351526819
T000807639,0.0035519981329001134
T000807640,0.0016994617548405954
T000807641,0.004335325789076957
T000807642,0.005681632605449382
T000807643,0.003379479990269843
T000807644,0.00419574588788479
T000807645,0.0050622986761801264
T000807646,0.004644372224395936
T000807647,0.0023450560578394393
T000807648,0.008576116706468987
T000807649,0.004731850710254003
T000807650,0.009646770796948246
T000807651,0.0057952983817824546
T000807652,0.00868286667258633
T000807653,0.0058337073912299075
T000807654,0.0017358531328977224
T000807655,0.006067443902287075
T000807656,0.009455311170982188
T000807657,0.004248067750190511
T000807658,0.003979843766216341
T000807659,0.03002102595282546
T000807660,0.005598859994330258
T000807661,0.002567299246240465
T000807662,0.08309990732883851
T000807663,0.005638605171093695
T000807664,0.005318920671373648
T000807665,0.0017171609781664668
T000807666,0.02241297158137346
T000807667,0.0054330549449565
T000807668,0.03159528378848355
T000807669,0.003739300579614511
T000807670,0.015718791064880073
T000807671,0.003139741061632053
T000807672,0.003050657556983369
T000807673,0.005110128799731006
T000807674,0.004452125792149905
T000807675,0.007347860198616965
T000807676,0.00360239231628395
T000807677,0.005380492090747623
T000807678,0.01930007986248546
T000807679,0.004633911026996385
T000807680,0.0035678161328775767
T000807681,0.00207873853545471
T000807682,0.012374193387636765
T000807683,0.005013727484563949
T000807684,0.004526003744168548
T000807685,0.004104806719802912
T000807686,0.0158446831112042
T000807687,0.003719116722369738
T000807688,0.013012158686190977
T000807689,0.006748245227816254
T000807690,0.004067747516573895
T000807691,0.024357794768547828
T000807692,0.020453614846659935
T000807693,0.005040016544757547
T000807694,0.0036639507930406557
T000807695,0.010162347081280793
T000807696,0.020197177400735414
T000807697,0.006959415877680942
T000807698,0.006438556053502675
T000807699,0.004598596237697782
T000807700,0.004665158214996763
T000807701,0.002782349788615795
T000807702,0.003535924786516539
T000807703,0.03884793217928376
T000807704,0.0036236309631482834
T000807705,0.004434172315485706
T000807706,0.16651343088923454
T000807707,0.00712539066744498
T000807708,0.005129989572072264
T000807709,0.013946111700411415
T000807710,0.005885423688940308
T000807711,0.0013698056587705726
T000807712,0.0343767881748014
T000807713,0.9405678265646461
T000807714,0.004178538816204085
T000807715,0.004500693735679144
T000807716,0.004333711170184511
T000807717,0.00347516072178408
T000807718,0.004698877175633137
T000807719,0.005224021592270544
T000807720,0.004162435301520947
T000807721,0.0037765442267981655
T000807722,0.004115076196121958
T000807723,0.004531230277812059
T000807724,0.004949187825882731
T000807725,0.006698430676027635
T000807726,0.04123122326326867
T000807727,0.015559665079184649
T000807728,0.005980177912968428
T000807729,0.005057578045787112
T000807730,0.022340097639096675
T000807731,0.0026121748177390797
T000807732,0.007606070913401988
T000807733,0.014471070514085199
T000807734,0.006371389085520889
T000807735,0.0046692680935847795
T000807736,0.0026016843741936664
T000807737,0.007802709306105147
T000807738,0.0009419338908733726
T000807739,0.0015929145961491918
T000807740,0.003716851657129123
T000807741,0.0034598516393269446
T000807742,0.005980155933364851
T000807743,0.027138214296019102
T000807744,0.004383136821597027
T000807745,0.002973544031282739
T000807746,0.00178556515016014
T000807747,0.026242641745424247
T000807748,0.006630939604828087
T000807749,0.015470555911412148
T000807750,0.0028462411843501643
T000807751,0.004801150071743956
T000807752,0.005147991578173898
T000807753,0.014869423318209143
T000807754,0.006116928018579651
T000807755,0.004716505750315689
T000807756,0.0030696798113489174
T000807757,0.0028170618207668937
T000807758,0.0039166684961498294
T000807759,0.010149888995125545
T000807760,0.008035404803201869
T000807761,0.036037281374236195
T000807762,0.0126526728164397
T000807763,0.004369445242894528
T000807764,0.003179942210379951
T000807765,0.004122804830876955
T000807766,0.003470410727340125
T000807767,0.004425173043283725
T000807768,0.01731813948708399
T000807769,0.008846430350672145
T000807770,0.0021768544851689378
T000807771,0.0074664373262235415
T000807772,0.0028382852287885383
T000807773,0.005780024919442678
T000807774,0.04387874930901849
T000807775,0.004982797483693453
T000807776,0.01773886103748974
T000807777,0.004783632231120338
T000807778,0.00270451781754488
T000807779,0.006935711143681067
T000807780,0.004223830358108315
T000807781,0.00213995376528464
T000807782,0.005097845603326937
T000807783,0.003559360212606819
T000807784,0.003661957526764689
T000807785,0.006291437876880622
T000807786,0.001562216041137605
T000807787,0.004528525725364333
T000807788,0.004145566220194701
T000807789,0.005637847749320241
T000807790,0.00552722312619273
T000807791,0.004538129460537429
T000807792,0.02050637875374001
T000807793,0.004058405628795364
T000807794,0.0069543466045540086
T000807795,0.004875939168840923
T000807796,0.008784621519430522
T000807797,0.0029532618149805973
T000807798,0.004058321597045433
T000807799,0.00323743179075122
T000807800,0.0035301973108554274
T000807801,0.008727451527966605
T000807802,0.003630813589788078
T000807803,0.00416997741652417
T000807804,0.005221381891853774
T000807805,0.03494704099892964
T000807806,0.015329733057205074
T000807807,0.0042249171801884075
T000807808,0.009118937993142926
T000807809,0.0051282553303947055
T000807810,0.0025614661571600424
T000807811,0.0038333426311921363
T000807812,0.004620561269753693
T000807813,0.0037639842544450147
T000807814,0.004870300685406655
T000807815,0.005879804967841574
T000807816,0.004012822035498123
T000807817,0.00270128623985115
T000807818,0.004558421439034305
T000807819,0.012253327375951509
T000807820,0.004918581768785697
T000807821,0.0036149913235107214
T000807822,0.003249188206231011
T000807823,0.004496373579534021
T000807824,0.0042834456812862335
T000807825,0.0038413214861547696
T000807826,0.004322906261118338
T000807827,0.003737023054457542
T000807828,0.004371850947554939
T000807829,0.01970059718838247
T000807830,0.022369140720989743
T000807831,0.004229155845593094
T000807832,0.003081718061796547
T000807833,0.0018703028872176512
T000807834,0.007284273768083559
T000807835,0.011382165595287933
T000807836,0.010169885256439092
