transaction_id,fraud
T000787602,0.0059363699424423875
T000787603,0.004245678738756843
T000787604,0.003866387654078722
T000787605,0.005729123539866019
T000787606,0.012325131799889531
T000787607,0.004443238260480429
T000787608,0.0050037154608149345
T000787609,0.006384741157060857
T000787610,0.0030264361199691353
T000787611,0.004966856272026546
T000787612,0.003512201677378495
T000787613,0.005490451753709706
T000787614,0.004877038456391132
T000787615,0.003357597580183986
T000787616,0.004276923634150394
T000787617,0.004690466751377855
T000787618,0.005238944220862292
T000787619,0.0055592770766859445
T000787620,0.026386372490111117
T000787621,0.003656774636129065
T000787622,0.0030226598763534096
T000787623,0.00451221292187542
T000787624,0.005742327297316399
T000787625,0.004094851356718976
T000787626,0.00589559900899449
T000787627,0.004811600810480752
T000787628,0.0037016814719785197
T000787629,0.03089261535220169
T000787630,0.004648506654168272
T000787631,0.004102121000304834
T000787632,0.0034661167524591553
T000787633,0.003742444250859094
T000787634,0.0055207737706462435
T000787635,0.005727165793500131
T000787636,0.004985677644360802
T000787637,0.007987789476617446
T000787638,0.010771218390111621
T000787639,0.008920758521242312
T000787640,0.006317075236631998
T000787641,0.005070296863261595
T000787642,0.004815345884597345
T000787643,0.004861792171114732
T000787644,0.0024706809399459525
T000787645,0.00637985583284906
T000787646,0.005278092314289603
T000787647,0.004693876237027574
T000787648,0.0040110898314499105
T000787649,0.005593301822279127
T000787650,0.00914262080749207
T000787651,0.004947389460737628
T000787652,0.003926417377884026
T000787653,0.0052952365540551586
T000787654,0.0036466680426575047
T000787655,0.004985365988267151
T000787656,0.006366932410270099
T000787657,0.009757583836013894
T000787658,0.0181961746546932
T000787659,0.006310830610768757
T000787660,0.004955285089904051
T000787661,0.006677471942594749
T000787662,0.0042139589668380726
T000787663,0.003803717875948703
T000787664,0.005882921720665755
T000787665,0.004790593660437274
T000787666,0.0042793981895888344
T000787667,0.03133990252916109
T000787668,0.004763582783122129
T000787669,0.003965046734702663
T000787670,0.004630729921158206
T000787671,0.006138644292114552
T000787672,0.004570622892521059
T000787673,0.0042204658047607525
T000787674,0.0036095781394798318
T000787675,0.003585602849933443
T000787676,0.02541850388321514
T000787677,0.004822798659663377
T000787678,0.006038217241142136
T000787679,0.006422720790179145
T000787680,0.006678796107344852
T000787681,0.00395387915336914
T000787682,0.023854648818868875
T000787683,0.003929749328031605
T000787684,0.0031834775718839955
T000787685,0.021848692562358465
T000787686,0.0059440179555706385
T000787687,0.006364847089667063
T000787688,0.022447539268018228
T000787689,0.004099207047080475
T000787690,0.004980411740640074
T000787691,0.003879714589772572
T000787692,0.004409670193281911
T000787693,0.0048436834723996625
T000787694,0.003940593010428986
T000787695,0.005749740195291586
T000787696,0.004402392966812927
T000787697,0.003964774603930002
T000787698,0.002848673376502467
T000787699,0.004832771934477444
T000787700,0.012258591962954748
T000787701,0.0048127966492504315
T000787702,0.008429329884691241
T000787703,0.0036280912075152306
T000787704,0.004901842787097865
T000787705,0.0045100164835441
T000787706,0.00432213699883237
T000787707,0.004500286007451165
T000787708,0.004062623170336646
T000787709,0.006503707368884513
T000787710,0.007742358659976143
T000787711,0.004264703132399287
T000787712,0.008221118009133515
T000787713,0.004243295062919011
T000787714,0.005967096692351936
T000787715,0.003763916104409964
T000787716,0.004185653193936612
T000787717,0.004768215571760377
T000787718,0.003777531471805711
T000787719,0.0049408843569952576
T000787720,0.004017680614827809
T000787721,0.0052846667713560775
T000787722,0.005396171118846123
T000787723,0.006770144447589877
T000787724,0.005810647495965109
T000787725,0.004234165687950756
T000787726,0.004367499086887345
T000787727,0.004692412955997846
T000787728,0.005319493608561416
T000787729,0.004823851671883147
T000787730,0.004769764400981946
T000787731,0.00871419486410548
T000787732,0.003979382042226714
T000787733,0.004351182210029418
T000787734,0.005642900656765068
T000787735,0.006260239615763448
T000787736,0.005394874926516641
T000787737,0.004677820016673641
T000787738,0.005252022929243712
T000787739,0.004874806852472669
T000787740,0.012851843409929235
T000787741,0.11096824814124279
T000787742,0.006744029602924077
T000787743,0.004038353923486534
T000787744,0.0057036113537990455
T000787745,0.00483167703777147
T000787746,0.004510076988197123
T000787747,0.024235848158225517
T000787748,0.005597980727937793
T000787749,0.005485648857131129
T000787750,0.004141006150194066
T000787751,0.004797771332740326
T000787752,0.003995866562889775
T000787753,0.013625552182857286
T000787754,0.006127780156770653
T000787755,0.005204979390433128
T000787756,0.004142229472294978
T000787757,0.005546847944637329
T000787758,0.004706859839464944
T000787759,0.0042541786690109325
T000787760,0.004704846007610269
T000787761,0.004678842614868454
T000787762,0.006068006310112099
T000787763,0.004252629754756672
T000787764,0.004526198584906784
T000787765,0.009674329529699897
T000787766,0.003930644515081935
T000787767,0.004713404295280298
T000787768,0.01105436097238832
T000787769,0.009941838096034356
T000787770,0.00475262433067831
T000787771,0.005409002168795345
T000787772,0.006976236292602658
T000787773,0.004649858521597949
T000787774,0.004597071270114627
T000787775,0.004046947020405645
T000787776,0.0050094534185584115
T000787777,0.0024939068626070138
T000787778,0.006750590946870513
T000787779,0.003982724724804064
T000787780,0.006296762628171533
T000787781,0.007796929785958764
T000787782,0.0062906570524900365
T000787783,0.004880582416941456
T000787784,0.0038911283218954103
T000787785,0.005570386637285821
T000787786,0.00554500690268035
T000787787,0.004049445610343112
T000787788,0.006217769554032899
T000787789,0.010828300465361578
T000787790,0.005668550059367565
T000787791,0.006740421614600807
T000787792,0.003389569311143627
T000787793,0.005994310885765305
T000787794,0.004270080805750387
T000787795,0.004564333508375049
T000787796,0.010567849233462767
T000787797,0.006075785468592334
T000787798,0.005450126168727524
T000787799,0.0053290624969136845
T000787800,0.005089202070049009
T000787801,0.0030121658642566756
T000787802,0.008170238028257878
T000787803,0.0058712000422599725
T000787804,0.0034652620055418233
T000787805,0.004694491817006384
T000787806,0.05022046430842892
T000787807,0.004056942894894678
T000787808,0.02181489709269614
T000787809,0.004428908990585378
T000787810,0.005255289950601329
T000787811,0.005471640832059388
T000787812,0.007487480538097918
T000787813,0.007644449091136897
T000787814,0.003448135838868101
T000787815,0.005927440799135873
T000787816,0.005480476317080603
T000787817,0.004042910006793146
T000787818,0.007436744869058482
T000787819,0.004388563708054977
T000787820,0.005582148141616352
T000787821,0.003965110433248546
T000787822,0.004858986808056978
T000787823,0.0057711684275050315
T000787824,0.004582056262381974
T000787825,0.005244630966012823
T000787826,0.00491391871605425
T000787827,0.03139269971706298
T000787828,0.00616852109486272
T000787829,0.004038702893806436
T000787830,0.009321062929684048
T000787831,0.004462776551212767
T000787832,0.004932943334501338
T000787833,0.01773138893891402
T000787834,0.004524733576722459
T000787835,0.0051197948510998134
T000787836,0.005221062748188238
T000787837,0.005331264960922096
T000787838,0.027006622747422257
T000787839,0.005308331449676151
T000787840,0.013542102663597882
T000787841,0.00429450692756427
T000787842,0.005194622366361315
T000787843,0.0043633093404216935
T000787844,0.003916107103295805
T000787845,0.005242887232427896
T000787846,0.004727457756582241
T000787847,0.003598445068500495
T000787848,0.006082148218342734
T000787849,0.00549297149804726
T000787850,0.004405181840168378
T000787851,0.011711033194157462
T000787852,0.004749098881133816
T000787853,0.004649035747966426
T000787854,0.005172130582541546
T000787855,0.006077124856269315
T000787856,0.004999111606233608
T000787857,0.006303477416727711
T000787858,0.0031271834012971426
T000787859,0.0035180022650513247
T000787860,0.02494844063111368
T000787861,0.0016855821652592526
T000787862,0.004556723258623935
T000787863,0.003952355259601914
T000787864,0.003453804571023791
T000787865,0.004726329108010522
T000787866,0.005503902154442087
T000787867,0.005250344270860077
T000787868,0.0026457809275849654
T000787869,0.00394932282137773
T000787870,0.004747246786488859
T000787871,0.004639574229059969
T000787872,0.0037738802649948185
T000787873,0.006569724697150288
T000787874,0.003852454228987732
T000787875,0.0040782760612197745
T000787876,0.0048751998699858344
T000787877,0.006854299946344833
T000787878,0.004840852264453851
T000787879,0.004998204848564846
T000787880,0.003612203209707792
T000787881,0.005374822137686018
T000787882,0.022601274282633844
T000787883,0.00625385380255609
T000787884,0.006445292207856882
T000787885,0.01608227717574226
T000787886,0.006085080798670492
T000787887,0.003374867337077019
T000787888,0.0025330699831447225
T000787889,0.005179619873204443
T000787890,0.004756080945418717
T000787891,0.0028897712705448783
T000787892,0.005090867905629821
T000787893,0.00628580407035498
T000787894,0.004533738043091482
T000787895,0.005999591069743235
T000787896,0.005619368267730384
T000787897,0.0046378664142681676
T000787898,0.005320444039370825
T000787899,0.018970756170976103
T000787900,0.004068563219187322
T000787901,0.004801301137159339
T000787902,0.005153084916792128
T000787903,0.0038592601346646815
T000787904,0.005742319820259314
T000787905,0.00452564454911867
T000787906,0.004274595679678167
T000787907,0.005437410587673323
T000787908,0.0045478733024550974
T000787909,0.004272436424162168
T000787910,0.0053983521294003085
T000787911,0.006565771115166593
T000787912,0.003613909427820902
T000787913,0.003695778983733288
T000787914,0.005590338640790806
T000787915,0.0031599473031962955
T000787916,0.0049884751563985434
T000787917,0.005902314007839015
T000787918,0.00465060364399552
T000787919,0.00457180088876054
T000787920,0.0055463104627119
T000787921,0.00419174875791747
T000787922,0.004398092652771543
T000787923,0.08314262951850582
T000787924,0.004023920595098031
T000787925,0.00409156524731702
T000787926,0.004958341155151242
T000787927,0.004373801641970138
T000787928,0.004137704883639828
T000787929,0.005447153256104707
T000787930,0.007131080673203786
T000787931,0.0038382570464330426
T000787932,0.004893687464201726
T000787933,0.004417745112230518
T000787934,0.004386699092007978
T000787935,0.004903673724209989
T000787936,0.0043885920484914446
T000787937,0.023620331111554448
T000787938,0.004594677116626985
T000787939,0.00424485199321399
T000787940,0.06564424712408883
T000787941,0.005092852186095217
T000787942,0.008034243327615384
T000787943,0.0055561181241216145
T000787944,0.005390829421636751
T000787945,0.007122769036504305
T000787946,0.010525037619976038
T000787947,0.0042309753038760915
T000787948,0.004975741068442487
T000787949,0.004234779356751205
T000787950,0.004322561575863419
T000787951,0.0024550576328267342
T000787952,0.018576951374584802
T000787953,0.004058278115961915
T000787954,0.0054464062697179355
T000787955,0.007458074590500643
T000787956,0.004752521888926427
T000787957,0.014247354261506891
T000787958,0.006165799138878562
T000787959,0.0038343020114693324
T000787960,0.005458201703605109
T000787961,0.014253378033235517
T000787962,0.005401622244038515
T000787963,0.011162162175592995
T000787964,0.003128114579934305
T000787965,0.005092059484817468
T000787966,0.0046622024478781745
T000787967,0.24063316412632457
T000787968,0.004663547937241606
T000787969,0.010330254566923545
T000787970,0.0031354948536247464
T000787971,0.0038916393839124566
T000787972,0.005366971136227473
T000787973,0.0032966872719079757
T000787974,0.006824943365627769
T000787975,0.003379355994704654
T000787976,0.023899466502144827
T000787977,0.004365772834433191
T000787978,0.005767887951070667
T000787979,0.004211289585219566
T000787980,0.0073537938665078064
T000787981,0.0032088018725720995
T000787982,0.019347801907764736
T000787983,0.004438249928519148
T000787984,0.005581501242110666
T000787985,0.004502736610493095
T000787986,0.004506961090211373
T000787987,0.010142661726019079
T000787988,0.005530651125300433
T000787989,0.003561089553520215
T000787990,0.02561734376899229
T000787991,0.006167849723368072
T000787992,0.003016590255785395
T000787993,0.00804754415933766
T000787994,0.005603770912579723
T000787995,0.007123693565789908
T000787996,0.007353068756881297
T000787997,0.005394409828400185
T000787998,0.003945170653290886
T000787999,0.003853317419254023
T000788000,0.005250072322879629
T000788001,0.03185421465561509
T000788002,0.00470029221932461
T000788003,0.005115519257732333
T000788004,0.0027120207700201226
T000788005,0.004515468796195153
T000788006,0.005878267459770008
T000788007,0.004186679468373075
T000788008,0.005079975043979117
T000788009,0.005164068378757476
T000788010,0.007670053759820649
T000788011,0.012483850689597517
T000788012,0.005078182324893721
T000788013,0.005254402454904535
T000788014,0.004928340943650413
T000788015,0.005719733879899007
T000788016,0.005798497539352889
T000788017,0.0051294525686221585
T000788018,0.00660573880011232
T000788019,0.009531302101955057
T000788020,0.005867508428035689
