transaction_id,fraud
T000760259,0.005340159313103175
T000760260,0.005693229826964641
T000760261,0.004577122083545967
T000760262,0.0047889575063757035
T000760263,0.004983173314524974
T000760264,0.0048437489172488265
T000760265,0.004154933649428825
T000760266,0.006870587917845502
T000760267,0.03152646858839024
T000760268,0.004398874478892562
T000760269,0.005881313851530791
T000760270,0.007300355108873504
T000760271,0.005350431271798333
T000760272,0.014387343935043078
T000760273,0.021675131428046918
T000760274,0.004851029399217932
T000760275,0.006110411783875619
T000760276,0.004017512277914868
T000760277,0.005469465106222212
T000760278,0.004524069046398521
T000760279,0.008383361582503551
T000760280,0.004435972475538369
T000760281,0.013683156417681154
T000760282,0.034991877611541176
T000760283,0.004034168085698518
T000760284,0.004500956517433218
T000760285,0.005509370336911237
T000760286,0.00593848200849768
T000760287,0.026260894552743975
T000760288,0.0045506886047805934
T000760289,0.005841280313875714
T000760290,0.004685083423100114
T000760291,0.013497225673856212
T000760292,0.005949789182533273
T000760293,0.008443200557429394
T000760294,0.006516621614836432
T000760295,0.005118119020414504
T000760296,0.0040396441082467885
T000760297,0.005072218699027656
T000760298,0.022577752976925984
T000760299,0.004685035115946864
T000760300,0.005501738567932592
T000760301,0.04585951813168073
T000760302,0.004116241986362504
T000760303,0.005103213490460675
T000760304,0.011269768606062594
T000760305,0.005422196956101725
T000760306,0.004110427167741616
T000760307,0.004950583635957958
T000760308,0.0023282156266596667
T000760309,0.0041131469850730126
T000760310,0.0051757116025519375
T000760311,0.008868613472491384
T000760312,0.00474491226295489
T000760313,0.004748429804569962
T000760314,0.0037089272748245146
T000760315,0.003987709548066737
T000760316,0.005429839187165976
T000760317,0.010802574807239184
T000760318,0.006589902305132107
T000760319,0.005159289079589449
T000760320,0.005603463676968471
T000760321,0.009272174862438021
T000760322,0.003501029308791988
T000760323,0.004883684835496652
T000760324,0.005803932559074426
T000760325,0.0051485543559743495
T000760326,0.005558857796490343
T000760327,0.011279687934534644
T000760328,0.015358185228334853
T000760329,0.013298532338465672
T000760330,0.005641330498470741
T000760331,0.01416298093274544
T000760332,0.0055510845940347315
T000760333,0.005714278768903546
T000760334,0.0054248008508407915
T000760335,0.003956124762769726
T000760336,0.005896221765470755
T000760337,0.0037865129137615054
T000760338,0.0037634738827868595
T000760339,0.003697455980467927
T000760340,0.006790311850232776
T000760341,0.005488718718463126
T000760342,0.0092873322543171
T000760343,0.014759333836434362
T000760344,0.004814310427164007
T000760345,0.004599633538373624
T000760346,0.004650522025469649
T000760347,0.004377102258992697
T000760348,0.004736374487234232
T000760349,0.004925316076250851
T000760350,0.009940678977792534
T000760351,0.008613790035515899
T000760352,0.005456913504714382
T000760353,0.004846658593594811
T000760354,0.005891860197626985
T000760355,0.00654893726211125
T000760356,0.004972224914111853
T000760357,0.004243967407663262
T000760358,0.004338265872940176
T000760359,0.004188314470522862
T000760360,0.003574034853263574
T000760361,0.005909075451584749
T000760362,0.0050139122590386834
T000760363,0.004464779993868167
T000760364,0.005516115694097691
T000760365,0.003284200465433617
T000760366,0.005907459458674013
T000760367,0.004399347557173287
T000760368,0.005012380718976693
T000760369,0.00456523870751689
T000760370,0.007128368055729753
T000760371,0.07672387703928966
T000760372,0.00990685294969931
T000760373,0.005298536562381321
T000760374,0.005794307541340634
T000760375,0.004108592153054959
T000760376,0.003448107839022409
T000760377,0.0032203527486476557
T000760378,0.003744145274427425
T000760379,0.005097962502976437
T000760380,0.004110051254689893
T000760381,0.0045806514951320714
T000760382,0.006710158579871553
T000760383,0.013323037939169106
T000760384,0.005207867641855672
T000760385,0.00994272312141967
T000760386,0.005998163920886907
T000760387,0.004871159541023608
T000760388,0.0045416167490012985
T000760389,0.005764236574875017
T000760390,0.007081307710702185
T000760391,0.0037855603750916694
T000760392,0.011393002523965825
T000760393,0.004979507044472052
T000760394,0.005928048872556136
T000760395,0.5382198914130915
T000760396,0.0035803310244286258
T000760397,0.011690512491775927
T000760398,0.004583386560142893
T000760399,0.0046907086191990705
T000760400,0.004018582633666941
T000760401,0.00594756195460725
T000760402,0.0056172190488306215
T000760403,0.01269512672878675
T000760404,0.007096870131475121
T000760405,0.003606094210416328
T000760406,0.003619643997677862
T000760407,0.0038165832072660616
T000760408,0.026655527422852182
T000760409,0.005779600045565795
T000760410,0.004794305369201774
T000760411,0.004055429895446315
T000760412,0.011889270766290825
T000760413,0.004904490190068966
T000760414,0.004591831967661984
T000760415,0.003407189795871935
T000760416,0.005301342084198335
T000760417,0.007026286883103318
T000760418,0.005486776246694259
T000760419,0.004629069778385536
T000760420,0.012567015644976627
T000760421,0.009366268525645064
T000760422,0.005528130185126751
T000760423,0.004390993237368259
T000760424,0.004509853242201323
T000760425,0.005517765246519995
T000760426,0.0055058424436621005
T000760427,0.006202898539805326
T000760428,0.0029788282262018574
T000760429,0.007419451356761763
T000760430,0.00522391798421518
T000760431,0.00356582345337958
T000760432,0.0064335020290339565
T000760433,0.004774080967691921
T000760434,0.024042642524323508
T000760435,0.005415046883170099
T000760436,0.004652778482260332
T000760437,0.00973558984477637
T000760438,0.008173658590811194
T000760439,0.005068428614321661
T000760440,0.008338098648960797
T000760441,0.006300548451987478
T000760442,0.00433725771375002
T000760443,0.011836028396725515
T000760444,0.005277994947444377
T000760445,0.004914382381404425
T000760446,0.005182107599190627
T000760447,0.0060298437780738675
T000760448,0.004021280263416416
T000760449,0.005031422644414219
T000760450,0.00505739890911639
T000760451,0.0035901965090283953
T000760452,0.004975887111026696
T000760453,0.006918760743767565
T000760454,0.004077041224145802
T000760455,0.004357041463256489
T000760456,0.005140076219422996
T000760457,0.007032450606422271
T000760458,0.0074432793039839375
T000760459,0.0037043815912113933
T000760460,0.005174167320520432
T000760461,0.014343783960091944
T000760462,0.004878655799919455
T000760463,0.004454282025274084
T000760464,0.00917011461156524
T000760465,0.034457899478617944
T000760466,0.023501660948543966
T000760467,0.005647772611350889
T000760468,0.0050708914903913925
T000760469,0.0064115966136830795
T000760470,0.008881372157809458
T000760471,0.005123908188111869
T000760472,0.0048972143526108975
T000760473,0.0035224196231230277
T000760474,0.0052364016308472676
T000760475,0.0050206513333275
T000760476,0.014723483391470737
T000760477,0.017125127809991664
T000760478,0.0042332906279186
T000760479,0.010575380917910574
T000760480,0.006534553899617517
T000760481,0.004625736926371293
T000760482,0.007061029398216132
T000760483,0.005025253273748615
T000760484,0.002130016920301064
T000760485,0.006457622442728772
T000760486,0.004809451149051568
T000760487,0.005717015833431376
T000760488,0.0049582454333623625
T000760489,0.004401193330883014
T000760490,0.005592652616573336
T000760491,0.0047262628070904025
T000760492,0.00395688737802122
T000760493,0.004374595990994865
T000760494,0.004139014663657473
T000760495,0.005643797595826751
T000760496,0.00447916132602538
T000760497,0.005584819535615688
T000760498,0.0061589606350813675
T000760499,0.011552494758401189
T000760500,0.0034674249764726187
T000760501,0.004941114206382646
T000760502,0.004755867494877143
T000760503,0.0046430194855972984
T000760504,0.0375245364469188
T000760505,0.013074222761489061
T000760506,0.0031480235838095907
T000760507,0.006973655221243653
T000760508,0.004474997931451164
T000760509,0.003555605638501867
T000760510,0.005353706885748146
T000760511,0.005823021940127269
T000760512,0.009964049791091903
T000760513,0.00465575366936768
T000760514,0.006753851100297969
T000760515,0.015742133962713574
T000760516,0.0034703377035493867
T000760517,0.008257049489191988
T000760518,0.009086809260439678
T000760519,0.009028840211083957
T000760520,0.004483841589402723
T000760521,0.00467804944345718
T000760522,0.005070381512280523
T000760523,0.00515303366765529
T000760524,0.005190492620518076
T000760525,0.7033534850111067
T000760526,0.024698239751808487
T000760527,0.00433950565560971
T000760528,0.004994928695055194
T000760529,0.008097260915401238
T000760530,0.011816646505471408
T000760531,0.008296402436441138
T000760532,0.009207486969853046
T000760533,0.00731902925131491
T000760534,0.004593521968103521
T000760535,0.009080197845514799
T000760536,0.0049177015796947575
T000760537,0.005591371670877702
T000760538,0.006721811784077621
T000760539,0.00440797853517612
T000760540,0.005041179944845282
T000760541,0.00950766677039011
T000760542,0.005339021532953896
T000760543,0.005539589198655322
T000760544,0.005650067362408503
T000760545,0.014715760867345348
T000760546,0.024307441239925193
T000760547,0.00551775744798296
T000760548,0.005367640824235528
T000760549,0.0043929114656909825
T000760550,0.04575524636008503
T000760551,0.004663039708407853
T000760552,0.004767290302849431
T000760553,0.004370904520438727
T000760554,0.04211545717457398
T000760555,0.005095231741888345
T000760556,0.010851844005377037
T000760557,0.00472411848233311
T000760558,0.004939044918104901
T000760559,0.005048087753770901
T000760560,0.005494358822874137
T000760561,0.0031877323057348276
T000760562,0.02362263272496645
T000760563,0.008567437762876606
T000760564,0.00414500182946897
T000760565,0.004367516786533584
T000760566,0.004750198542890417
T000760567,0.008654044715952432
T000760568,0.01758229331134744
T000760569,0.00594357682087758
T000760570,0.01643714687848494
T000760571,0.004805573155663443
T000760572,0.004258194240074737
T000760573,0.006090665051631087
T000760574,0.004272329349965756
T000760575,0.005930712585443121
T000760576,0.0019064540847329847
T000760577,0.004217977629335487
T000760578,0.005471736377559804
T000760579,0.0046409771975229625
T000760580,0.004319330438720397
T000760581,0.0038605315278416727
T000760582,0.004917782992950781
T000760583,0.004665311924038851
T000760584,0.005238659940494494
T000760585,0.005243805252218391
T000760586,0.004627816812381636
T000760587,0.0048900388301163
T000760588,0.0034147089458991067
T000760589,0.005697403881390543
T000760590,0.004955411439008391
T000760591,0.007781000918905069
T000760592,0.004186962042571772
T000760593,0.0026709247821851446
T000760594,0.003765874642073314
T000760595,0.004078648467861423
T000760596,0.004652518786749991
T000760597,0.004220613487388777
T000760598,0.006007415081578845
T000760599,0.004888516345739407
T000760600,0.0013788932612773155
T000760601,0.004965867691171459
T000760602,0.003158202781227864
T000760603,0.0069118059143433745
T000760604,0.0037125314510792038
T000760605,0.004081504447174777
T000760606,0.005301424154127964
T000760607,0.02239083697651745
T000760608,0.02742969372290649
T000760609,0.004293760244740065
T000760610,0.05696134361746638
T000760611,0.0037440467957116433
T000760612,0.005091402027383157
T000760613,0.005167885333340398
T000760614,0.027484242483558064
T000760615,0.00391993670573594
T000760616,0.0053942896633083345
T000760617,0.006313612039661797
T000760618,0.007209386588073339
T000760619,0.01814746706526405
T000760620,0.003200067288945111
T000760621,0.004506814190502059
T000760622,0.0052418733841162425
T000760623,0.0032048779444768076
T000760624,0.007566330315286372
T000760625,0.005677432014037512
T000760626,0.0049488367029601864
T000760627,0.00463533588894148
T000760628,0.00947291742964691
T000760629,0.0050628339747275835
T000760630,0.01483490178072804
T000760631,0.009572036624210144
T000760632,0.034064102855908544
T000760633,0.07055563412407148
T000760634,0.008822600905251027
T000760635,0.01590809695901736
T000760636,0.005139311272126181
T000760637,0.0037859716051139576
T000760638,0.005138025681210715
T000760639,0.005826705510758663
T000760640,0.0936901482754573
T000760641,0.005168994990461378
T000760642,0.005088052258027415
T000760643,0.002399810518003562
T000760644,0.004832899330881466
T000760645,0.010927293799090356
T000760646,0.006143869495866414
T000760647,0.0038834489119995166
T000760648,0.02264347562156796
T000760649,0.003978965164316493
T000760650,0.00500911356428343
T000760651,0.005040515097585742
T000760652,0.003474205827652686
T000760653,0.004544390856004155
T000760654,0.02499344396035374
T000760655,0.006856780177459043
T000760656,0.004595229177092719
T000760657,0.003947783322867083
T000760658,0.004473492051843753
T000760659,0.0063535308474059644
T000760660,0.004993592256206795
T000760661,0.004306372702562784
T000760662,0.004826441528808062
T000760663,0.0048878206043405075
T000760664,0.006430898364606232
T000760665,0.005044814894783159
T000760666,0.0050097475392750085
T000760667,0.004873205776067087
T000760668,0.005435832177340444
T000760669,0.01139526020794022
T000760670,0.00438734990379626
T000760671,0.005659360277875432
T000760672,0.004011604048404221
T000760673,0.0052349866256470165
T000760674,0.007415301537522714
T000760675,0.007517009927224391
T000760676,0.005077359671064307
T000760677,0.005330250277946545
