transaction_id,fraud
T000804585,0.011440348088537729
T000804586,0.03399952690367629
T000804587,0.008909888299274258
T000804588,0.006189307486950496
T000804589,0.005956836731254809
T000804590,0.06656637143237935
T000804591,0.009152306495547997
T000804592,0.005442980802470232
T000804593,0.009104394981512743
T000804594,0.005737867038185503
T000804595,0.014960329067470865
T000804596,0.013088322293192583
T000804597,0.005262118135938229
T000804598,0.005169984518848727
T000804599,0.004521291919402347
T000804600,0.009700089202831417
T000804601,0.010194220512084667
T000804602,0.005104690304305239
T000804603,0.0043659693083494345
T000804604,0.0054646492218541134
T000804605,0.004357673292342305
T000804606,0.005745016694234917
T000804607,0.00841861599738761
T000804608,0.018528373079547543
T000804609,0.10476505826290203
T000804610,0.14976091336412317
T000804611,0.00788323820777415
T000804612,0.004724273232806341
T000804613,0.004199142205693417
T000804614,0.005926451266658936
T000804615,0.0039510023724058105
T000804616,0.0047077018191254184
T000804617,0.004301531735135817
T000804618,0.005705995146420856
T000804619,0.004415372134904134
T000804620,0.005603624109316879
T000804621,0.004795975917616834
T000804622,0.01234131597816603
T000804623,0.005946365216595308
T000804624,0.9975545216017716
T000804625,0.005523116213950768
T000804626,0.004767220652013707
T000804627,0.007603811268413004
T000804628,0.003434150904744939
T000804629,0.004835824809297043
T000804630,0.008018034087410133
T000804631,0.006019927936449382
T000804632,0.004395419790472545
T000804633,0.004079345514096662
T000804634,0.007830292048229595
T000804635,0.0033341627757314386
T000804636,0.008739890389753598
T000804637,0.005680201067338674
T000804638,0.006156510258199167
T000804639,0.005021774110549307
T000804640,0.026906725685671467
T000804641,0.0046183493699370574
T000804642,0.007966624055798292
T000804643,0.005119487858489832
T000804644,0.003932572770101166
T000804645,0.03148829407263067
T000804646,0.0053520771689193935
T000804647,0.0051941780194836055
T000804648,0.017701353243341603
T000804649,0.019532020570909265
T000804650,0.003904257394851944
T000804651,0.005748506119026422
T000804652,0.0047050555043482625
T000804653,0.009027155636233809
T000804654,0.005424091516221541
T000804655,0.0045768445900707284
T000804656,0.004489102107456164
T000804657,0.004806527967393597
T000804658,0.004368917859507983
T000804659,0.0048521275387956005
T000804660,0.014857046703288574
T000804661,0.004351435768867545
T000804662,0.007237104157422786
T000804663,0.0041390610091975606
T000804664,0.004684270930567438
T000804665,0.008084754352639565
T000804666,0.006129654576884884
T000804667,0.005173849085443545
T000804668,0.007768509803846931
T000804669,0.0034029942675506144
T000804670,0.005406496542229218
T000804671,0.004748514784413739
T000804672,0.005773047802305583
T000804673,0.0035612093547482907
T000804674,0.006934624466324644
T000804675,0.005834447613140403
T000804676,0.0049588073690818345
T000804677,0.0033706765346309463
T000804678,0.004692061576328208
T000804679,0.008471389953684464
T000804680,0.008091872379221293
T000804681,0.005430361338514375
T000804682,0.0069478236545398395
T000804683,0.00711045027593716
T000804684,0.004400802195290942
T000804685,0.005638988412171941
T000804686,0.005023981994770953
T000804687,0.0056348795522049
T000804688,0.004240757633394603
T000804689,0.00444863263368994
T000804690,0.00955105610332464
T000804691,0.0044400275690740796
T000804692,0.008617201543049286
T000804693,0.00839948052326649
T000804694,0.004330170882955075
T000804695,0.03076598453602258
T000804696,0.007322903110656455
T000804697,0.004968085968487717
T000804698,0.0031319287692087175
T000804699,0.0050962164427805386
T000804700,0.005418623756918617
T000804701,0.005535471333018716
T000804702,0.004101041802953663
T000804703,0.004622927942413989
T000804704,0.004697207858432803
T000804705,0.004454522165572725
T000804706,0.005533350782901424
T000804707,0.004829806290111455
T000804708,0.0077753760259451484
T000804709,0.004967961841393438
T000804710,0.0030825145837597577
T000804711,0.005722306053454609
T000804712,0.004890461063680283
T000804713,0.005404987967555889
T000804714,0.004529921279277478
T000804715,0.017184514050333683
T000804716,0.005123690441917831
T000804717,0.004306192416932247
T000804718,0.010131759183927709
T000804719,0.005203674143598784
T000804720,0.003679807171967255
T000804721,0.010812851702335691
T000804722,0.0041430424781064255
T000804723,0.004616769187083405
T000804724,0.021560322000762723
T000804725,0.0047773800262883165
T000804726,0.004241388713470627
T000804727,0.0043695177585493785
T000804728,0.009975442448472259
T000804729,0.01638682400036182
T000804730,0.009897163179948893
T000804731,0.009044997933056867
T000804732,0.004164625533016958
T000804733,0.0039209519289508995
T000804734,0.003222146934026012
T000804735,0.03270828078919551
T000804736,0.00580138021126354
T000804737,0.004504643586093366
T000804738,0.006891034578836962
T000804739,0.004241290817707219
T000804740,0.006414879650633563
T000804741,0.008537690322513884
T000804742,0.007999823099528089
T000804743,0.004190760038066634
T000804744,0.004937577164952715
T000804745,0.007300818822672828
T000804746,0.003968665896405437
T000804747,0.004665715563314479
T000804748,0.004315327799172117
T000804749,0.006787150396351259
T000804750,0.005952532696854245
T000804751,0.004532121007598796
T000804752,0.007368861054632033
T000804753,0.007136423394910743
T000804754,0.013734715786803202
T000804755,0.0055422666110227095
T000804756,0.006449263144144871
T000804757,0.00641113919141558
T000804758,0.005603106042294485
T000804759,0.0036454976198116197
T000804760,0.004448507892007089
T000804761,0.006327348404174146
T000804762,0.0038737291052203813
T000804763,0.003937986221541259
T000804764,0.003933807162409699
T000804765,0.004426449947904807
T000804766,0.004905624746866983
T000804767,0.0032745503886588076
T000804768,0.026399106978419264
T000804769,0.0052296695764175
T000804770,0.0062368535376868895
T000804771,0.009672248266957577
T000804772,0.005909438502897017
T000804773,0.007511183679496296
T000804774,0.0077749582736100845
T000804775,0.005376689881210681
T000804776,0.0034244741952085826
T000804777,0.004856581717023643
T000804778,0.03786840581973541
T000804779,0.0049896356185265035
T000804780,0.004733619044482097
T000804781,0.0037584348158429936
T000804782,0.006372444913238282
T000804783,0.005533453874302465
T000804784,0.005268669434221241
T000804785,0.0048410219281008965
T000804786,0.0067508751263424555
T000804787,0.0047128428935969986
T000804788,0.004965179185921046
T000804789,0.004666955791777327
T000804790,0.006856763242962722
T000804791,0.006154448997507685
T000804792,0.003822916706047192
T000804793,0.030963259539693082
T000804794,0.0032530282520703635
T000804795,0.005422633678444422
T000804796,0.003738763849984117
T000804797,0.004462523312559624
T000804798,0.0046143182052016205
T000804799,0.006044274666667941
T000804800,0.006260762757682249
T000804801,0.007532910446001932
T000804802,0.024430995171009117
T000804803,0.01677788994824906
T000804804,0.005267258936698268
T000804805,0.0027677303858356784
T000804806,0.005926784726941948
T000804807,0.005269905607876665
T000804808,0.00370613958217787
T000804809,0.006109377702768679
T000804810,0.03161831130696267
T000804811,0.00452391499062394
T000804812,0.07992793425102665
T000804813,0.004049559162169599
T000804814,0.006102975925127275
T000804815,0.0023237393562990064
T000804816,0.008023106897604777
T000804817,0.006991374720031913
T000804818,0.0046092217074877595
T000804819,0.018218183624455896
T000804820,0.017822182059835445
T000804821,0.003143201233048966
T000804822,0.004290169859272621
T000804823,0.0045710449224729026
T000804824,0.003791802800663584
T000804825,0.005093815906242745
T000804826,0.003963525213802683
T000804827,0.005133555046628774
T000804828,0.004408378751053441
T000804829,0.005651985853154994
T000804830,0.003890584029203681
T000804831,0.0073117028034361655
T000804832,0.0047905657411017495
T000804833,0.027936559261816988
T000804834,0.0037712850744941054
T000804835,0.004430488700347031
T000804836,0.00906465095158764
T000804837,0.004581686926592506
T000804838,0.005793440645359194
T000804839,0.006523848601017941
T000804840,0.005139354388682964
T000804841,0.02450787392715787
T000804842,0.007020925679800312
T000804843,0.005106199166806257
T000804844,0.005314307678810216
T000804845,0.00480059892528725
T000804846,0.006002742196039766
T000804847,0.006380261929647202
T000804848,0.005127936164367473
T000804849,0.008168565519365333
T000804850,0.00463251803771408
T000804851,0.004223000049888503
T000804852,0.004842082914125752
T000804853,0.04067537604530241
T000804854,0.0049066065973740105
T000804855,0.006156085037912521
T000804856,0.006132403764898681
T000804857,0.004159256046475436
T000804858,0.004542365619285868
T000804859,0.005260996363129602
T000804860,0.006134970364347397
T000804861,0.004539590898141416
T000804862,0.0038757285992020952
T000804863,0.0026536787644642467
T000804864,0.03882741910473139
T000804865,0.0049390596494448685
T000804866,0.003921229264535911
T000804867,0.003803578635270394
T000804868,0.0945995858445165
T000804869,0.0030177660461400127
T000804870,0.6823549577167807
T000804871,0.004917331273911109
T000804872,0.004064361568671572
T000804873,0.0056082690373068286
T000804874,0.004223887692573262
T000804875,0.00450876048559401
T000804876,0.5002574717928541
T000804877,0.012568917164612722
T000804878,0.00658616336824938
T000804879,0.004810657870229859
T000804880,0.004140787206228274
T000804881,0.0049635241928479915
T000804882,0.012464853603716755
T000804883,0.0043167228825848935
T000804884,0.001316363556530403
T000804885,0.006817161573100457
T000804886,0.0023910188905235503
T000804887,0.003711607993832644
T000804888,0.0046160909880061584
T000804889,0.0037249128058392798
T000804890,0.003539865900043936
T000804891,0.005479539544019205
T000804892,0.027493104971424334
T000804893,0.004369383941960705
T000804894,0.00881072949058923
T000804895,0.004270252110429553
T000804896,0.005994387561766755
T000804897,0.009499133885362011
T000804898,0.0036152533740921103
T000804899,0.015922936832777217
T000804900,0.006515717714598553
T000804901,0.004583215500666736
T000804902,0.0035998123670308102
T000804903,0.01731519802206633
T000804904,0.00659353630834035
T000804905,0.004605881046476417
T000804906,0.006371982971778137
T000804907,0.006724915800595122
T000804908,0.0068156265404428875
T000804909,0.009565933224001883
T000804910,0.004098070706100385
T000804911,0.008131183467583526
T000804912,0.00868974470931504
T000804913,0.008997409307977506
T000804914,0.012603650862237626
T000804915,0.004005781847046852
T000804916,0.004293677407796187
T000804917,0.01326338759182674
T000804918,0.0028380836879257783
T000804919,0.004441823159817432
T000804920,0.008687571314099795
T000804921,0.008261545157517671
T000804922,0.0048748237285997555
T000804923,0.00373573749976887
T000804924,0.009202030345885657
T000804925,0.005355434899112337
T000804926,0.0019758649523812953
T000804927,0.004469612357920046
T000804928,0.0048860847496510935
T000804929,0.004349272684817219
T000804930,0.005349544581261558
T000804931,0.023665864731365654
T000804932,0.009841590236725598
T000804933,0.0058172601851399315
T000804934,0.0048149487944196346
T000804935,0.981787626754369
T000804936,0.004728005192744199
T000804937,0.010989696640071248
T000804938,0.0043628650675547245
T000804939,0.005844638198459685
T000804940,0.006596329172678934
T000804941,0.004418177112822836
T000804942,0.006505927273946637
T000804943,0.003823093856243153
T000804944,0.0049360070134700715
T000804945,0.0030276251548252094
T000804946,0.005322367806840106
T000804947,0.004695947020815488
T000804948,0.0038489092022319805
T000804949,0.005696467492231466
T000804950,0.007280781858520707
T000804951,0.0228580512877586
T000804952,0.0052040933314792
T000804953,0.0039157374334345485
T000804954,0.005847436430680886
T000804955,0.004080655712516609
T000804956,0.004608520219190539
T000804957,0.003252943893861766
T000804958,0.006602235354361749
T000804959,0.005539954618653201
T000804960,0.011082561056183325
T000804961,0.006113376223435218
T000804962,0.004133212461731406
T000804963,0.004033728932957957
T000804964,0.008843799810302718
T000804965,0.012672845055042854
T000804966,0.004274489715992217
T000804967,0.005132129456862912
T000804968,0.004366494372082966
T000804969,0.0029228865570625935
T000804970,0.0038078399189975143
T000804971,0.005510647393736401
T000804972,0.004979142140602182
T000804973,0.005536743455500818
T000804974,0.0050175332000981804
T000804975,0.0039291546369199315
T000804976,0.003478392023565703
T000804977,0.006589197272605175
T000804978,0.005359825746652219
T000804979,0.005685639888973288
T000804980,0.004268451457981584
T000804981,0.005349923161895931
T000804982,0.008281747592624494
T000804983,0.014552909838802426
T000804984,0.004808869413569552
T000804985,0.005237518131671423
T000804986,0.02912826523932069
T000804987,0.004067877173280195
T000804988,0.004921460664614271
T000804989,0.004936635134942937
T000804990,0.004451147369725967
T000804991,0.006025183465288667
T000804992,0.005732859804375643
T000804993,0.0048934062525823165
T000804994,0.003955103621977311
T000804995,0.004751093985828435
T000804996,0.014953957071229141
T000804997,0.005964833126815048
T000804998,0.0051345915614236445
T000804999,0.031228182870865297
T000805000,0.004001741789672273
T000805001,0.004390138740635603
