transaction_id,fraud
T000777448,0.005931919775751406
T000777449,0.0042271141993433575
T000777450,0.01010390719545085
T000777451,0.006404365158069926
T000777452,0.006562013699296855
T000777453,0.008044674900563242
T000777454,0.9972665115417608
T000777455,0.020173977121771155
T000777456,0.007826759306813693
T000777457,0.0048632546006121624
T000777458,0.010282215069070275
T000777459,0.0040487875254360635
T000777460,0.0067252809068409965
T000777461,0.006547167583280206
T000777462,0.007231948200243959
T000777463,0.008137722366759071
T000777464,0.007713622608867707
T000777465,0.0070517653073233245
T000777466,0.006309337438034857
T000777467,0.007302636277361658
T000777468,0.00524359937498095
T000777469,0.008418858657696777
T000777470,0.009170728860228312
T000777471,0.007217388950316643
T000777472,0.0035245945738301516
T000777473,0.0090823956191656
T000777474,0.00622662269761898
T000777475,0.006992239670194383
T000777476,0.005748351450437337
T000777477,0.008193742245521659
T000777478,0.0108069477100593
T000777479,0.005469140077723492
T000777480,0.007661465641633148
T000777481,0.0037084792707782386
T000777482,0.007317551769994957
T000777483,0.006180104375376969
T000777484,0.005116593914643785
T000777485,0.007596310156595095
T000777486,0.007811457650032507
T000777487,0.008886350240580746
T000777488,0.007791297459098402
T000777489,0.013729113074726379
T000777490,0.008382917570802312
T000777491,0.005869052304485519
T000777492,0.007352704824227839
T000777493,0.006652336443834128
T000777494,0.005638822032537315
T000777495,0.007205800337874684
T000777496,0.0042898067741927075
T000777497,0.01005898017324329
T000777498,0.008475284914308797
T000777499,0.0069420914318301715
T000777500,0.009653633832211508
T000777501,0.005472415951646739
T000777502,0.006383676898977387
T000777503,0.0065878301919030284
T000777504,0.007447978928755125
T000777505,0.016002191459275564
T000777506,0.0065889861624287265
T000777507,0.007791914443149948
T000777508,0.007654877528987114
T000777509,0.006475280269260399
T000777510,0.006436440483050889
T000777511,0.006768916403377239
T000777512,0.003302664021514855
T000777513,0.006412739228151759
T000777514,0.006780128610291925
T000777515,0.0052785244217700795
T000777516,0.004050909453403447
T000777517,0.006523047089927295
T000777518,0.0072770890255597406
T000777519,0.008149281711355124
T000777520,0.0066581826110990415
T000777521,0.007380745723115649
T000777522,0.005830821530000248
T000777523,0.01140934535011247
T000777524,0.00471935781216623
T000777525,0.25686925803083077
T000777526,0.007712572555152551
T000777527,0.004710137059799999
T000777528,0.012328292578389011
T000777529,0.00677157857848595
T000777530,0.007392156549695251
T000777531,0.007664220699836122
T000777532,0.0061814423518563805
T000777533,0.01660345060538177
T000777534,0.009718765161797902
T000777535,0.0033329372443097202
T000777536,0.005359433743814835
T000777537,0.00523357999192674
T000777538,0.005707432554570037
T000777539,0.007695704356097598
T000777540,0.00662939626397831
T000777541,0.00522731745081289
T000777542,0.005278863546796189
T000777543,0.005395648849614548
T000777544,0.054511036824194455
T000777545,0.01534090106780261
T000777546,0.0050189932078249086
T000777547,0.008938144021529199
T000777548,0.00550794339863265
T000777549,0.005265984474446408
T000777550,0.005848464717201362
T000777551,0.010091176577670205
T000777552,0.008905260179012985
T000777553,0.006399089984012041
T000777554,0.0074822892067774975
T000777555,0.009218358900427673
T000777556,0.008204124847100449
T000777557,0.0065816591649844975
T000777558,0.012483298603019099
T000777559,0.014523957486928299
T000777560,0.007240871453513017
T000777561,0.007505934043612883
T000777562,0.006797018147575167
T000777563,0.009312801470997096
T000777564,0.005325168252985217
T000777565,0.006717642345763277
T000777566,0.005243063631006163
T000777567,0.008041606228077402
T000777568,0.006345214452443871
T000777569,0.016272778879948487
T000777570,0.006188356241626721
T000777571,0.005862955475440104
T000777572,0.006260328801506998
T000777573,0.006371452590794329
T000777574,0.007560854710312242
T000777575,0.009465631178475289
T000777576,0.008049157466787162
T000777577,0.02678297344691894
T000777578,0.005014048621602284
T000777579,0.006129091294273589
T000777580,0.0036019155302540375
T000777581,0.005657114313474751
T000777582,0.00521842294709489
T000777583,0.00568214180114052
T000777584,0.006786002932594806
T000777585,0.004791257765572408
T000777586,0.007102958602196347
T000777587,0.007134068142729921
T000777588,0.007723343905650486
T000777589,0.01521111432715922
T000777590,0.005172384032223124
T000777591,0.007974461221765193
T000777592,0.008145305516293786
T000777593,0.00838228781977572
T000777594,0.006499427006299294
T000777595,0.007516143201243984
T000777596,0.007031589841406729
T000777597,0.009394583932050655
T000777598,0.009321724640438383
T000777599,0.004091753722464574
T000777600,0.005839412093786623
T000777601,0.005873282359229683
T000777602,0.010007293135105913
T000777603,0.005890751656692502
T000777604,0.009439413168416833
T000777605,0.006584250153301338
T000777606,0.004800862381918651
T000777607,0.010636000189094556
T000777608,0.013177442956003305
T000777609,0.005074780456054374
T000777610,0.004973601492683441
T000777611,0.0035923917364864754
T000777612,0.007200133351272389
T000777613,0.008340986869969667
T000777614,0.006742440581546214
T000777615,0.007435346255951637
T000777616,0.006847334771890803
T000777617,0.005250733369397497
T000777618,0.09609054952652683
T000777619,0.03364328389360566
T000777620,0.0063658473866312565
T000777621,0.00812366130500299
T000777622,0.005979714292760542
T000777623,0.010787144605850747
T000777624,0.005866867160510963
T000777625,0.008779797356442253
T000777626,0.006382765825647811
T000777627,0.004862343014380954
T000777628,0.0035524630402056384
T000777629,0.008255264832202205
T000777630,0.011127587657190387
T000777631,0.013506974866726577
T000777632,0.0058359932627364665
T000777633,0.006632922712012453
T000777634,0.0075131505509413695
T000777635,0.006237969201532702
T000777636,0.005411244628554742
T000777637,0.013464496997628084
T000777638,0.008386638584550849
T000777639,0.008858336882200567
T000777640,0.005616782619495097
T000777641,0.007455664711733783
T000777642,0.0043341518556475785
T000777643,0.005940644460661698
T000777644,0.006406506582461566
T000777645,0.006824957581533374
T000777646,0.006672116384196957
T000777647,0.007377482590148866
T000777648,0.007381919209621322
T000777649,0.007321412114640027
T000777650,0.008043186372811935
T000777651,0.00493235321595265
T000777652,0.008896792978868553
T000777653,0.004403556567513363
T000777654,0.007165550933788792
T000777655,0.007678157399795655
T000777656,0.006959178251965416
T000777657,0.006737101772491959
T000777658,0.01055202378653564
T000777659,0.007247649411594483
T000777660,0.007544650061904335
T000777661,0.005470262429579637
T000777662,0.0071506280957217986
T000777663,0.008503186748297862
T000777664,0.01071959835247973
T000777665,0.008542979647373775
T000777666,0.006885408824264046
T000777667,0.004429581584763864
T000777668,0.008620584433060153
T000777669,0.006707841015642352
T000777670,0.005476461698764225
T000777671,0.008416247990948669
T000777672,0.005277414436779273
T000777673,0.005644521419703438
T000777674,0.0056903368144248494
T000777675,0.003837271427975399
T000777676,0.005570381283572874
T000777677,0.008229599461239329
T000777678,0.009207659745987576
T000777679,0.010409770872308582
T000777680,0.006413318657359464
T000777681,0.006413858924423252
T000777682,0.0032784976052342113
T000777683,0.005552966606778652
T000777684,0.006975039772985104
T000777685,0.006219724822386556
T000777686,0.005451818790224961
T000777687,0.006315321687207504
T000777688,0.006372893283514484
T000777689,0.0038288909551653996
T000777690,0.006414996051062545
T000777691,0.009881625676261668
T000777692,0.006022445916013219
T000777693,0.005395843674765417
T000777694,0.007449781106307862
T000777695,0.006798916869826616
T000777696,0.010353403361083155
T000777697,0.009054793825450332
T000777698,0.00695116293428264
T000777699,0.006878450909662966
T000777700,0.006452753273743629
T000777701,0.006844984349984861
T000777702,0.012143726984720816
T000777703,0.011738081544601972
T000777704,0.004997523733975969
T000777705,0.00619710707531833
T000777706,0.005912201610938904
T000777707,0.008392769151432437
T000777708,0.007335379891830952
T000777709,0.008096926070615903
T000777710,0.007206833023607476
T000777711,0.009907091251682567
T000777712,0.0037633850349579135
T000777713,0.007859988336753141
T000777714,0.006626423743862251
T000777715,0.006162180390525329
T000777716,0.008176821616649876
T000777717,0.008420738948656189
T000777718,0.009757141915070735
T000777719,0.005747783255969731
T000777720,0.007727222237882432
T000777721,0.005746030015223701
T000777722,0.004984902385239672
T000777723,0.005886054349955957
T000777724,0.006097798121455695
T000777725,0.0045869708110437375
T000777726,0.011510761753642396
T000777727,0.0062867485751347445
T000777728,0.006279874318565915
T000777729,0.006225571758352149
T000777730,0.0058239458739196516
T000777731,0.0049416275043614516
T000777732,0.008841239887181803
T000777733,0.00917184127012183
T000777734,0.008864615739376566
T000777735,0.008727915524989575
T000777736,0.01029940910857096
T000777737,0.03813764524306304
T000777738,0.011241026759575725
T000777739,0.00572124837375751
T000777740,0.008398521906022522
T000777741,0.005896802829731812
T000777742,0.006237768585210272
T000777743,0.0052137355345072975
T000777744,0.0052835541256477875
T000777745,0.007353369903976224
T000777746,0.01902202382426028
T000777747,0.008262361993901457
T000777748,0.008333120810272127
T000777749,0.0051805953927534605
T000777750,0.007406489741559502
T000777751,0.014149659157211078
T000777752,0.00694723435390595
T000777753,0.009545749034405254
T000777754,0.005664573576694649
T000777755,0.005339899460831607
T000777756,0.005234026513394739
T000777757,0.006519553763680552
T000777758,0.005682055211462531
T000777759,0.0154600102217784
T000777760,0.008890703245787043
T000777761,0.006115753890704879
T000777762,0.0051429228549099695
T000777763,0.007446765192388587
T000777764,0.008211082227065339
T000777765,0.004815510560955262
T000777766,0.009058393339001582
T000777767,0.007250596088541514
T000777768,0.01029325233654846
T000777769,0.0036340346188127692
T000777770,0.008205223626541584
T000777771,0.005458547202685378
T000777772,0.005076813003918285
T000777773,0.004700389099931578
T000777774,0.0055194715430210975
T000777775,0.006155832941999908
T000777776,0.010604041028025526
T000777777,0.00899940872460057
T000777778,0.008568828756041199
T000777779,0.00624499208578113
T000777780,0.009548368575236093
T000777781,0.009701458438902251
T000777782,0.007153543560691524
T000777783,0.005672171932862127
T000777784,0.008237420844573037
T000777785,0.006888036602792014
T000777786,0.004973763854431374
T000777787,0.0070612881735668135
T000777788,0.005907060321714915
T000777789,0.009776623996521152
T000777790,0.003908157323348271
T000777791,0.0073019820541028796
T000777792,0.005769982181761291
T000777793,0.008563734352312842
T000777794,0.008166368334495265
T000777795,0.005717162022161188
T000777796,0.007007010477116712
T000777797,0.0063363251271123236
T000777798,0.006509167585309154
T000777799,0.0062812147317229915
T000777800,0.006172651112240709
T000777801,0.006795045187124289
T000777802,0.009257980145787926
T000777803,0.006101069318436758
T000777804,0.004560132844210828
T000777805,0.00986967924580361
T000777806,0.006485678130355122
T000777807,0.0027726143295251954
T000777808,0.005130938988434575
T000777809,0.010055075301079387
T000777810,0.00964556294420425
T000777811,0.004356947821125673
T000777812,0.0026653489103343375
T000777813,0.0069243092294006435
T000777814,0.009856765670037715
T000777815,0.007222945508281245
T000777816,0.00688543822639159
T000777817,0.007741639308720983
T000777818,0.005116992957528223
T000777819,0.0059329794258588635
T000777820,0.012431448267291131
T000777821,0.007068907074923255
T000777822,0.012392837940799315
T000777823,0.011291218711467788
T000777824,0.00884513512487299
T000777825,0.007263661971448249
T000777826,0.01162136226379682
T000777827,0.006202525062243277
T000777828,0.005850152118969529
T000777829,0.007458473281103293
T000777830,0.005774622355267968
T000777831,0.010702200340147927
T000777832,0.00773034688307587
T000777833,0.008526198307856213
T000777834,0.012944841838140266
T000777835,0.005372307054601379
T000777836,0.010044921778459337
T000777837,0.007573062112923079
T000777838,0.01246063811971398
T000777839,0.005499778193436525
T000777840,0.009269165296860908
T000777841,0.006926259310617369
T000777842,0.016018575730453195
T000777843,0.009296523769153988
T000777844,0.008108534369280164
T000777845,0.008284025738404801
T000777846,0.0038688026079546794
T000777847,0.008458414545087412
T000777848,0.005741550580681157
T000777849,0.004949107188261492
T000777850,0.007890115519271523
T000777851,0.005624381986562192
T000777852,0.006762792786689829
T000777853,0.009659202953330347
T000777854,0.012775672657860232
T000777855,0.005250024706221187
T000777856,0.0037553666354405053
T000777857,0.005032310178810246
T000777858,0.01242966585259748
T000777859,0.006087505974511462
T000777860,0.009002426087429955
T000777861,0.005526221119959896
T000777862,0.009223841874422233
T000777863,0.007301487774093174
T000777864,0.011240621289127622
